ApsimVersion = 6.0
Title = Sorghum_LE14_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        187.444          323.6          0.000          1.000          0.404          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     12/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        185.281          323.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     13/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.941          324.2          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     14/10/1996              3          2.371            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.766          324.6          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     15/10/1996              4          2.839            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        184.944          324.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     16/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        184.242          325.1          1.500          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     17/10/1996              6          3.101           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.184          0.003          0.000        185.304          325.4          1.576          1.000          0.395          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     18/10/1996              7          3.168           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.351          0.003          0.000        186.223          325.8          1.576          1.000          0.400          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     19/10/1996              8          3.233           20.7           3.12           2.07           1.06           1.06           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.517          0.005          0.000        185.221          326.1          1.525          1.000          0.395          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     20/10/1996              9          3.353           21.4           3.25           2.14           1.12           1.13           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.675          0.008          0.000        189.352          326.4          1.405          1.000          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.000
     21/10/1996             10          3.467           22.3           3.42           2.23           1.20           1.21           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.968          0.011          0.000        193.402          326.6          1.416          1.000          0.408          0.436          0.466          0.442          0.401          0.411          0.380          0.000
     22/10/1996             11          3.562           23.1           3.59           2.31           1.29           1.30           1.00           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.246          0.013          0.000        190.753          326.9          1.438          1.000          0.400          0.429          0.465          0.443          0.402          0.411          0.381          0.000
     23/10/1996             12          3.655           24.9           3.93           2.49           1.46           1.46           1.01           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.477          0.015          0.000        188.348          327.2          1.919          1.000          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.000
     24/10/1996             13          3.752           27.0           4.34           2.70           1.66           1.66           1.02           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.703          0.017          0.000        186.608          327.5          1.796          1.000          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.000
     25/10/1996             14          3.826           29.0           4.73           2.90           1.85           1.85           1.03           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          2.941          0.019          0.000        185.136          327.8          1.714          1.000          0.390          0.429          0.451          0.441          0.401          0.411          0.381          0.000
     26/10/1996             15          3.888           30.6           5.03           3.06           2.00           2.00           1.03           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          3.121          0.022          0.000        184.814          328.1          1.639          1.000          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.000
