ApsimVersion = 6.0
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        187.444          323.6          0.000          1.000          0.404          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     12/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        185.281          323.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     13/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.941          324.2          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     14/10/1996              3          2.371            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.766          324.6          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     15/10/1996              4          2.839            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        184.944          324.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     16/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        184.242          325.1          1.500          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     17/10/1996              6          3.101           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.184          0.013          0.000        185.304          325.4          1.276          1.000          0.395          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     18/10/1996              7          3.168           21.1           3.20           2.11           1.10           1.02           1.09           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.351          0.013          0.000        186.238          325.7          1.276          1.000          0.400          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     19/10/1996              8          3.233           22.1           3.40           2.21           1.20           1.12           1.09           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.517          0.017          0.000        185.240          326.0          1.282          1.000          0.395          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     20/10/1996              9          3.353           24.4           3.84           2.44           1.41           1.33           1.10           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          1.675          0.026          0.000        189.381          326.2          1.231          1.000          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.000
     21/10/1996             10          3.467           27.3           4.41           2.73           1.70           1.60           1.11           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          1.968          0.034          0.000        193.542          326.3          1.235          1.000          0.409          0.436          0.466          0.442          0.401          0.411          0.380          0.000
     22/10/1996             11          3.562           29.9           4.94           2.99           1.96           1.85           1.13           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          2.246          0.040          0.000        190.873          326.5          1.249          1.000          0.401          0.429          0.465          0.443          0.402          0.411          0.381          0.000
     23/10/1996             12          3.655           35.3           6.00           3.53           2.49           2.34           1.17           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          2.477          0.046          0.000        188.326          326.6          1.775          1.000          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.000
     24/10/1996             13          3.752           41.7           7.27           4.17           3.12           2.91           1.24           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          2.703          0.053          0.000        186.512          326.8          1.681          1.000          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.000
     25/10/1996             14          3.826           47.6           8.43           4.76           3.70           3.43           1.30           0.00           0.00           0.19           0.02           0.09           0.08           0.00           0.00           0.000          0.000          2.941          0.057          0.000        184.967          327.0          1.629          1.000          0.389          0.429          0.451          0.441          0.401          0.411          0.381          0.000
     26/10/1996             15          3.888           52.2           9.33           5.22           4.14           3.82           1.36           0.00           0.00           0.21           0.02           0.10           0.09           0.00           0.00           0.000          0.000          3.121          0.061          0.000        184.885          327.2          1.593          1.000          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.000
