Summary_file = new\BI723c.sum
Title = BILOELA 1972/3 SOW C DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1972              1          0.000          0.000          0.000          0.000
           1972              2          0.000          0.000          0.000          0.000
           1972              3          0.000          0.000          0.000          0.000
           1972              4          0.000          0.000          0.000          0.000
           1972              5          0.000          0.000          0.000          0.000
           1972              6          0.000          0.000          0.000          0.000
           1972              7          0.002          1.000          0.000          0.000
           1972              8          0.017          1.045          0.000          0.000
           1972              9          0.020          1.471          0.000         -0.019
           1972             10          0.024          1.878          0.000         -0.219
           1972             11          0.027          2.584          0.000         -0.405
           1972             12          0.032          3.378          0.000         -0.815
           1972             13          0.036          4.378          0.000         -1.240
           1972             14          0.042          5.510          0.000         -1.925
           1972             15          0.050          6.794          0.000         -2.608
           1972             16          0.059          8.115          0.000         -3.129
           1972             17          0.067          9.616          0.000         -3.833
           1972             18          0.078         11.337          0.000         -4.866
           1972             19          0.089         13.319          0.000         -5.807
           1972             20          0.104         15.550          0.000         -7.301
           1972             21          0.122         17.754          0.000         -8.702
           1972             22          0.141         21.095          0.000         -9.785
           1972             23          0.163         25.138          0.000        -12.086
           1972             24          0.187         29.688          0.000        -14.893
           1972             25          0.210         34.219          0.000        -18.358
           1972             26          0.232         39.251          0.000        -22.623
           1972             27          0.257         44.805          0.000        -27.298
           1972             28          0.294         50.866          0.000        -32.125
           1972             29          0.338         58.362          0.000        -36.487
           1972             30          0.372         66.889          0.000        -40.902
           1972             31          0.427         74.545          0.000        -46.237
           1972             32          0.497         82.488          0.000        -50.701
           1973             33          0.546         92.830          0.000        -54.957
           1973             34          0.555        104.480          0.000        -60.499
           1973             35          0.568        116.115          0.000        -68.547
           1973             36          0.577        125.335          0.000        -75.732
           1973             37          0.588        135.216          0.000        -82.776
           1973             38          0.599        144.007          0.000        -89.356
           1973             39          0.610        150.673          0.000        -95.489
           1973             40          0.625        161.014          0.000       -101.194
           1973             41          0.669        169.999          0.000       -106.707
           1973             42          0.674        179.785          0.000       -110.919
           1973             43          0.790        185.726          0.000       -115.593
           1973             44          0.901        191.740          0.000       -116.780
           1973             45          1.043        201.271          0.000       -118.271
           1973             46          1.233        212.089          0.000       -121.376
           1973             47          1.338        223.152          0.000       -124.654
           1973             48          1.406        236.046          0.000       -128.590
           1973             49          1.454        249.704          0.000       -132.843
           1973             50          1.464        261.917          0.000       -137.160
           1973             51          1.473        273.878          0.000       -142.038
           1973             52          1.481        283.197          0.000       -146.474
           1973             53          1.486        291.116          0.000       -150.487
           1973             54          1.490        299.647          0.000       -154.113
           1973             55          1.493        307.833          0.000       -157.420
           1973             56          1.504        317.740          0.000       -160.408
           1973             57          1.527        326.723          0.000       -163.169
           1973             58          1.523        335.182          0.000       -165.260
           1973             59          1.518        340.692          0.000       -167.975
           1973             60          1.513        345.022          0.000       -170.420
           1973             61          1.506        348.826          0.000       -172.593
           1973             62          1.496        352.014          0.000       -174.508
           1973             63          1.485        355.048          0.000       -176.243
           1973             64          1.474        357.384          0.000       -177.812
           1973             65          1.462        359.248          3.237       -179.231
           1973             66          1.441        360.659          6.505       -180.513
           1973             67          1.371        362.123          9.807       -181.669
           1973             68          1.294        363.410         13.133       -182.745
           1973             69          1.204        365.318         16.522       -183.748
           1973             70          1.116        366.258         19.889       -184.682
           1973             71          1.035        367.691         23.314       -185.553
           1973             72          0.960        368.808         26.744       -186.366
           1973             73          0.889        369.974         30.203       -187.123
           1973             74          0.824        370.836         33.655       -187.829
           1973             75          0.824        372.005         37.163       -188.486
           1973             76          0.824        382.414         41.780       -189.100
           1973             77          0.824        390.005         46.271       -192.566
           1973             78          0.824        398.906         51.092       -195.042
           1973             79          0.824        406.828         54.685       -197.990
           1973             80          0.824        414.890         55.782       -200.135
           1973             81          0.824        419.501         56.410       -202.408
           1973             82          0.824        424.889         57.144       -204.956
           1973             83          0.824        435.843         58.635       -205.695
           1973             84          0.824        447.087         60.166       -209.232
           1973             85          0.820        457.092         61.528       -213.668
           1973             86          0.749        469.649         63.238       -216.777
           1973             87          0.673        482.843         64.620       -220.673
           1973             88          0.590        494.187         66.137       -225.113
           1973             89          0.503        506.478         66.137       -228.974
           1973             90          0.000        506.478         66.137       -233.551
