Summary_file = new\BI734c.sum
Title = BILOELA 1973/4 SOW C DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1973              1          0.000          0.000          0.000          0.000
           1973              2          0.000          0.000          0.000          0.000
           1973              3          0.000          0.000          0.000          0.000
           1973              4          0.000          0.000          0.000          0.000
           1973              5          0.000          0.000          0.000          0.000
           1973              6          0.000          0.000          0.000          0.000
           1973              7          0.002          1.000          0.000          0.000
           1973              8          0.016          1.028          0.000          0.000
           1973              9          0.019          1.242          0.000         -0.008
           1973             10          0.023          1.511          0.000         -0.060
           1973             11          0.026          1.994          0.000         -0.114
           1973             12          0.030          2.621          0.000         -0.358
           1973             13          0.035          3.290          0.000         -0.638
           1973             14          0.040          4.125          0.000         -0.923
           1973             15          0.046          5.186          0.000         -1.328
           1973             16          0.053          6.366          0.000         -1.820
           1973             17          0.061          7.678          0.000         -2.491
           1973             18          0.072          9.318          0.000         -3.203
           1973             19          0.086         11.000          0.000         -3.926
           1973             20          0.102         12.761          0.000         -4.572
           1973             21          0.121         14.884          0.000         -5.361
           1973             22          0.139         17.961          0.000         -6.253
           1973             23          0.163         21.137          0.000         -8.155
           1973             24          0.192         24.403          0.000         -9.887
           1973             25          0.221         27.706          0.000        -11.179
           1973             26          0.256         32.362          0.000        -12.596
           1973             27          0.294         38.268          0.000        -14.514
           1973             28          0.338         42.937          0.000        -17.187
           1973             29          0.394         49.193          0.000        -19.110
           1973             30          0.456         58.086          0.000        -21.814
           1973             31          0.530         67.353          0.000        -26.248
           1973             32          0.599         77.332          0.000        -30.404
           1973             33          0.691         88.402          0.000        -36.127
           1973             34          0.794         97.363          0.000        -41.428
           1973             35          0.920        103.211          0.000        -45.858
           1973             36          1.062        115.178          0.000        -47.151
           1973             37          1.209        131.835          0.000        -51.079
           1973             38          1.368        145.736          0.000        -57.616
           1973             39          1.519        164.931          0.000        -62.831
           1973             40          1.690        181.119          0.000        -68.979
           1973             41          1.873        198.671          0.000        -74.770
           1973             42          1.929        222.416          0.000        -80.677
           1973             43          2.082        241.387          0.000        -89.895
           1973             44          2.233        250.370          0.000        -96.400
           1973             45          2.241        275.486          0.000        -97.882
           1973             46          2.251        301.946          0.000       -110.188
           1973             47          2.261        327.150          0.000       -121.544
           1973             48          2.269        348.251          0.000       -132.014
           1973             49          2.274        365.816          0.000       -141.699
           1973             50          2.279        381.776          0.000       -150.624
           1973             51          2.281        398.953          0.000       -158.845
           1973             52          2.283        416.489          0.000       -166.413
           1973             53          2.282        428.464          0.000       -173.398
           1973             54          2.279        442.074          0.000       -179.804
           1973             55          2.293        456.713          0.000       -185.691
           1973             56          2.286        468.871          0.000       -189.859
           1973             57          2.279        479.570          0.000       -194.979
           1973             58          2.268        493.991          0.000       -199.707
           1973             59          2.256        507.444          0.000       -204.071
           1973             60          2.240        517.652          0.000       -209.086
           1973             61          2.225        524.827          0.000       -213.663
           1973             62          2.208        531.645          0.000       -217.821
           1973             63          2.161        537.559          0.000       -221.587
           1973             64          2.112        542.334          4.891       -224.993
           1973             65          2.052        546.395          9.872       -228.063
           1973             66          1.980        550.406         14.941       -230.834
           1973             67          1.980        555.049         20.127       -233.350
           1973             68          1.980        565.988         25.709       -236.189
           1973             69          1.897        571.013         31.185       -239.307
           1973             70          1.803        575.641         36.741       -242.162
           1973             71          1.803        580.015         42.377       -244.757
           1973             72          1.803        584.438         48.116       -247.088
           1973             73          1.715        588.537         53.916       -249.190
           1973             74          1.635        591.937         59.722       -251.069
           1973             75          1.635        595.696         65.651       -252.748
           1973             76          1.565        598.402         71.511       -254.254
           1973             77          1.499        600.458         77.331       -255.589
           1973             78          1.433        602.008         83.112       -256.747
           1973             79          1.342        603.355         88.892       -257.736
           1973             80          1.342        607.981         95.318       -258.661
           1973             81          1.342        610.147        101.357       -260.400
           1973             82          1.342        613.442        107.682       -260.862
           1973             83          1.260        629.331        113.857       -261.242
           1973             84          1.166        649.025        117.470       -266.937
           1973             85          1.057        665.144        120.426       -276.026
           1973             86          0.946        682.262        123.566       -282.070
           1973             87          0.817        695.600        125.448       -289.914
           1973             88          0.681        709.087        125.448       -294.390
           1973             89          0.000        709.087        125.448       -299.555
