Summary_file = new\mvs5d.sum
Title = MYALL VALE 1981 SOW 5, DRY, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.000          0.000          0.000
           1981              8          0.012          1.058          0.000          0.000
           1981              9          0.014          1.408          0.000         -0.035
           1981             10          0.015          1.746          0.000         -0.269
           1981             11          0.017          2.078          0.000         -0.501
           1981             12          0.020          2.592          0.000         -0.640
           1981             13          0.023          3.144          0.000         -0.856
           1981             14          0.026          3.799          0.000         -1.197
           1981             15          0.031          4.363          0.000         -1.506
           1981             16          0.036          5.196          0.000         -1.730
           1981             17          0.042          5.742          0.000         -1.987
           1981             18          0.049          6.745          0.000         -2.215
           1981             19          0.058          7.390          0.000         -2.662
           1981             20          0.067          8.665          0.000         -2.838
           1981             21          0.077         10.130          0.000         -3.273
           1981             22          0.088         11.583          0.000         -3.849
           1981             23          0.105         12.895          0.000         -4.647
           1981             24          0.122         15.761          0.000         -5.031
           1981             25          0.140         18.975          0.000         -6.301
           1981             26          0.163         22.747          0.000         -8.023
           1981             27          0.187         25.980          0.000         -9.737
           1981             28          0.214         30.447          0.000        -11.411
           1981             29          0.246         35.654          0.000        -13.580
           1981             30          0.280         40.608          0.000        -16.107
           1981             31          0.326         45.188          0.000        -18.655
           1981             32          0.391         49.091          0.000        -20.817
           1981             33          0.459         55.588          0.000        -21.671
           1981             34          0.537         61.133          0.000        -24.003
           1981             35          0.623         72.213          0.000        -25.674
           1981             36          0.714         84.961          0.000        -30.158
           1981             37          0.818         99.123          0.000        -35.839
           1981             38          0.942        114.933          0.000        -42.189
           1981             39          1.074        129.306          0.000        -48.053
           1981             40          1.131        148.973          0.000        -54.178
           1981             41          1.172        165.817          0.000        -63.004
           1981             42          1.221        182.075          0.000        -72.187
           1981             43          1.239        198.930          0.000        -80.645
           1981             44          1.235        215.517          0.000        -90.035
           1981             45          1.267        233.526          0.000        -98.759
           1981             46          1.307        250.632          0.000       -106.433
           1981             47          1.326        267.288          0.000       -113.356
           1981             48          1.344        280.919          0.000       -120.428
           1981             49          1.361        291.089          0.000       -127.001
           1981             50          1.378        305.226          0.000       -133.107
           1981             51          1.393        315.240          0.000       -138.777
           1981             52          1.409        326.145          0.000       -144.044
           1981             53          1.421        334.645          0.000       -148.935
           1981             54          1.432        344.628          0.000       -153.479
           1981             55          1.441        352.733          0.000       -157.695
           1981             56          1.449        359.775          0.000       -161.605
           1981             57          1.456        365.967          0.000       -165.230
           1981             58          1.461        372.250          0.000       -168.591
           1981             59          1.465        378.091          0.000       -171.706
           1981             60          1.460        382.545          0.000       -174.593
           1981             61          1.467        386.440          0.000       -177.267
           1981             62          1.435        390.799          0.000       -179.744
           1981             63          1.441        395.296          0.000       -182.037
           1981             64          1.447        399.308          0.000       -184.159
           1981             65          1.452        403.355          0.000       -186.122
           1981             66          1.389        406.985          0.000       -187.937
           1981             67          1.393        412.701          0.000       -189.615
           1981             68          1.396        416.629          0.000       -191.166
           1981             69          1.324        419.909          0.000       -192.598
           1981             70          1.324        424.035          0.000       -193.925
           1981             71          1.324        428.691          0.000       -195.168
           1981             72          1.324        432.972          0.000       -196.333
           1981             73          1.324        436.408          0.000       -197.450
           1981             74          1.324        440.554          4.857       -198.485
           1981             75          1.318        443.933          9.805       -199.664
           1981             76          1.295        448.525         14.894       -201.699
           1981             77          1.270        452.414         20.069       -203.527
           1981             78          1.245        455.334         25.284       -205.159
           1981             79          1.218        457.518         30.518       -206.611
           1981             80          1.191        459.279         35.601       -207.892
           1981             81          1.160        460.956         40.892       -209.014
           1981             82          1.130        462.851         44.535       -210.024
           1981             83          1.091        464.403         47.651       -210.932
           1981             84          1.050        465.750         52.670       -211.747
           1981             85          0.999        467.268         55.662       -212.478
           1981             86          0.945        468.548         58.988       -213.130
           1981             87          0.890        469.550         63.690       -213.711
           1981             88          0.836        470.345         68.204       -214.226
           1981             89          0.783        471.005         72.535       -214.682
           1981             90          0.733        471.721         77.419       -215.083
           1981             91          0.686        472.298         81.058       -215.461
           1981             92          0.643        472.845         83.642       -215.818
           1981             93          0.601        473.397         87.153       -216.155
           1981             94          0.561        473.858         91.147       -216.473
           1981             95          0.523        474.418         96.416       -216.774
           1981             96          0.458        474.923         97.131       -217.058
           1981             97          0.401        475.522         97.257       -217.326
           1981             98          0.341        476.088         97.377       -217.580
           1981             99          0.274        476.640         97.493       -217.820
           1981            100          0.202        477.178         97.606       -218.047
           1981            101          0.127        477.711         97.718       -218.263
           1981            102          0.037        478.251         97.806       -218.467
           1981            103          0.000        478.714         97.902       -218.660
           1981            104          0.000        478.714         97.902       -218.843
           1981            105          0.000        478.714         97.902       -218.843
