Summary_file = new\mvs5i.sum
Title = MYALL VALE 1981 SOW 5, 4 IRRIG, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.000          0.000          0.000
           1981              8          0.012          1.058          0.000          0.000
           1981              9          0.014          1.408          0.000         -0.035
           1981             10          0.015          1.746          0.000         -0.269
           1981             11          0.017          2.078          0.000         -0.501
           1981             12          0.020          2.592          0.000         -0.640
           1981             13          0.023          3.144          0.000         -0.856
           1981             14          0.026          3.799          0.000         -1.197
           1981             15          0.031          4.363          0.000         -1.506
           1981             16          0.036          5.196          0.000         -1.730
           1981             17          0.042          5.742          0.000         -1.987
           1981             18          0.049          6.745          0.000         -2.215
           1981             19          0.058          7.390          0.000         -2.662
           1981             20          0.067          8.665          0.000         -2.838
           1981             21          0.077         10.130          0.000         -3.273
           1981             22          0.088         11.583          0.000         -3.849
           1981             23          0.105         12.895          0.000         -4.647
           1981             24          0.122         15.761          0.000         -5.031
           1981             25          0.140         18.975          0.000         -6.301
           1981             26          0.163         22.747          0.000         -8.023
           1981             27          0.187         25.980          0.000         -9.737
           1981             28          0.214         30.447          0.000        -11.411
           1981             29          0.246         35.654          0.000        -13.580
           1981             30          0.280         40.608          0.000        -16.107
           1981             31          0.326         45.188          0.000        -18.655
           1981             32          0.391         49.091          0.000        -20.817
           1981             33          0.459         55.588          0.000        -21.671
           1981             34          0.537         61.133          0.000        -24.003
           1981             35          0.623         72.213          0.000        -25.674
           1981             36          0.714         84.961          0.000        -30.158
           1981             37          0.818         99.123          0.000        -35.839
           1981             38          0.940        114.933          0.000        -42.189
           1981             39          1.069        129.286          0.000        -48.053
           1981             40          1.211        148.901          0.000        -54.169
           1981             41          1.336        166.361          0.000        -62.973
           1981             42          1.474        183.724          0.000        -72.492
           1981             43          1.542        204.119          0.000        -81.524
           1981             44          1.581        224.910          0.000        -92.886
           1981             45          1.707        245.076          0.000       -103.821
           1981             46          1.847        264.571          0.000       -112.415
           1981             47          1.930        285.737          0.000       -120.304
           1981             48          1.963        307.197          0.000       -129.291
           1981             49          1.978        324.819          0.000       -139.640
           1981             50          2.177        345.270          0.000       -150.219
           1981             51          2.256        366.888          0.000       -158.422
           1981             52          2.359        389.313          0.000       -169.792
           1981             53          2.426        408.624          0.000       -179.851
           1981             54          2.531        427.303          0.000       -190.171
           1981             55          2.545        451.943          0.000       -198.060
           1981             56          2.640        465.251          0.000       -209.947
           1981             57          2.643        486.034          0.000       -216.799
           1981             58          2.656        505.615          0.000       -228.078
           1981             59          2.662        524.696          0.000       -237.787
           1981             60          2.658        540.340          0.000       -247.218
           1981             61          2.654        553.999          0.000       -256.610
           1981             62          2.648        569.248          0.000       -265.295
           1981             63          2.670        587.839          0.000       -273.315
           1981             64          2.676        606.448          0.000       -282.089
           1981             65          2.681        624.826          0.000       -291.195
           1981             66          2.680        642.022          0.000       -299.439
           1981             67          2.694        657.326          0.000       -307.388
           1981             68          2.691        673.693          0.000       -311.539
           1981             69          2.665        690.660          0.000       -317.505
           1981             70          2.637        703.794          0.000       -324.371
           1981             71          2.608        714.068          0.000       -328.329
           1981             72          2.578        722.820          0.000       -330.899
           1981             73          2.543        733.968          0.000       -333.182
           1981             74          2.510        740.984          8.169       -336.542
           1981             75          2.473        750.576         16.591       -338.536
           1981             76          2.430        765.404         25.443       -344.181
           1981             77          2.383        780.752         34.694       -349.639
           1981             78          2.335        795.458         44.298       -355.599
           1981             79          2.286        809.200         54.215       -362.436
           1981             80          2.234        820.584         63.995       -370.079
           1981             81          2.177        831.502         74.347       -377.134
           1981             82          2.127        843.362         81.860       -383.645
           1981             83          2.075        854.939         88.561       -388.940
           1981             84          2.008        867.540         99.225       -394.542
           1981             85          1.956        876.887        105.719       -401.179
           1981             86          1.896        888.346        113.303       -404.965
           1981             87          1.818        899.428        123.822       -409.837
           1981             88          1.735        909.093        134.023       -415.483
           1981             89          1.648        918.881        144.116       -421.020
           1981             90          1.550        929.025        155.552       -426.970
           1981             91          1.456        936.676        164.211       -432.328
           1981             92          1.366        945.417        171.000       -437.059
           1981             93          1.261        953.485        179.722       -442.219
           1981             94          1.146        961.770        189.665       -446.869
           1981             95          1.008        970.254        202.424       -452.272
           1981             96          0.860        976.123        214.730       -456.572
           1981             97          0.752        982.071        220.796       -459.692
           1981             98          0.639        986.559        226.533       -462.652
           1981             99          0.515        990.405        232.904       -464.886
           1981            100          0.379        993.936        240.001       -466.747
           1981            101          0.238        996.510        246.871       -468.404
           1981            102          0.069        998.473        248.380       -469.561
           1981            103          0.000        999.149        248.900       -470.385
           1981            104          0.000        999.149        248.900       -470.695
           1981            105          0.000        999.149        248.900       -470.695
