Summary_file = new\ta81j1.sum
Title = TATURA 1981 EXP 1, IRRIG, SUNGOLD
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1981         1          0.000          0.000          0.000          0.000
      1981         2          0.000          0.000          0.000          0.000
      1981         3          0.000          0.000          0.000          0.000
      1981         4          0.000          0.000          0.000          0.000
      1981         5          0.000          0.000          0.000          0.000
      1981         6          0.000          0.000          0.000          0.000
      1981         7          0.002          1.066          0.000          0.000
      1981         8          0.021          1.116          0.000          0.000
      1981         9          0.024          1.588          0.000         -0.014
      1981        10          0.027          2.184          0.000         -0.297
      1981        11          0.031          2.757          0.000         -0.527
      1981        12          0.035          3.369          0.000         -0.743
      1981        13          0.038          3.888          0.000         -0.844
      1981        14          0.042          4.514          0.000         -0.958
      1981        15          0.047          5.284          0.000         -1.099
      1981        16          0.054          6.615          0.000         -1.389
      1981        17          0.061          7.945          0.000         -1.897
      1981        18          0.066          9.131          0.000         -2.051
      1981        19          0.074         10.626          0.000         -2.283
      1981        20          0.081         12.249          0.000         -2.513
      1981        21          0.094         14.839          0.000         -3.078
      1981        22          0.106         17.896          0.000         -4.177
      1981        23          0.124         21.333          0.000         -6.295
      1981        24          0.139         24.409          0.000         -7.902
      1981        25          0.155         27.741          0.000         -8.736
      1981        26          0.175         31.207          0.000         -9.851
      1981        27          0.201         35.442          0.000        -11.522
      1981        28          0.229         39.910          0.000        -13.400
      1981        29          0.259         44.790          0.000        -15.041
      1981        30          0.292         50.184          0.000        -16.573
      1981        31          0.329         56.832          0.000        -18.482
      1981        32          0.373         64.648          0.000        -20.120
      1981        33          0.424         73.980          0.000        -22.834
      1981        34          0.484         84.477          0.000        -27.256
      1981        35          0.545         96.213          0.000        -32.055
      1981        36          0.619        108.430          0.000        -39.317
      1982        37          0.716        121.856          0.000        -46.286
      1982        38          0.792        133.721          0.000        -49.869
      1982        39          0.881        147.179          0.000        -53.691
      1982        40          0.984        162.029          0.000        -59.868
      1982        41          1.088        178.637          0.000        -64.205
      1982        42          1.206        195.588          0.000        -71.916
      1982        43          1.332        213.456          0.000        -78.808
      1982        44          1.450        230.861          0.000        -82.930
      1982        45          1.493        253.365          0.000        -89.372
      1982        46          1.480        272.044          0.000       -101.782
      1982        47          1.493        288.941          0.000       -115.445
      1982        48          1.645        313.770          0.000       -128.026
      1982        49          1.802        336.300          0.000       -134.813
      1982        50          1.851        360.661          0.000       -140.825
      1982        51          1.863        383.353          0.000       -151.851
      1982        52          1.879        408.189          0.000       -164.694
      1982        53          1.891        428.690          0.000       -176.379
      1982        54          1.902        445.513          0.000       -187.374
      1982        55          1.911        461.281          0.000       -197.528
      1982        56          1.919        477.760          0.000       -206.901
      1982        57          1.924        487.456          0.000       -215.555
      1982        58          1.931        507.594          0.000       -223.520
      1982        59          1.934        515.684          0.000       -231.013
      1982        60          1.936        521.566          0.000       -237.907
      1982        61          2.040        546.723          0.000       -244.300
      1982        62          2.091        565.796          0.000       -246.249
      1982        63          2.112        586.452          0.000       -249.379
      1982        64          2.107        609.824          0.000       -257.125
      1982        65          2.103        624.740          0.000       -267.740
      1982        66          2.109        650.031          0.000       -277.558
      1982        67          2.112        672.322          0.000       -284.849
      1982        68          2.112        693.923          0.000       -291.408
      1982        69          2.102        711.267          0.000       -297.763
      1982        70          2.086        732.757          0.000       -305.220
      1982        71          2.071        754.005          0.000       -315.006
      1982        72          2.056        770.895          0.000       -321.418
      1982        73          2.039        784.494          0.000       -329.933
      1982        74          2.023        793.961          0.000       -337.779
      1982        75          2.007        800.474          8.822       -345.002
      1982        76          1.985        817.479         18.065       -351.612
      1982        77          1.964        831.180         25.891       -355.956
      1982        78          1.942        841.779         34.626       -364.710
      1982        79          1.919        849.827         44.481       -372.785
      1982        80          1.892        859.411         54.672       -380.215
      1982        81          1.864        867.886         65.021       -387.045
      1982        82          1.834        875.162         75.476       -393.331
      1982        83          1.793        892.098         87.149       -399.095
      1982        84          1.754        907.746         99.125       -401.597
      1982        85          1.723        920.390        108.025       -407.791
      1982        86          1.690        935.152        116.340       -412.146
      1982        87          1.649        950.816        127.664       -418.059
      1982        88          1.602        967.260        141.192       -424.767
      1982        89          1.557        976.031        150.632       -429.718
      1982        90          1.502        992.278        164.857       -435.485
      1982        91          1.452       1005.899        176.269       -440.496
      1982        92          1.403       1018.262        187.492       -446.088
      1982        93          1.350       1030.394        201.005       -450.253
      1982        94          1.298       1042.249        209.995       -452.905
      1982        95          1.234       1054.852        222.450       -458.218
      1982        96          1.175       1065.164        232.012       -463.759
      1982        97          1.104       1076.096        243.671       -468.277
      1982        98          1.025       1087.987        256.057       -473.385
      1982        99          0.928       1100.359        272.218       -481.392
      1982       100          0.827       1111.490        288.337       -488.043
      1982       101          0.707       1122.006        296.426       -494.928
      1982       102          0.596       1130.335        302.833       -499.327
      1982       103          0.441       1140.654        302.833       -505.274
      1982       104          0.000       1140.654        302.833       -506.258
