Summary_file = new\BI745f.sum
Title = BILOELA 1974/5 SOW F DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1975         1          0.000          0.000          0.000          0.000
      1975         2          0.000          0.000          0.000          0.000
      1975         3          0.000          0.000          0.000          0.000
      1975         4          0.000          0.000          0.000          0.000
      1975         5          0.000          0.000          0.000          0.000
      1975         6          0.002          1.000          0.000          0.000
      1975         7          0.016          1.052          0.000          0.000
      1975         8          0.019          1.441          0.000         -0.024
      1975         9          0.022          1.930          0.000         -0.221
      1975        10          0.025          2.374          0.000         -0.460
      1975        11          0.030          2.935          0.000         -0.694
      1975        12          0.036          3.582          0.000         -0.967
      1975        13          0.043          4.285          0.000         -1.187
      1975        14          0.051          5.036          0.000         -1.452
      1975        15          0.061          5.799          0.000         -1.739
      1975        16          0.073          6.955          0.000         -2.017
      1975        17          0.088          7.621          0.000         -2.415
      1975        18          0.104          9.243          0.000         -2.638
      1975        19          0.121         11.384          0.000         -2.929
      1975        20          0.140         13.665          0.000         -3.624
      1975        21          0.165         16.566          0.000         -4.565
      1975        22          0.196         18.910          0.000         -5.800
      1975        23          0.236         21.449          0.000         -6.668
      1975        24          0.279         24.623          0.000         -7.274
      1975        25          0.329         29.481          0.000         -8.351
      1975        26          0.383         35.013          0.000        -10.051
      1975        27          0.450         42.369          0.000        -12.547
      1975        28          0.524         49.747          0.000        -15.653
      1975        29          0.609         60.158          0.000        -18.918
      1975        30          0.677         68.492          0.000        -23.712
      1975        31          0.768         78.086          0.000        -26.569
      1975        32          0.877         89.152          0.000        -30.031
      1975        33          1.001         98.412          0.000        -34.735
      1975        34          1.140        109.169          0.000        -38.708
      1975        35          1.282        121.326          0.000        -43.380
      1975        36          1.442        135.287          0.000        -48.494
      1975        37          1.593        149.238          0.000        -54.687
      1975        38          1.688        166.402          0.000        -59.677
      1975        39          1.827        181.389          0.000        -67.654
      1975        40          2.013        195.926          0.000        -74.302
      1975        41          2.121        212.925          0.000        -79.713
      1975        42          2.203        229.680          0.000        -86.602
      1975        43          2.340        244.995          0.000        -93.809
      1975        44          2.509        259.724          0.000        -99.361
      1975        45          2.589        275.815          0.000       -104.038
      1975        46          2.630        292.749          0.000       -110.150
      1975        47          2.633        310.570          0.000       -117.017
      1975        48          2.636        325.603          0.000       -125.354
      1975        49          2.637        338.806          0.000       -133.106
      1975        50          2.636        350.801          0.000       -140.315
      1975        51          2.634        363.455          0.000       -147.194
      1975        52          2.636        380.331          0.000       -153.553
      1975        53          2.652        392.293          0.000       -159.042
      1975        54          2.688        401.613          0.000       -163.508
      1975        55          2.717        407.171          0.000       -166.036
      1975        56          2.737        412.244          0.000       -167.185
      1975        57          2.755        422.165          0.000       -167.748
      1975        58          2.756        436.640          0.000       -169.378
      1975        59          2.734        452.447          0.000       -173.307
      1975        60          2.715        466.798          0.000       -178.206
      1975        61          2.693        482.059          0.000       -183.680
      1975        62          2.671        495.365          0.000       -188.727
      1975        63          2.649        509.099          0.000       -192.734
      1975        64          2.625        519.509          4.059       -197.068
      1975        65          2.600        528.533          7.987       -201.057
      1975        66          2.574        537.655         12.063       -204.725
      1975        67          2.544        547.028         17.124       -208.095
      1975        68          2.515        553.532         21.040       -211.186
      1975        69          2.484        558.804         24.691       -214.019
      1975        70          2.456        563.295         27.134       -216.610
      1975        71          2.427        567.861         29.480       -218.979
      1975        72          2.386        573.257         35.053       -221.141
      1975        73          2.355        576.701         37.044       -223.108
      1975        74          2.318        579.741         39.892       -224.901
      1975        75          2.282        582.341         42.020       -226.529
      1975        76          2.243        584.738         44.189       -228.025
      1975        77          2.203        586.958         46.181       -229.425
      1975        78          2.095        589.017         49.077       -230.733
      1975        79          1.984        590.788         51.749       -231.957
      1975        80          1.877        592.854         55.886       -233.102
      1975        81          1.773        594.719         60.397       -234.174
      1975        82          1.672        596.626         64.287       -235.177
      1975        83          1.573        598.265         67.985       -236.115
      1975        84          1.573        599.741         69.475       -236.994
      1975        85          1.573        601.932         72.590       -237.817
      1975        86          1.573        603.591         74.201       -238.588
      1975        87          1.475        605.075         77.433       -239.310
      1975        88          1.475        606.664         80.475       -239.987
      1975        89          1.385        608.051         84.363       -240.621
      1975        90          1.303        609.285         87.193       -241.216
      1975        91          1.229        610.439         90.399       -241.774
      1975        92          1.162        611.563         93.423       -242.297
      1975        93          1.099        612.510         96.276       -242.788
      1975        94          1.020        613.433         99.286       -243.249
      1975        95          0.909        614.297        102.673       -243.681
      1975        96          0.815        615.702        106.220       -244.087
      1975        97          0.712        617.551        107.642       -244.469
      1975        98          0.587        619.099        108.833       -244.827
      1975        99          0.435        620.172        108.833       -245.164
      1975       100          0.000        620.172        108.833       -245.479
