Summary_file = new\BI745a.sum
Title = BILOELA 1974/5 SOW A DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.000          0.000          0.000          0.000
      1974         7          0.000          0.000          0.000          0.000
      1974         8          0.000          0.000          0.000          0.000
      1974         9          0.000          0.000          0.000          0.000
      1974        10          0.000          0.000          0.000          0.000
      1974        11          0.002          1.000          0.000          0.000
      1974        12          0.012          1.018          0.000          0.000
      1974        13          0.001          1.125          0.000         -0.006
      1974        14          0.002          1.134          0.000         -0.040
      1974        15          0.004          1.161          0.000         -0.044
      1974        16          0.006          1.223          0.000         -0.055
      1974        17          0.009          1.261          0.000         -0.085
      1974        18          0.012          1.374          0.000         -0.100
      1974        19          0.015          1.513          0.000         -0.123
      1974        20          0.018          1.688          0.000         -0.132
      1974        21          0.022          1.930          0.000         -0.150
      1974        22          0.026          2.276          0.000         -0.189
      1974        23          0.029          2.533          0.000         -0.315
      1974        24          0.034          2.754          0.000         -0.389
      1974        25          0.041          3.288          0.000         -0.452
      1974        26          0.048          3.915          0.000         -0.550
      1974        27          0.054          4.621          0.000         -0.808
      1974        28          0.062          5.412          0.000         -1.086
      1974        29          0.070          6.269          0.000         -1.412
      1974        30          0.080          7.288          0.000         -1.727
      1974        31          0.091          8.194          0.000         -2.080
      1974        32          0.108         10.123          0.000         -2.412
      1974        33          0.119         11.451          0.000         -2.955
      1974        34          0.132         13.066          0.000         -3.458
      1974        35          0.147         14.725          0.000         -4.059
      1974        36          0.167         15.690          0.000         -4.719
      1974        37          0.194         16.900          0.000         -5.091
      1974        38          0.214         19.226          0.000         -5.344
      1974        39          0.240         22.385          0.000         -5.961
      1974        40          0.277         26.682          0.000         -7.203
      1974        41          0.321         32.012          0.000         -9.271
      1974        42          0.372         36.350          0.000        -12.206
      1974        43          0.414         40.712          0.000        -14.187
      1974        44          0.451         42.262          0.000        -15.931
      1974        45          0.480         45.256          0.000        -16.503
      1974        46          0.528         51.177          0.000        -16.872
      1974        47          0.569         52.908          0.000        -18.142
      1974        48          0.623         56.900          0.000        -18.457
      1974        49          0.694         65.490          0.000        -19.184
      1974        50          0.759         74.301          0.000        -20.387
      1974        51          0.834         84.412          0.000        -22.628
      1974        52          0.899         93.152          0.000        -26.762
      1974        53          0.975        103.252          0.000        -29.405
      1974        54          1.060        113.364          0.000        -33.194
      1974        55          1.165        124.327          0.000        -36.682
      1974        56          1.279        134.364          0.000        -40.056
      1974        57          1.391        145.403          0.000        -43.230
      1974        58          1.502        156.631          0.000        -46.535
      1974        59          1.645        168.722          0.000        -50.410
      1974        60          1.794        179.033          0.000        -55.163
      1974        61          1.920        189.742          0.000        -59.252
      1974        62          2.092        203.665          0.000        -63.231
      1974        63          2.171        225.827          0.000        -67.338
      1974        64          2.291        243.582          0.000        -75.503
      1974        65          2.376        262.690          0.000        -80.978
      1974        66          2.474        268.933          0.000        -88.077
      1974        67          2.595        288.486          0.000        -90.548
      1974        68          2.661        303.854          0.000        -95.254
      1974        69          2.796        316.085          0.000       -101.897
      1974        70          2.906        327.527          0.000       -105.713
      1974        71          2.984        346.111          0.000       -109.748
      1974        72          3.047        361.792          0.000       -112.377
      1974        73          3.104        370.516          0.000       -117.573
      1974        74          3.130        390.200          0.000       -120.080
      1974        75          3.161        407.437          0.000       -126.208
      1974        76          3.170        427.411          0.000       -131.352
      1974        77          3.171        446.917          0.000       -138.126
      1974        78          3.172        463.213          0.000       -145.448
      1974        79          3.159        483.654          0.000       -152.053
      1974        80          3.145        500.042          0.000       -159.634
      1974        81          3.130        512.974          0.000       -166.600
      1974        82          3.110        523.387          0.000       -172.994
      1974        83          3.089        531.402          0.000       -178.865
      1974        84          3.070        547.756          0.000       -183.328
      1974        85          3.049        565.071          0.000       -187.070
      1974        86          3.026        578.475          0.000       -192.137
      1974        87          3.000        587.597          4.450       -196.766
      1974        88          2.971        594.661          9.274       -200.995
      1974        89          2.938        603.102         14.884       -204.864
      1974        90          2.906        612.418         19.693       -208.412
      1974        91          2.867        625.822         25.853       -212.494
      1974        92          2.837        632.109         28.782       -216.195
      1974        93          2.793        638.020         34.924       -219.556
      1974        94          2.747        642.882         41.116       -222.605
      1974        95          2.697        648.445         47.477       -225.369
      1974        96          2.647        654.956         53.650       -228.409
      1974        97          2.509        659.112         60.109       -231.150
      1974        98          2.375        662.374         66.186       -233.608
      1974        99          2.246        665.097         72.465       -235.803
      1974       100          2.111        668.240         79.026       -237.764
      1974       101          2.111        674.190         86.087       -239.536
      1974       102          2.111        681.774         93.545       -242.995
      1974       103          2.111        688.116        100.957       -245.467
      1974       104          2.051        692.201        108.088       -247.092
      1974       105          1.959        707.613        117.320       -247.875
      1974       106          1.839        724.747        127.185       -249.970
      1974       107          1.719        737.145        136.531       -255.089
      1974       108          1.596        748.592        145.722       -260.366
      1974       109          1.464        759.260        155.049       -265.179
      1974       110          1.323        767.115        163.570       -269.563
      1974       111          1.169        773.639        172.291       -273.549
      1974       112          0.993        781.924        181.831       -277.168
      1974       113          0.813        788.226        186.678       -281.652
      1974       114          0.609        796.358        186.678       -285.739
      1974       115          0.000        796.358        186.678       -289.442
