Summary_file = new\BI734a.sum
Title = BILOELA 1973/4 SOW A DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.000          0.000          0.000          0.000
      1973         8          0.002          1.000          0.000          0.000
      1973         9          0.015          1.019          0.000          0.000
      1973        10          0.015          1.145          0.000         -0.004
      1973        11          0.016          1.279          0.000         -0.038
      1973        12          0.018          1.488          0.000         -0.073
      1973        13          0.020          1.731          0.000         -0.125
      1973        14          0.023          2.005          0.000         -0.212
      1973        15          0.026          2.288          0.000         -0.318
      1973        16          0.029          2.713          0.000         -0.417
      1973        17          0.031          2.995          0.000         -0.552
      1973        18          0.032          3.276          0.000         -0.625
      1973        19          0.035          3.629          0.000         -0.698
      1973        20          0.038          3.795          0.000         -0.802
      1973        21          0.042          4.094          0.000         -0.854
      1973        22          0.046          4.453          0.000         -0.914
      1973        23          0.052          5.123          0.000         -1.028
      1973        24          0.058          5.807          0.000         -1.223
      1973        25          0.066          6.617          0.000         -1.464
      1973        26          0.076          7.861          0.000         -1.767
      1973        27          0.082          8.833          0.000         -2.202
      1973        28          0.089          9.805          0.000         -2.571
      1973        29          0.097         10.828          0.000         -2.927
      1973        30          0.109         12.171          0.000         -3.281
      1973        31          0.125         13.747          0.000         -3.744
      1973        32          0.146         15.406          0.000         -4.241
      1973        33          0.162         17.301          0.000         -4.763
      1973        34          0.181         19.936          0.000         -5.304
      1973        35          0.197         22.146          0.000         -6.363
      1973        36          0.222         23.644          0.000         -7.222
      1973        37          0.254         25.016          0.000         -7.730
      1973        38          0.287         27.606          0.000         -8.076
      1973        39          0.325         31.719          0.000         -8.494
      1973        40          0.368         36.713          0.000         -9.422
      1973        41          0.424         39.813          0.000        -11.244
      1973        42          0.481         42.147          0.000        -12.464
      1973        43          0.556         45.725          0.000        -13.102
      1973        44          0.631         55.012          0.000        -13.443
      1973        45          0.684         62.337          0.000        -15.101
      1973        46          0.737         68.596          0.000        -17.751
      1973        47          0.820         77.250          0.000        -19.697
      1973        48          0.903         86.838          0.000        -22.424
      1973        49          0.997         98.282          0.000        -25.761
      1973        50          1.103        107.896          0.000        -30.581
      1973        51          1.220        118.703          0.000        -35.157
      1973        52          1.373        132.136          0.000        -39.897
      1973        53          1.480        149.694          0.000        -44.093
      1973        54          1.540        165.972          0.000        -48.168
      1973        55          1.596        183.052          0.000        -55.408
      1973        56          1.610        200.647          0.000        -62.524
      1973        57          1.623        215.593          0.000        -71.247
      1973        58          1.636        229.334          0.000        -79.378
      1973        59          1.648        242.894          0.000        -86.920
      1973        60          1.660        256.045          0.000        -93.914
      1973        61          1.670        267.245          0.000       -100.398
      1973        62          1.693        279.934          0.000       -106.410
      1973        63          1.702        292.689          0.000       -111.519
      1973        64          1.710        303.833          0.000       -116.715
      1973        65          1.716        313.955          0.000       -121.530
      1973        66          1.723        325.841          0.000       -125.992
      1973        67          1.742        337.341          0.000       -130.124
      1973        68          1.785        348.159          0.000       -133.523
      1973        69          1.834        359.941          0.000       -136.113
      1973        70          1.830        367.340          0.000       -138.489
      1973        71          1.828        374.936          0.000       -142.231
      1973        72          1.824        382.175          0.000       -145.625
      1973        73          1.819        387.904          0.000       -148.706
      1973        74          1.813        393.391          0.000       -151.485
      1973        75          1.807        397.518          0.000       -154.031
      1973        76          1.800        401.494          0.000       -156.377
      1973        77          1.787        406.007          0.000       -158.537
      1973        78          1.703        410.769          0.000       -160.525
      1973        79          1.616        414.525          0.000       -162.354
      1973        80          1.524        418.198          0.000       -164.036
      1973        81          1.432        420.060          3.557       -165.580
      1973        82          1.344        421.997          7.383       -166.997
      1973        83          1.258        424.456         11.269       -168.297
      1973        84          1.178        426.574         14.501       -169.494
      1973        85          1.103        428.638         18.104       -170.613
      1973        86          1.034        430.393         21.392       -171.659
      1973        87          0.970        432.197         25.055       -172.637
      1973        88          0.911        433.805         29.105       -173.551
      1973        89          0.854        435.109         33.163       -174.407
      1973        90          0.799        436.466         37.255       -175.207
      1973        91          0.746        437.459         41.336       -175.956
      1973        92          0.698        438.573         45.453       -176.657
      1973        93          0.655        439.952         49.632       -177.313
      1973        94          0.655        444.118         54.255       -178.153
      1973        95          0.655        452.460         59.545       -179.286
      1973        96          0.655        460.897         64.377       -182.425
      1973        97          0.655        470.118         65.683       -186.173
      1973        98          0.655        482.105         67.381       -189.746
      1973        99          0.655        491.751         68.748       -193.711
      1973       100          0.655        501.769         70.168       -197.274
      1973       101          0.655        510.003         71.334       -200.756
      1973       102          0.655        519.823         72.726       -204.057
      1973       103          0.655        524.612         73.404       -207.534
      1973       104          0.628        533.762         74.701       -208.350
      1973       105          0.531        543.223         75.732       -212.980
      1973       106          0.424        552.356         75.732       -217.173
      1973       107          0.000        552.356         75.732       -220.967
