Summary_file = new\BI745e.sum
Title = BILOELA 1974/5 SOW E DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1975         1          0.000          0.000          0.000          0.000
      1975         2          0.000          0.000          0.000          0.000
      1975         3          0.000          0.000          0.000          0.000
      1975         4          0.000          0.000          0.000          0.000
      1975         5          0.000          0.000          0.000          0.000
      1975         6          0.000          0.000          0.000          0.000
      1975         7          0.002          1.000          0.000          0.000
      1975         8          0.017          1.042          0.000          0.000
      1975         9          0.020          1.316          0.000         -0.023
      1975        10          0.024          1.615          0.000         -0.152
      1975        11          0.028          2.076          0.000         -0.268
      1975        12          0.034          2.622          0.000         -0.489
      1975        13          0.040          3.400          0.000         -0.676
      1975        14          0.047          4.395          0.000         -0.954
      1975        15          0.055          5.474          0.000         -1.432
      1975        16          0.064          6.432          0.000         -2.093
      1975        17          0.077          7.624          0.000         -2.598
      1975        18          0.092          8.491          0.000         -3.058
      1975        19          0.111          9.346          0.000         -3.376
      1975        20          0.134         11.094          0.000         -3.634
      1975        21          0.158         12.784          0.000         -3.937
      1975        22          0.189         16.861          0.000         -4.499
      1975        23          0.219         21.005          0.000         -5.483
      1975        24          0.252         26.089          0.000         -7.080
      1975        25          0.291         31.699          0.000         -8.969
      1975        26          0.339         37.882          0.000        -10.805
      1975        27          0.397         42.805          0.000        -13.269
      1975        28          0.473         49.821          0.000        -15.311
      1975        29          0.553         59.598          0.000        -17.152
      1975        30          0.640         69.946          0.000        -20.278
      1975        31          0.740         81.463          0.000        -24.433
      1975        32          0.850         95.082          0.000        -29.208
      1975        33          0.968        109.031          0.000        -35.377
      1975        34          1.088        125.373          0.000        -42.443
      1975        35          1.230        139.023          0.000        -50.431
      1975        36          1.388        154.776          0.000        -57.625
      1975        37          1.545        171.244          0.000        -65.296
      1975        38          1.732        186.939          0.000        -70.897
      1975        39          1.922        201.715          0.000        -76.828
      1975        40          2.112        214.801          0.000        -82.457
      1975        41          2.303        231.887          0.000        -87.235
      1975        42          2.439        240.258          0.000        -93.120
      1975        43          2.603        257.461          0.000        -95.922
      1975        44          2.753        276.977          0.000        -99.010
      1975        45          2.838        295.163          0.000       -105.337
      1975        46          2.883        315.326          0.000       -112.843
      1975        47          3.002        329.400          0.000       -121.431
      1975        48          3.110        342.481          0.000       -126.641
      1975        49          3.195        356.387          0.000       -129.762
      1975        50          3.230        374.789          0.000       -134.481
      1975        51          3.231        393.018          0.000       -140.920
      1975        52          3.221        414.218          0.000       -149.144
      1975        53          3.209        432.965          0.000       -158.097
      1975        54          3.195        451.176          0.000       -166.392
      1975        55          3.193        468.026          0.000       -174.777
      1975        56          3.181        486.023          0.000       -180.555
      1975        57          3.159        501.983          0.000       -187.048
      1975        58          3.136        516.589          0.000       -193.833
      1975        59          3.111        529.940          0.000       -200.100
      1975        60          3.085        542.657          0.000       -205.898
      1975        61          3.056        553.764          0.000       -211.248
      1975        62          3.023        565.275          5.098       -216.175
      1975        63          2.992        573.195          9.598       -220.713
      1975        64          2.957        580.632         14.753       -224.876
      1975        65          2.918        588.795         20.333       -228.703
      1975        66          2.877        595.433         26.018       -232.221
      1975        67          2.833        601.002         31.643       -235.443
      1975        68          2.785        607.076         37.572       -238.391
      1975        69          2.728        613.447         43.658       -241.089
      1975        70          2.670        618.634         49.774       -243.558
      1975        71          2.609        623.056         55.922       -245.983
      1975        72          2.506        626.529         61.710       -248.190
      1975        73          2.389        629.416         67.185       -250.190
      1975        74          2.275        631.958         72.475       -252.022
      1975        75          2.161        634.392         77.681       -253.730
      1975        76          2.043        636.893         83.920       -255.448
      1975        77          2.043        640.452         90.395       -256.995
      1975        78          2.043        645.159         96.081       -258.420
      1975        79          1.990        651.103        102.689       -260.583
      1975        80          1.892        655.096        109.515       -262.567
      1975        81          1.799        658.660        116.339       -263.583
      1975        82          1.682        665.475        123.964       -264.070
      1975        83          1.551        672.057        131.686       -265.448
      1975        84          1.394        677.295        139.225       -267.647
      1975        85          1.245        681.146        145.932       -269.645
      1975        86          1.076        685.156        153.357       -271.453
      1975        87          0.905        689.135        160.862       -273.085
      1975        88          0.736        692.543        163.483       -274.560
      1975        89          0.550        695.293        165.599       -275.883
      1975        90          0.356        698.155        165.599       -277.073
      1975        91          0.000        698.155        165.599       -278.130
