Summary_file = new\BI723b.sum
Title = BILOELA 1972/3 SOW B DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1972              1          0.000          0.000          0.000          0.000
           1972              2          0.000          0.000          0.000          0.000
           1972              3          0.000          0.000          0.000          0.000
           1972              4          0.000          0.000          0.000          0.000
           1972              5          0.000          0.000          0.000          0.000
           1972              6          0.000          0.000          0.000          0.000
           1972              7          0.002          1.000          0.000          0.000
           1972              8          0.015          1.053          0.000          0.000
           1972              9          0.017          1.389          0.000         -0.041
           1972             10          0.020          1.806          0.000         -0.253
           1972             11          0.022          2.229          0.000         -0.443
           1972             12          0.025          2.669          0.000         -0.647
           1972             13          0.029          3.255          0.000         -0.850
           1972             14          0.034          3.891          0.000         -1.164
           1972             15          0.040          4.837          0.000         -1.469
           1972             16          0.047          5.794          0.000         -1.908
           1972             17          0.054          6.968          0.000         -2.367
           1972             18          0.063          8.248          0.000         -2.994
           1972             19          0.075          9.700          0.000         -3.702
           1972             20          0.088         11.544          0.000         -4.311
           1972             21          0.104         13.791          0.000         -5.280
           1972             22          0.123         16.313          0.000         -6.259
           1972             23          0.143         19.666          0.000         -7.358
           1972             24          0.167         22.878          0.000         -9.292
           1972             25          0.198         25.939          0.000        -11.148
           1972             26          0.231         29.432          0.000        -12.446
           1972             27          0.272         34.486          0.000        -13.679
           1972             28          0.315         40.935          0.000        -15.377
           1972             29          0.366         48.012          0.000        -18.405
           1972             30          0.422         56.493          0.000        -21.717
           1972             31          0.459         65.708          0.000        -26.202
           1972             32          0.472         76.256          0.000        -31.861
           1972             33          0.498         86.152          0.000        -39.333
           1972             34          0.607         92.291          0.000        -45.545
           1972             35          0.617        102.651          0.000        -48.044
           1972             36          0.628        112.265          0.000        -55.131
           1972             37          0.735        120.231          0.000        -61.728
           1972             38          0.899        128.179          0.000        -65.282
           1972             39          1.040        140.877          0.000        -67.200
           1972             40          1.132        145.372          0.000        -72.032
           1972             41          1.293        154.649          0.000        -73.114
           1972             42          1.508        170.673          0.000        -75.712
           1972             43          1.699        188.497          0.000        -79.044
           1972             44          1.744        210.032          0.000        -83.769
           1972             45          1.756        231.114          0.000        -91.304
           1972             46          1.772        248.903          0.000        -99.962
           1972             47          1.784        265.963          0.000       -107.802
           1972             48          1.795        280.769          0.000       -115.170
           1972             49          1.804        292.576          0.000       -121.942
           1972             50          1.812        303.048          0.000       -128.145
           1972             51          1.819        316.715          0.000       -133.826
           1972             52          1.824        331.080          0.000       -139.187
           1972             53          1.840        342.728          0.000       -144.116
           1972             54          1.840        351.721          0.000       -148.054
           1972             55          1.840        358.847          0.000       -152.257
           1972             56          1.838        368.196          0.000       -156.115
           1972             57          1.883        380.094          0.000       -160.266
           1972             58          1.875        394.382          0.000       -161.959
           1972             59          1.869        407.808          0.000       -167.002
           1972             60          1.861        422.949          0.000       -171.618
           1972             61          1.852        432.672          0.000       -175.834
           1972             62          1.840        438.833          0.000       -179.649
           1972             63          1.826        446.354          0.000       -183.132
           1972             64          1.811        453.931          0.000       -186.290
           1972             65          1.795        464.145          0.000       -187.910
           1972             66          1.777        469.235          4.232       -189.994
           1972             67          1.760        473.157          8.266       -192.524
           1972             68          1.740        476.765         12.543       -194.790
           1972             69          1.702        479.632         16.867       -196.829
           1972             70          1.645        482.370         21.303       -198.876
           1972             71          1.569        484.232         25.245       -200.677
           1972             72          1.493        486.130         29.784       -202.249
           1972             73          1.421        488.659         34.420       -203.658
           1972             74          1.349        490.381         39.034       -204.921
           1972             75          1.268        491.573         43.479       -206.051
           1972             76          1.178        492.919         48.118       -207.060
           1972             77          1.090        493.828         52.731       -207.966
           1972             78          1.007        494.842         57.378       -208.809
           1972             79          0.928        496.047         62.076       -209.593
           1972             80          0.855        496.847         66.735       -210.322
           1972             81          0.786        497.583         71.401       -210.999
           1972             82          0.724        498.208         76.063       -211.629
           1972             83          0.666        498.677         80.708       -212.214
           1972             84          0.612        499.118         85.357       -212.757
           1972             85          0.561        499.557         90.016       -213.262
           1972             86          0.515        500.048         94.696       -213.731
           1972             87          0.473        500.606         99.403       -214.167
           1972             88          0.434        501.093         99.778       -214.571
           1972             89          0.398        501.578        100.151       -214.946
           1972             90          0.365        502.180        100.151       -215.294
           1973             91          0.000        502.180        100.151       -215.616
