Summary_file = new\BI723a.sum
Title = BILOELA 1972/3 SOW A DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
      1972         1          0.000          0.000          0.000          0.000
      1972         2          0.000          0.000          0.000          0.000
      1972         3          0.000          0.000          0.000          0.000
      1972         4          0.000          0.000          0.000          0.000
      1972         5          0.000          0.000          0.000          0.000
      1972         6          0.000          0.000          0.000          0.000
      1972         7          0.002          1.000          0.000          0.000
      1972         8          0.015          1.040          0.000          0.000
      1972         9          0.017          1.321          0.000         -0.015
      1972        10          0.019          1.625          0.000         -0.155
      1972        11          0.021          1.959          0.000         -0.273
      1972        12          0.024          2.361          0.000         -0.420
      1972        13          0.026          2.707          0.000         -0.581
      1972        14          0.030          3.221          0.000         -0.756
      1972        15          0.034          3.823          0.000         -1.002
      1972        16          0.040          4.528          0.000         -1.348
      1972        17          0.046          5.265          0.000         -1.662
      1972        18          0.052          6.188          0.000         -1.962
      1972        19          0.059          7.105          0.000         -2.390
      1972        20          0.067          8.253          0.000         -2.844
      1972        21          0.077          9.639          0.000         -3.418
      1972        22          0.089         11.232          0.000         -4.133
      1972        23          0.103         13.117          0.000         -5.039
      1972        24          0.117         15.169          0.000         -5.973
      1972        25          0.135         16.858          0.000         -7.018
      1972        26          0.153         18.939          0.000         -7.718
      1972        27          0.177         21.324          0.000         -8.703
      1972        28          0.206         24.977          0.000         -9.226
      1972        29          0.236         28.768          0.000        -10.549
      1972        30          0.269         33.254          0.000        -11.991
      1972        31          0.307         37.832          0.000        -14.182
      1972        32          0.348         44.598          0.000        -16.371
      1972        33          0.406         52.293          0.000        -20.630
      1972        34          0.457         59.434          0.000        -23.799
      1972        35          0.496         68.409          0.000        -27.289
      1972        36          0.510         78.877          0.000        -33.168
      1972        37          0.556         87.906          0.000        -41.149
      1972        38          0.623         98.388          0.000        -46.855
      1972        39          0.680        108.507          0.000        -51.634
      1972        40          0.750        118.401          0.000        -56.512
      1972        41          0.768        130.762          0.000        -61.092
      1972        42          0.803        142.620          0.000        -67.710
      1972        43          0.819        155.678          0.000        -73.388
      1972        44          0.834        167.427          0.000        -79.453
      1972        45          0.835        177.198          0.000        -85.082
      1972        46          0.851        185.958          0.000        -90.304
      1972        47          0.869        196.659          0.000        -95.148
      1972        48          0.885        204.582          0.000        -99.639
      1972        49          0.902        214.367          0.000       -103.802
      1972        50          0.918        223.179          0.000       -108.066
      1972        51          0.932        229.121          0.000       -111.907
      1972        52          0.945        234.603          0.000       -115.333
      1972        53          0.958        241.513          0.000       -118.501
      1972        54          0.969        252.089          0.000       -121.430
      1972        55          0.980        264.316          0.000       -125.164
      1972        56          0.988        272.394          0.000       -129.274
      1972        57          0.995        279.649          0.000       -133.066
      1972        58          1.000        285.358          0.000       -136.461
      1972        59          1.004        289.707          0.000       -139.480
      1972        60          1.007        293.071          0.000       -142.151
      1972        61          1.005        296.488          0.000       -144.534
      1972        62          1.009        301.241          0.000       -146.680
      1972        63          1.005        303.794          0.000       -148.614
      1972        64          0.992        306.089          0.000       -150.360
      1972        65          0.996        309.308          0.000       -151.935
      1972        66          1.016        318.937          0.000       -153.372
      1972        67          1.008        329.551          0.000       -155.694
      1972        68          0.998        333.964          0.000       -159.733
      1972        69          0.989        342.611          0.000       -160.796
      1972        70          0.978        356.477          0.000       -163.217
      1972        71          0.967        369.988          3.337       -166.100
      1972        72          0.957        382.565          6.475       -169.886
      1972        73          0.947        392.124          9.606       -174.540
      1972        74          0.935        400.022         12.912       -178.763
      1972        75          0.922        407.067         16.741       -182.579
      1972        76          0.908        412.843         20.773       -186.004
      1972        77          0.893        417.189         24.842       -189.071
      1972        78          0.878        420.974         28.964       -191.848
      1972        79          0.859        426.057         33.279       -194.375
      1972        80          0.839        431.251         37.715       -196.760
      1972        81          0.819        435.943         42.217       -198.893
      1972        82          0.796        438.999         46.618       -200.830
      1972        83          0.773        441.391         50.994       -202.589
      1972        84          0.747        445.057         55.614       -204.182
      1972        85          0.721        451.330         60.699       -206.186
      1972        86          0.693        458.671         65.959       -207.245
      1972        87          0.662        465.294         71.235       -210.264
      1972        88          0.627        472.601         76.916       -212.960
      1972        89          0.592        476.891         82.048       -215.360
      1972        90          0.556        479.433         86.449       -217.432
      1972        91          0.514        482.438         91.604       -219.201
      1972        92          0.470        485.386         96.812       -220.753
      1972        93          0.420        489.104        102.276       -221.529
      1972        94          0.366        491.344        107.440       -222.463
      1972        95          0.312        493.112        112.219       -223.612
      1972        96          0.253        494.715        113.452       -224.634
      1972        97          0.194        496.331        113.452       -225.539
      1972        98          0.000        496.331        113.452       -226.477
