Summary_file = new\da84.sum
Title = DALBY 1984 Leach et al FCR 1986, Dryland Hysun32
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1984         1          0.000          0.000          0.000          0.000
      1984         2          0.000          0.000          0.000          0.000
      1984         3          0.000          0.000          0.000          0.000
      1984         4          0.000          0.000          0.000          0.000
      1984         5          0.000          0.000          0.000          0.000
      1984         6          0.000          0.000          0.000          0.000
      1984         7          0.002          1.000          0.000          0.000
      1984         8          0.012          1.044          0.000          0.000
      1984         9          0.014          1.338          0.000         -0.019
      1984        10          0.017          1.548          0.000         -0.151
      1984        11          0.020          1.725          0.000         -0.200
      1984        12          0.023          2.018          0.000         -0.224
      1984        13          0.027          2.480          0.000         -0.301
      1984        14          0.032          3.122          0.000         -0.401
      1984        15          0.037          3.894          0.000         -0.622
      1984        16          0.044          4.708          0.000         -0.897
      1984        17          0.051          5.762          0.000         -1.133
      1984        18          0.060          7.151          0.000         -1.537
      1984        19          0.070          8.670          0.000         -2.219
      1984        20          0.083         10.440          0.000         -2.925
      1984        21          0.098         12.603          0.000         -3.698
      1984        22          0.117         14.977          0.000         -4.855
      1984        23          0.140         17.583          0.000         -5.962
      1984        24          0.166         20.725          0.000         -6.915
      1984        25          0.199         24.137          0.000         -8.323
      1984        26          0.238         27.148          0.000         -9.464
      1984        27          0.281         32.140          0.000        -10.371
      1984        28          0.336         36.098          0.000        -12.563
      1984        29          0.402         41.491          0.000        -13.754
      1984        30          0.478         46.287          0.000        -15.203
      1984        31          0.564         52.873          0.000        -16.392
      1984        32          0.656         60.198          0.000        -18.402
      1984        33          0.763         69.032          0.000        -20.071
      1984        34          0.863         80.557          0.000        -22.065
      1984        35          0.994         93.570          0.000        -25.964
      1984        36          1.126        103.110          0.000        -30.295
      1984        37          1.285        114.395          0.000        -33.085
      1984        38          1.443        127.199          0.000        -36.220
      1984        39          1.606        142.864          0.000        -40.463
      1984        40          1.759        160.526          0.000        -44.508
      1984        41          1.841        180.585          0.000        -50.810
      1984        42          1.875        201.380          0.000        -60.129
      1984        43          1.939        221.054          0.000        -71.318
      1984        44          2.083        231.312          0.000        -80.331
      1984        45          2.179        251.204          0.000        -82.198
      1984        46          2.219        269.084          0.000        -88.979
      1984        47          2.252        288.995          0.000        -97.131
      1984        48          2.293        308.059          0.000       -105.189
      1984        49          2.320        327.087          0.000       -112.112
      1984        50          2.337        345.801          0.000       -119.021
      1984        51          2.329        362.847          0.000       -125.816
      1984        52          2.322        378.012          0.000       -134.340
      1984        53          2.319        394.382          0.000       -142.264
      1984        54          2.325        408.906          0.000       -148.889
      1984        55          2.309        423.901          0.000       -154.004
      1984        56          2.294        437.896          0.000       -161.159
      1984        57          2.299        449.042          0.000       -167.759
      1984        58          2.274        464.163          0.000       -170.038
      1984        59          2.250        477.827          0.000       -175.060
      1984        60          2.223        495.392          0.000       -180.877
      1984        61          2.196        507.527          0.000       -186.240
      1984        62          2.168        515.994          5.690       -191.177
      1984        63          2.139        527.483         11.664       -195.712
      1984        64          2.110        536.995         16.658       -199.882
      1984        65          2.076        544.298         22.566       -203.725
      1984        66          2.038        551.312         29.054       -207.269
      1984        67          1.995        559.568         35.811       -210.536
      1984        68          1.951        564.633         42.519       -213.549
      1984        69          1.899        574.258         49.795       -216.327
      1984        70          1.844        580.981         57.029       -219.204
      1984        71          1.803        587.566         61.916       -222.003
      1984        72          1.756        592.448         67.078       -224.559
      1984        73          1.701        596.466         72.563       -226.883
      1984        74          1.642        599.983         78.322       -228.989
      1984        75          1.573        603.461         85.240       -230.893
      1984        76          1.500        606.797         92.221       -232.610
      1984        77          1.426        609.793         98.528       -234.179
      1984        78          1.350        612.873        104.920       -235.611
      1984        79          1.268        615.762        111.340       -236.947
      1984        80          1.171        618.524        118.969       -238.201
      1984        81          1.085        620.873        126.573       -239.376
      1984        82          1.000        623.279        134.255       -239.569
      1984        83          0.905        628.561        142.299       -239.756
      1984        84          0.796        634.252        151.076       -240.995
      1984        85          0.685        640.343        159.147       -242.152
      1984        86          0.570        645.705        166.941       -244.122
      1984        87          0.444        650.432        174.855       -245.878
      1984        88          0.312        654.178        182.557       -247.425
      1984        89          0.158        657.243        190.619       -248.637
      1984        90          0.000        658.611        191.671       -249.745
      1984        91          0.000        658.611        191.671       -250.170
      1984        92          0.000        658.611        191.671       -250.170
      1984        93          0.000        658.611        191.671       -250.170
