Summary_file = new\BI745b.sum
Title = BILOELA 1974/5 SOW B DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.000          0.000          0.000          0.000
      1974         7          0.002          1.000          0.000          0.000
      1974         8          0.015          1.044          0.000          0.000
      1974         9          0.017          1.295          0.000         -0.011
      1974        10          0.020          1.524          0.000         -0.119
      1974        11          0.024          1.775          0.000         -0.191
      1974        12          0.027          2.252          0.000         -0.279
      1974        13          0.030          2.710          0.000         -0.347
      1974        14          0.033          2.990          0.000         -0.498
      1974        15          0.037          3.693          0.000         -0.579
      1974        16          0.040          4.373          0.000         -0.798
      1974        17          0.045          5.232          0.000         -1.000
      1974        18          0.052          6.168          0.000         -1.292
      1974        19          0.060          7.056          0.000         -1.643
      1974        20          0.070          8.508          0.000         -2.003
      1974        21          0.081         10.376          0.000         -2.542
      1974        22          0.095         12.562          0.000         -3.336
      1974        23          0.111         14.815          0.000         -4.417
      1974        24          0.130         15.731          0.000         -5.687
      1974        25          0.150         17.902          0.000         -6.197
      1974        26          0.170         20.750          0.000         -6.694
      1974        27          0.194         24.707          0.000         -7.527
      1974        28          0.223         28.909          0.000         -8.894
      1974        29          0.257         33.086          0.000        -10.644
      1974        30          0.302         36.818          0.000        -12.620
      1974        31          0.348         44.261          0.000        -13.980
      1974        32          0.406         53.343          0.000        -16.895
      1974        33          0.451         60.914          0.000        -19.162
      1974        34          0.525         69.916          0.000        -22.816
      1974        35          0.606         79.518          0.000        -26.589
      1974        36          0.701         87.678          0.000        -31.024
      1974        37          0.801        101.187          0.000        -34.648
      1974        38          0.861        117.333          0.000        -39.313
      1974        39          0.888        134.178          0.000        -47.072
      1974        40          0.914        149.257          0.000        -56.283
      1974        41          0.985        163.721          0.000        -65.105
      1974        42          1.091        177.732          0.000        -71.732
      1974        43          1.219        185.264          0.000        -78.349
      1974        44          1.345        191.968          0.000        -80.350
      1974        45          1.426        196.497          0.000        -81.745
      1974        46          1.591        212.919          0.000        -82.451
      1974        47          1.776        232.316          0.000        -84.413
      1974        48          1.852        256.704          0.000        -89.528
      1974        49          1.915        281.075          0.000        -98.370
      1974        50          1.963        306.349          0.000       -107.015
      1974        51          1.978        330.225          0.000       -115.659
      1974        52          1.985        351.559          0.000       -125.503
      1974        53          1.992        374.438          0.000       -135.117
      1974        54          1.996        392.029          0.000       -145.177
      1974        55          1.999        410.744          0.000       -154.447
      1974        56          2.000        432.143          0.000       -162.968
      1974        57          2.000        452.323          0.000       -170.791
      1974        58          1.999        467.969          0.000       -178.004
      1974        59          1.996        480.324          0.000       -184.612
      1974        60          1.992        490.986          0.000       -190.655
      1974        61          1.986        500.931          0.000       -196.168
      1974        62          1.980        509.540          0.000       -201.190
      1974        63          1.971        517.056          0.000       -205.796
      1974        64          1.962        524.837          0.000       -210.029
      1974        65          1.948        532.519          0.000       -213.921
      1974        66          1.932        538.729          0.000       -217.499
      1974        67          1.882        544.625          0.000       -220.787
      1974        68          1.882        550.161          0.000       -223.807
      1974        69          1.882        555.815          5.013       -226.580
      1974        70          1.861        561.678         10.152       -229.629
      1974        71          1.752        565.201         15.346       -232.365
      1974        72          1.647        567.943         20.582       -234.816
      1974        73          1.548        571.438         25.921       -236.977
      1974        74          1.454        574.502         31.240       -238.934
      1974        75          1.365        577.035         36.164       -240.716
      1974        76          1.280        579.192         41.599       -242.336
      1974        77          1.200        580.955         47.043       -243.807
      1974        78          1.125        582.827         52.538       -245.141
      1974        79          1.052        584.186         58.013       -246.363
      1974        80          0.980        585.974         63.574       -247.500
      1974        81          0.912        588.543         69.286       -248.557
      1974        82          0.848        589.972         74.880       -249.540
      1974        83          0.789        591.382         80.502       -250.453
      1974        84          0.734        592.492         86.102       -251.302
      1974        85          0.683        593.622         91.731       -252.091
      1974        86          0.683        597.978         92.765       -252.823
      1974        87          0.683        606.897         94.175       -255.261
      1974        88          0.683        618.923         96.078       -256.936
      1974        89          0.683        627.843         97.488       -258.563
      1975        90          0.683        634.799         98.588       -262.067
      1975        91          0.683        642.069         99.473       -265.370
      1975        92          0.683        649.963         99.473       -268.338
      1975        93          0.000        649.963         99.473       -270.636
