Summary_file = new\BI723e.sum
Title = BILOELA 1972/3 SOW E DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.002          1.000          0.000          0.000
      1973         8          0.017          1.050          0.000          0.000
      1973         9          0.020          1.368          0.000         -0.028
      1973        10          0.023          1.901          0.000         -0.186
      1973        11          0.026          2.501          0.000         -0.500
      1973        12          0.030          3.181          0.000         -0.907
      1973        13          0.035          3.962          0.000         -1.344
      1973        14          0.040          4.652          0.000         -1.951
      1973        15          0.048          5.142          0.000         -2.363
      1973        16          0.058          5.991          0.000         -2.498
      1973        17          0.069          7.399          0.000         -2.759
      1973        18          0.082          9.007          0.000         -3.375
      1973        19          0.096         10.872          0.000         -4.146
      1973        20          0.113         13.175          0.000         -5.184
      1973        21          0.133         15.704          0.000         -6.481
      1973        22          0.156         18.637          0.000         -7.784
      1973        23          0.183         21.241          0.000         -9.293
      1973        24          0.220         24.333          0.000        -10.677
      1973        25          0.264         28.392          0.000        -11.620
      1973        26          0.308         32.326          0.000        -12.663
      1973        27          0.365         35.956          0.000        -14.033
      1973        28          0.430         40.404          0.000        -15.014
      1973        29          0.490         42.891          0.000        -16.404
      1973        30          0.579         48.406          0.000        -16.783
      1973        31          0.659         57.580          0.000        -18.355
      1973        32          0.744         66.358          0.000        -20.418
      1973        33          0.854         78.829          0.000        -24.226
      1973        34          0.975         89.915          0.000        -28.649
      1973        35          1.106        100.551          0.000        -32.319
      1973        36          1.249        114.775          0.000        -35.571
      1973        37          1.404        129.374          0.000        -40.894
      1973        38          1.527        141.237          0.000        -46.185
      1973        39          1.693        158.640          0.000        -49.948
      1973        40          1.858        175.428          0.000        -56.880
      1973        41          2.007        194.030          0.000        -63.710
      1973        42          2.195        207.336          0.000        -70.817
      1973        43          2.372        224.416          0.000        -74.331
      1973        44          2.539        238.880          0.000        -80.286
      1973        45          2.607        255.478          0.000        -84.465
      1973        46          2.693        270.996          0.000        -92.057
      1973        47          2.739        288.201          0.000        -98.603
      1973        48          2.742        306.859          0.000       -106.183
      1973        49          2.745        321.618          0.000       -115.666
      1973        50          2.746        334.805          0.000       -124.472
      1973        51          2.746        346.575          0.000       -132.648
      1973        52          2.744        361.206          0.000       -140.240
      1973        53          2.741        372.461          0.000       -147.287
      1973        54          2.759        385.717          0.000       -153.830
      1973        55          2.764        398.279          0.000       -158.309
      1973        56          2.754        411.156          0.000       -162.871
      1973        57          2.743        426.257          0.000       -168.277
      1973        58          2.731        436.263          0.000       -173.163
      1973        59          2.718        447.262          0.000       -177.822
      1973        60          2.697        459.820          0.000       -181.928
      1973        61          2.677        469.233          0.000       -185.902
      1973        62          2.655        476.240          0.000       -189.629
      1973        63          2.630        484.145          0.000       -193.083
      1973        64          2.609        489.716          2.825       -196.282
      1973        65          2.586        494.185          5.827       -199.245
      1973        66          2.559        498.186          9.638       -201.987
      1973        67          2.529        502.315         14.285       -204.525
      1973        68          2.495        506.684         19.035       -206.872
      1973        69          2.460        510.374         23.843       -209.042
      1973        70          2.400        512.985         26.948       -211.048
      1973        71          2.392        515.733         30.725       -212.901
      1973        72          2.267        518.159         34.838       -214.612
      1973        73          2.144        520.517         38.674       -216.190
      1973        74          2.144        522.875         40.469       -217.645
      1973        75          2.009        525.070         43.171       -218.989
      1973        76          2.009        527.183         46.147       -220.244
      1973        77          2.009        529.398         49.485       -221.416
      1973        78          2.009        533.059         54.494       -222.512
      1973        79          2.009        535.574         58.246       -223.206
      1973        80          1.900        537.599         61.344       -224.185
      1973        81          1.900        539.715         65.042       -225.101
      1973        82          1.801        541.450         69.113       -225.957
      1973        83          1.710        543.289         73.731       -226.757
      1973        84          1.627        544.676         77.738       -227.506
      1973        85          1.550        546.163         82.859       -228.207
      1973        86          1.478        547.527         87.854       -228.862
      1973        87          1.399        548.794         93.161       -229.476
      1973        88          1.302        550.065         98.497       -230.050
      1973        89          1.193        551.809        103.731       -230.588
      1973        90          1.087        552.816        107.295       -231.118
      1973        91          0.959        553.822        111.897       -231.591
      1973        92          0.833        554.701        115.734       -232.035
      1973        93          0.715        555.440        116.302       -232.451
      1973        94          0.575        556.130        116.833       -232.842
      1973        95          0.407        561.273        116.833       -233.208
      1973        96          0.000        561.273        116.833       -235.399
