Summary_file = new\BI745d.sum
Title = BILOELA 1974/5 SOW D DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1974              1          0.000          0.000          0.000          0.000
           1974              2          0.000          0.000          0.000          0.000
           1974              3          0.000          0.000          0.000          0.000
           1974              4          0.000          0.000          0.000          0.000
           1974              5          0.000          0.000          0.000          0.000
           1974              6          0.000          0.000          0.000          0.000
           1974              7          0.002          1.000          0.000          0.000
           1974              8          0.017          1.060          0.000          0.000
           1974              9          0.019          1.560          0.000         -0.030
           1974             10          0.023          2.144          0.000         -0.263
           1974             11          0.026          2.813          0.000         -0.572
           1974             12          0.031          3.447          0.000         -0.915
           1974             13          0.037          4.218          0.000         -1.232
           1974             14          0.044          5.268          0.000         -1.578
           1974             15          0.051          6.390          0.000         -1.985
           1974             16          0.059          7.974          0.000         -2.619
           1974             17          0.070          9.836          0.000         -3.633
           1974             18          0.082         12.005          0.000         -4.481
           1974             19          0.095         14.366          0.000         -5.506
           1974             20          0.111         17.126          0.000         -6.732
           1974             21          0.130         19.916          0.000         -8.262
           1974             22          0.152         23.290          0.000         -9.977
           1974             23          0.176         27.767          0.000        -11.767
           1974             24          0.206         32.333          0.000        -14.808
           1974             25          0.248         37.633          0.000        -17.002
           1974             26          0.286         43.026          0.000        -18.650
           1974             27          0.333         49.146          0.000        -21.451
           1974             28          0.383         56.112          0.000        -24.446
           1974             29          0.441         64.464          0.000        -28.465
           1974             30          0.509         73.459          0.000        -32.867
           1974             31          0.604         80.911          0.000        -37.639
           1974             32          0.698         92.337          0.000        -38.989
           1974             33          0.798        101.724          0.000        -40.480
           1975             34          0.910        117.021          0.000        -44.038
           1975             35          1.038        133.078          0.000        -51.046
           1975             36          1.190        143.386          0.000        -57.370
           1975             37          1.361        153.320          0.000        -60.371
           1975             38          1.513        162.063          0.000        -62.590
           1975             39          1.629        182.694          0.000        -64.478
           1975             40          1.714        205.908          0.000        -73.659
           1975             41          1.797        230.357          0.000        -83.750
           1975             42          1.964        254.534          0.000        -95.114
           1975             43          2.152        270.512          0.000       -103.373
           1975             44          2.332        291.790          0.000       -108.562
           1975             45          2.501        309.959          0.000       -115.030
           1975             46          2.636        333.098          0.000       -120.751
           1975             47          2.773        352.321          0.000       -128.060
           1975             48          2.898        370.809          0.000       -134.494
           1975             49          3.005        388.531          0.000       -139.101
           1975             50          3.094        404.596          0.000       -143.895
           1975             51          3.162        421.270          0.000       -148.359
           1975             52          3.156        449.035          0.000       -152.849
           1975             53          3.148        471.954          0.000       -165.297
           1975             54          3.137        498.098          0.000       -177.736
           1975             55          3.126        517.774          0.000       -189.222
           1975             56          3.113        533.640          0.000       -199.824
           1975             57          3.099        548.849          0.000       -209.594
           1975             58          3.083        562.290          0.000       -218.587
           1975             59          3.063        575.653          0.000       -226.864
           1975             60          3.041        588.015          0.000       -234.516
           1975             61          3.018        598.701          0.000       -241.594
           1975             62          2.991        611.840          0.000       -248.199
           1975             63          2.961        624.176          5.629       -254.293
           1975             64          2.929        634.935         11.476       -259.928
           1975             65          2.895        645.257         17.531       -265.136
           1975             66          2.860        652.559         23.689       -269.950
           1975             67          2.824        658.761         29.552       -274.399
           1975             68          2.785        664.337         35.908       -278.509
           1975             69          2.742        669.921         42.389       -282.306
           1975             70          2.694        675.668         49.008       -285.811
           1975             71          2.644        681.850         55.589       -289.046
           1975             72          2.588        686.499         62.345       -292.031
           1975             73          2.531        690.526         69.129       -294.784
           1975             74          2.469        694.100         75.942       -297.322
           1975             75          2.399        697.813         82.854       -299.660
           1975             76          2.324        701.654         89.868       -301.812
           1975             77          2.190        704.531         96.809       -303.793
           1975             78          2.067        706.989        103.739       -305.614
           1975             79          2.067        709.656        110.762       -307.287
           1975             80          1.964        712.666        117.913       -308.829
           1975             81          1.847        715.258        125.043       -310.267
           1975             82          1.730        718.491        132.372       -311.795
           1975             83          1.593        721.198        139.650       -313.156
           1975             84          1.463        723.070        141.351       -314.349
           1975             85          1.332        724.651        141.665       -315.437
           1975             86          1.181        726.367        141.927       -316.450
           1975             87          1.000        728.655        141.927       -317.396
           1975             88          0.000        728.655        141.927       -318.278
