APSIM output file, version = 5.3
Title = MYALL VALE 1980 SOW3, IRRIG, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1980              1          0.000          0.000          0.000          0.000
           1980              2          0.000          0.000          0.000          0.000
           1980              3          0.000          0.000          0.000          0.000
           1980              4          0.000          0.000          0.000          0.000
           1980              5          0.000          0.000          0.000          0.000
           1980              6          0.000          0.000          0.000          0.000
           1980              7          0.002          1.000          0.000          0.000
           1980              8          0.009          1.045          0.000          0.000
           1980              9          0.010          1.249          0.000         -0.020
           1980             10          0.011          1.474          0.000         -0.121
           1980             11          0.013          1.745          0.000         -0.255
           1980             12          0.015          1.969          0.000         -0.409
           1980             13          0.017          2.331          0.000         -0.572
           1980             14          0.020          2.745          0.000         -0.764
           1980             15          0.024          3.217          0.000         -0.922
           1980             16          0.027          3.487          0.000         -1.168
           1980             17          0.031          4.001          0.000         -1.302
           1980             18          0.035          4.650          0.000         -1.498
           1980             19          0.041          5.432          0.000         -1.774
           1980             20          0.049          6.331          0.000         -2.067
           1980             21          0.056          7.193          0.000         -2.374
           1980             22          0.065          8.188          0.000         -2.754
           1980             23          0.074          9.509          0.000         -2.996
           1980             24          0.084         11.145          0.000         -3.528
           1980             25          0.098         13.123          0.000         -4.350
           1980             26          0.111         13.714          0.000         -5.231
           1980             27          0.126         14.875          0.000         -5.313
           1980             28          0.148         17.717          0.000         -5.547
           1980             29          0.171         21.473          0.000         -6.483
           1980             30          0.198         24.804          0.000         -8.284
           1980             31          0.232         29.557          0.000        -10.000
           1980             32          0.273         34.001          0.000        -12.187
           1980             33          0.307         35.736          0.000        -13.887
           1980             34          0.352         39.627          0.000        -14.113
           1980             35          0.410         46.539          0.000        -15.061
           1980             36          0.476         54.819          0.000        -17.183
           1980             37          0.522         62.989          0.000        -20.534
           1980             38          0.578         70.704          0.000        -22.898
           1980             39          0.645         80.696          0.000        -25.495
           1980             40          0.726         92.017          0.000        -29.519
           1980             41          0.802        103.112          0.000        -33.769
           1980             42          0.864        116.815          0.000        -38.001
           1980             43          0.932        131.713          0.000        -44.150
           1980             44          1.044        147.268          0.000        -50.052
           1980             45          1.076        159.425          0.000        -55.250
           1980             46          1.094        176.373          0.000        -62.223
           1980             47          1.166        192.210          0.000        -69.543
           1980             48          1.184        206.305          0.000        -74.733
           1980             49          1.205        222.789          0.000        -81.177
           1980             50          1.205        237.441          0.000        -87.168
           1980             51          1.228        250.935          0.000        -92.741
           1980             52          1.251        262.252          0.000        -97.924
           1980             53          1.272        270.454          0.000       -102.747
           1980             54          1.292        290.300          0.000       -107.236
           1980             55          1.308        303.205          0.000       -118.618
           1980             56          1.324        317.258          0.000       -129.072
           1980             57          1.340        332.475          0.000       -138.663
           1980             58          1.355        345.092          0.000       -147.451
           1980             59          1.368        355.982          0.000       -155.486
           1980             60          1.382        370.140          0.000       -162.885
           1980             61          1.394        381.638          0.000       -169.720
           1980             62          1.404        394.096          0.000       -176.037
           1980             63          1.413        408.388          0.000       -181.877
           1980             64          1.419        416.812          0.000       -187.278
           1980             65          1.424        424.906          0.000       -192.273
           1980             66          1.486        446.623          0.000       -196.893
           1980             67          1.484        464.128          0.000       -202.856
           1980             68          1.484        475.385          0.000       -212.191
           1980             69          1.482        492.975          0.000       -220.756
           1980             70          1.479        513.549          0.000       -228.643
           1980             71          1.484        527.016          0.000       -235.880
           1980             72          1.516        533.983          0.000       -242.885
           1980             73          1.540        546.151          0.000       -246.510
           1980             74          1.535        566.268          0.000       -249.283
           1980             75          1.534        578.295          0.000       -255.669
           1980             76          1.519        594.493          0.000       -260.910
           1980             77          1.503        609.284          0.000       -268.156
           1980             78          1.486        623.588          0.000       -274.787
           1980             79          1.468        634.824          0.000       -280.885
           1980             80          1.448        657.766          7.254       -286.438
           1980             81          1.427        674.875         14.923       -296.351
           1980             82          1.404        692.282         23.021       -305.711
           1980             83          1.380        707.362         31.443       -314.305
           1980             84          1.354        718.157         40.006       -322.761
           1980             85          1.326        731.268         49.010       -326.681
           1980             86          1.302        739.590         55.732       -334.155
           1980             87          1.274        755.824         64.430       -340.994
           1980             88          1.243        771.124         73.986       -347.278
           1980             89          1.209        779.929         83.206       -353.016
           1980             90          1.171        786.960         92.992       -358.241
           1980             91          1.133        793.716        102.925       -362.977
           1980             92          1.097        798.018        112.627       -367.303
           1980             93          1.061        801.555        122.306       -371.278
           1980             94          1.016        806.533        132.364       -374.932
           1980             95          0.968        810.493        142.342       -378.292
           1980             96          0.918        814.212        152.375       -381.380
           1980             97          0.859        818.270        162.588       -384.220
           1980             98          0.792        824.194        173.377       -386.829
           1980             99          0.720        830.336        184.384       -390.270
           1980            100          0.645        834.808        195.096       -391.613
           1981            101          0.551        842.864        206.969       -392.271
           1981            102          0.453        855.159        211.527       -395.172
           1981            103          0.349        861.659        213.905       -397.799
           1981            104          0.231        870.230        213.905       -400.558
           1981            105          0.000        870.230        213.905       -403.241
