Summary_file = new\BI723d.sum
Title = BILOELA 1972/3 SOW D DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.002          1.000          0.000          0.000
      1973         8          0.018          1.031          0.000          0.000
      1973         9          0.022          1.352          0.000         -0.009
      1973        10          0.026          1.687          0.000         -0.104
      1973        11          0.031          2.070          0.000         -0.186
      1973        12          0.037          2.332          0.000         -0.290
      1973        13          0.044          2.689          0.000         -0.431
      1973        14          0.052          3.554          0.000         -0.478
      1973        15          0.062          4.750          0.000         -0.749
      1973        16          0.074          5.855          0.000         -1.207
      1973        17          0.089          7.825          0.000         -1.540
      1973        18          0.106         10.030          0.000         -2.132
      1973        19          0.125         12.448          0.000         -2.851
      1973        20          0.148         15.697          0.000         -3.643
      1973        21          0.176         19.055          0.000         -4.853
      1973        22          0.206         23.408          0.000         -5.878
      1973        23          0.244         28.451          0.000         -7.862
      1973        24          0.286         34.073          0.000        -10.119
      1973        25          0.334         40.869          0.000        -13.052
      1973        26          0.393         48.628          0.000        -16.882
      1973        27          0.462         57.277          0.000        -20.918
      1973        28          0.539         67.673          0.000        -25.106
      1973        29          0.615         78.526          0.000        -30.289
      1973        30          0.685         90.082          0.000        -36.201
      1973        31          0.792         99.407          0.000        -42.639
      1973        32          0.826        114.324          0.000        -47.285
      1973        33          0.838        129.171          0.000        -56.067
      1973        34          0.851        143.717          0.000        -66.120
      1973        35          0.864        154.961          0.000        -75.486
      1973        36          0.902        166.692          0.000        -84.214
      1973        37          1.035        174.084          0.000        -91.229
      1973        38          1.238        185.678          0.000        -93.265
      1973        39          1.273        203.354          0.000        -96.836
      1973        40          1.289        220.162          0.000       -104.565
      1973        41          1.305        233.471          0.000       -112.625
      1973        42          1.319        245.568          0.000       -120.030
      1973        43          1.334        257.686          0.000       -126.842
      1973        44          1.346        268.783          0.000       -133.086
      1973        45          1.358        278.633          0.000       -138.794
      1973        46          1.468        292.353          0.000       -144.029
      1973        47          1.560        308.152          0.000       -148.216
      1973        48          1.601        321.545          0.000       -152.276
      1973        49          1.709        332.469          0.000       -156.940
      1973        50          1.754        344.378          0.000       -159.891
      1973        51          1.822        350.265          0.000       -163.613
      1973        52          1.860        362.193          0.000       -164.510
      1973        53          1.896        379.821          0.000       -167.911
      1973        54          1.892        395.280          0.000       -171.876
      1973        55          1.885        413.869          0.000       -178.580
      1973        56          1.881        430.247          0.000       -185.174
      1973        57          1.879        444.719          0.000       -190.596
      1973        58          1.865        458.781          0.000       -195.021
      1973        59          1.850        472.100          0.000       -200.283
      1973        60          1.836        485.352          0.000       -205.110
      1973        61          1.820        495.562          0.000       -209.314
      1973        62          1.802        503.642          4.542       -213.380
      1973        63          1.782        511.404          9.244       -217.094
      1973        64          1.760        521.984         14.182       -220.474
      1973        65          1.737        528.898         19.200       -223.569
      1973        66          1.713        536.574         24.399       -226.384
      1973        67          1.689        540.696         28.896       -228.947
      1973        68          1.663        544.737         33.466       -231.268
      1973        69          1.634        548.219         38.735       -233.366
      1973        70          1.603        550.913         43.836       -235.254
      1973        71          1.573        552.969         48.252       -236.939
      1973        72          1.541        554.770         53.185       -238.449
      1973        73          1.505        556.353         58.128       -239.823
      1973        74          1.464        558.327         63.498       -241.080
      1973        75          1.392        559.850         67.817       -242.250
      1973        76          1.374        562.290         73.339       -243.340
      1973        77          1.319        564.404         78.859       -244.355
      1973        78          1.234        566.107         84.180       -245.300
      1973        79          1.153        568.166         89.778       -246.180
      1973        80          1.077        569.498         94.576       -247.000
      1973        81          1.008        571.044         99.972       -247.763
      1973        82          0.947        572.741        105.609       -248.473
      1973        83          0.891        574.004        111.183       -249.134
      1973        84          0.824        574.947        116.708       -249.749
      1973        85          0.726        576.017        122.285       -250.322
      1973        86          0.641        576.864        125.910       -250.855
      1973        87          0.550        577.570        129.651       -251.351
      1973        88          0.447        578.241        130.167       -251.813
      1973        89          0.326        579.106        130.167       -252.242
      1973        90          0.000        579.106        130.167       -252.642
