APSIM output file, version = 5.3
Title = emerald 1981 hibberd Sunfola 68-2
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.000          0.000          0.000
           1981              8          0.017          1.057          0.000          0.000
           1981              9          0.020          1.448          0.000         -0.027
           1981             10          0.024          1.876          0.000         -0.221
           1981             11          0.028          2.146          0.000         -0.332
           1981             12          0.033          2.881          0.000         -0.374
           1981             13          0.038          3.917          0.000         -0.641
           1981             14          0.043          5.038          0.000         -1.211
           1981             15          0.050          6.701          0.000         -1.906
           1981             16          0.058          8.239          0.000         -3.205
           1981             17          0.067          9.945          0.000         -4.263
           1981             18          0.079         11.993          0.000         -5.490
           1981             19          0.090         14.501          0.000         -6.503
           1981             20          0.106         17.032          0.000         -8.101
           1981             21          0.122         20.119          0.000         -9.390
           1981             22          0.141         23.642          0.000        -11.316
           1981             23          0.162         27.669          0.000        -13.300
           1981             24          0.190         32.252          0.000        -15.831
           1981             25          0.222         35.935          0.000        -18.016
           1981             26          0.261         41.488          0.000        -19.586
           1981             27          0.304         48.222          0.000        -21.579
           1981             28          0.353         55.016          0.000        -24.464
           1981             29          0.408         63.231          0.000        -27.228
           1981             30          0.470         71.745          0.000        -31.084
           1981             31          0.546         82.926          0.000        -35.233
           1981             32          0.623         94.416          0.000        -39.806
           1981             33          0.705        107.463          0.000        -45.905
           1981             34          0.798        121.699          0.000        -54.150
           1981             35          0.915        136.136          0.000        -62.866
           1981             36          1.039        153.000          0.000        -69.379
           1981             37          1.174        169.220          0.000        -77.339
           1981             38          1.321        184.669          0.000        -84.958
           1981             39          1.458        200.836          0.000        -91.713
           1981             40          1.632        220.980          0.000        -97.966
           1981             41          1.815        237.451          0.000       -105.670
           1981             42          1.889        241.826          0.000       -111.175
           1981             43          2.010        248.866          0.000       -111.751
           1981             44          2.168        261.054          0.000       -113.459
           1981             45          2.330        277.801          0.000       -115.559
           1981             46          2.490        294.943          0.000       -119.199
           1981             47          2.624        316.469          0.000       -125.112
           1981             48          2.753        337.102          0.000       -135.217
           1981             49          2.866        357.668          0.000       -142.748
           1981             50          2.964        373.741          0.000       -151.114
           1981             51          3.055        392.662          0.000       -158.108
           1981             52          3.130        412.419          0.000       -163.883
           1981             53          3.188        435.515          0.000       -169.683
           1981             54          3.236        457.882          0.000       -179.468
           1981             55          3.272        478.371          0.000       -188.151
           1981             56          3.298        499.337          0.000       -195.800
           1981             57          3.313        521.785          0.000       -205.990
           1981             58          3.325        544.075          0.000       -217.483
           1981             59          3.330        565.388          0.000       -228.422
           1981             60          3.305        586.108          0.000       -239.342
           1981             61          3.280        603.020          0.000       -249.220
           1981             62          3.253        621.828          0.000       -256.021
           1981             63          3.225        643.113          0.000       -263.196
           1981             64          3.196        661.266          5.207       -272.538
           1981             65          3.166        679.170         10.264       -280.670
           1981             66          3.133        696.456         15.625       -289.016
           1981             67          3.098        712.881         21.666       -297.755
           1981             68          3.058        730.191         28.424       -305.242
           1981             69          3.017        746.881         35.244       -312.883
           1981             70          2.974        761.680         41.790       -321.087
           1981             71          2.930        777.071         47.663       -327.724
           1981             72          2.880        793.125         55.022       -335.040
           1981             73          2.827        808.847         62.385       -342.527
           1981             74          2.772        823.055         69.630       -349.948
           1981             75          2.713        836.882         76.812       -356.715
           1981             76          2.646        851.651         85.910       -363.254
           1981             77          2.579        863.783         93.657       -369.238
           1981             78          2.506        876.028        101.900       -374.752
           1981             79          2.426        887.901        110.597       -380.246
           1981             80          2.342        901.684        119.484       -386.047
           1981             81          2.280        910.841        124.764       -394.076
           1981             82          2.209        921.977        131.005       -397.503
           1981             83          2.122        931.509        138.927       -401.893
           1981             84          2.026        942.766        147.882       -405.771
           1981             85          1.924        953.884        156.396       -410.121
           1981             86          1.802        963.082        166.896       -415.032
           1981             87          1.670        971.714        177.471       -418.642
           1981             88          1.534        979.400        188.322       -422.219
           1981             89          1.390        984.491        198.726       -424.640
           1981             90          1.233        989.583        209.243       -426.070
           1981             91          1.069        994.812        219.909       -427.487
           1981             92          0.900        999.814        230.064       -429.075
           1981             93          0.727       1001.612        231.447       -430.674
           1981             94          0.580       1002.286        231.965       -431.181
           1981             95          0.433       1012.192        231.965       -431.246
           1981             96          0.000       1012.192        231.965       -433.715
