Summary_file = new\mvs3dv53.sum
Title = MYALL VALE 1980 SOW 3, DRY, SUNCROSS150
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.012          1.045          0.000          0.000
      1980         9          0.014          1.318          0.000         -0.020
      1980        10          0.016          1.629          0.000         -0.156
      1980        11          0.019          2.010          0.000         -0.340
      1980        12          0.022          2.334          0.000         -0.557
      1980        13          0.026          2.866          0.000         -0.792
      1980        14          0.031          3.488          0.000         -1.074
      1980        15          0.038          4.214          0.000         -1.312
      1980        16          0.044          4.638          0.000         -1.690
      1980        17          0.050          5.462          0.000         -1.900
      1980        18          0.059          6.516          0.000         -2.214
      1980        19          0.069          7.808          0.000         -2.662
      1980        20          0.084          9.315          0.000         -3.148
      1980        21          0.098         10.787          0.000         -3.662
      1980        22          0.113         12.483          0.000         -4.310
      1980        23          0.128         14.724          0.000         -4.723
      1980        24          0.147         17.488          0.000         -5.626
      1980        25          0.173         20.845          0.000         -7.015
      1980        26          0.199         21.854          0.000         -8.511
      1980        27          0.227         23.847          0.000         -8.650
      1980        28          0.272         28.741          0.000         -9.052
      1980        29          0.317         35.226          0.000        -10.663
      1980        30          0.371         40.974          0.000        -13.773
      1980        31          0.438         49.155          0.000        -16.735
      1980        32          0.519         56.760          0.000        -20.499
      1980        33          0.586         59.698          0.000        -23.407
      1980        34          0.674         66.222          0.000        -23.790
      1980        35          0.788         77.646          0.000        -25.380
      1980        36          0.915         91.056          0.000        -28.887
      1980        37          1.001        103.976          0.000        -34.314
      1980        38          1.106        115.976          0.000        -38.053
      1980        39          1.180        131.204          0.000        -42.091
      1980        40          1.253        147.701          0.000        -48.226
      1980        41          1.321        163.059          0.000        -54.418
      1980        42          1.341        180.224          0.000        -60.275
      1980        43          1.362        198.335          0.000        -67.978
      1980        44          1.400        217.423          0.000        -75.153
      1980        45          1.422        228.242          0.000        -81.532
      1980        46          1.448        241.594          0.000        -87.738
      1980        47          1.471        257.950          0.000        -93.504
      1980        48          1.493        268.855          0.000        -98.865
      1980        49          1.516        281.598          0.000       -103.850
      1980        50          1.510        292.919          0.000       -108.482
      1980        51          1.531        303.339          0.000       -112.787
      1980        52          1.550        312.074          0.000       -116.790
      1980        53          1.566        318.402          0.000       -120.513
      1980        54          1.579        324.008          0.000       -123.976
      1980        55          1.584        327.688          0.000       -127.191
      1980        56          1.570        331.739          0.000       -130.172
      1980        57          1.544        336.176          0.000       -132.936
      1980        58          1.493        339.906          0.000       -135.499
      1980        59          1.432        343.145          0.000       -137.874
      1980        60          1.365        347.369          0.000       -140.075
      1980        61          1.293        350.807          0.000       -142.114
      1980        62          1.219        354.560          0.000       -144.003
      1980        63          1.148        358.931          0.000       -145.762
      1980        64          1.078        361.547          0.000       -147.414
      1980        65          1.012        364.100          0.000       -148.965
      1980        66          1.016        369.089          0.000       -150.423
      1980        67          0.952        371.504          0.000       -151.793
      1980        68          0.892        373.096          0.000       -153.081
      1980        69          0.836        375.639          0.000       -154.292
      1980        70          0.786        378.691          0.000       -155.432
      1980        71          0.786        382.830          4.222       -156.506
      1980        72          0.786        386.815          8.551       -159.156
      1980        73          0.786        394.254         13.107       -161.708
      1980        74          0.786        401.640         17.849       -163.643
      1980        75          0.786        406.403         22.634       -166.334
      1980        76          0.786        410.523         27.495       -168.890
      1980        77          0.786        414.149         32.421       -171.158
      1980        78          0.786        417.558         37.422       -173.158
      1980        79          0.786        420.096         42.409       -174.947
      1980        80          0.786        422.757         47.482       -176.491
      1980        81          0.786        424.606         52.505       -177.810
      1980        82          0.786        426.421         57.573       -178.938
      1980        83          0.786        428.692         60.187       -179.934
      1980        84          0.786        432.768         60.764       -181.323
      1980        85          0.753        434.909         61.067       -182.615
      1980        86          0.711        436.164         61.245       -183.702
      1980        87          0.672        438.236         61.538       -184.600
      1980        88          0.634        440.091         61.801       -185.337
      1980        89          0.597        441.163         61.953       -185.965
      1980        90          0.562        441.980         62.069       -186.499
      1980        91          0.529        442.796         62.184       -186.961
      1980        92          0.497        443.332         62.260       -187.399
      1980        93          0.467        443.787         62.324       -187.815
      1980        94          0.438        444.447         62.396       -188.209
      1980        95          0.406        445.007         62.396       -188.583
      1980        96          0.000        445.007         62.396       -188.938
