Summary_file = new\BI745c.sum
Title = BILOELA 1974/5 SOW C DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.000          0.000          0.000          0.000
      1974         7          0.000          0.000          0.000          0.000
      1974         8          0.002          1.000          0.000          0.000
      1974         9          0.016          1.043          0.000          0.000
      1974        10          0.019          1.157          0.000         -0.016
      1974        11          0.022          1.570          0.000         -0.061
      1974        12          0.025          1.936          0.000         -0.160
      1974        13          0.030          2.267          0.000         -0.319
      1974        14          0.035          2.634          0.000         -0.422
      1974        15          0.039          3.327          0.000         -0.551
      1974        16          0.044          3.988          0.000         -0.649
      1974        17          0.049          4.393          0.000         -0.869
      1974        18          0.054          5.408          0.000         -0.985
      1974        19          0.059          6.388          0.000         -1.301
      1974        20          0.066          7.629          0.000         -1.593
      1974        21          0.075          8.980          0.000         -2.014
      1974        22          0.087         10.261          0.000         -2.521
      1974        23          0.102         12.352          0.000         -3.040
      1974        24          0.118         15.032          0.000         -3.816
      1974        25          0.138         18.151          0.000         -4.955
      1974        26          0.160         21.347          0.000         -6.497
      1974        27          0.188         22.639          0.000         -8.299
      1974        28          0.216         25.683          0.000         -9.018
      1974        29          0.246         29.660          0.000         -9.715
      1974        30          0.280         35.166          0.000        -10.879
      1974        31          0.322         40.985          0.000        -12.780
      1974        32          0.370         46.732          0.000        -15.205
      1974        33          0.434         51.822          0.000        -17.924
      1974        34          0.497         61.855          0.000        -19.779
      1974        35          0.576         73.957          0.000        -23.707
      1974        36          0.639         83.904          0.000        -26.728
      1974        37          0.737         95.603          0.000        -31.529
      1974        38          0.844        107.868          0.000        -36.432
      1974        39          0.966        118.101          0.000        -42.097
      1974        40          1.091        134.701          0.000        -46.641
      1974        41          1.139        154.157          0.000        -52.375
      1974        42          1.155        173.899          0.000        -61.723
      1974        43          1.150        191.033          0.000        -72.519
      1974        44          1.206        207.534          0.000        -82.544
      1974        45          1.295        223.201          0.000        -90.103
      1974        46          1.445        231.436          0.000        -97.503
      1974        47          1.571        238.706          0.000        -99.691
      1974        48          1.651        243.560          0.000       -101.204
      1974        49          1.804        261.032          0.000       -101.960
      1974        50          1.970        281.380          0.000       -104.047
      1974        51          2.027        306.645          0.000       -109.413
      1974        52          2.075        331.748          0.000       -118.573
      1974        53          2.109        357.611          0.000       -127.477
      1974        54          2.117        381.907          0.000       -136.323
      1974        55          2.120        403.348          0.000       -146.340
      1974        56          2.122        426.332          0.000       -156.002
      1974        57          2.122        444.017          0.000       -166.108
      1974        58          2.120        462.847          0.000       -175.429
      1974        59          2.117        484.398          0.000       -184.002
      1974        60          2.114        504.725          0.000       -191.880
      1974        61          2.109        520.501          0.000       -199.146
      1974        62          2.102        532.972          0.000       -205.809
      1974        63          2.094        543.746          0.000       -211.908
      1974        64          2.084        553.811          0.000       -217.480
      1974        65          2.070        562.501          0.000       -222.562
      1974        66          2.056        570.095          0.000       -227.211
      1974        67          2.040        577.964          0.000       -231.489
      1974        68          2.022        585.739          0.000       -235.425
      1974        69          2.001        590.851          5.328       -239.046
      1974        70          1.947        595.709         10.764       -242.377
      1974        71          1.947        600.275         16.298       -245.439
      1974        72          1.938        605.888         21.979       -248.255
      1974        73          1.912        611.712         27.797       -251.347
      1974        74          1.799        615.301         33.595       -254.129
      1974        75          1.691        618.105         39.411       -256.626
      1974        76          1.588        621.667         45.357       -258.835
      1974        77          1.491        624.794         51.262       -260.830
      1974        78          1.400        627.385         56.718       -262.649
      1974        79          1.312        629.594         62.717       -264.305
      1974        80          1.230        631.404         68.713       -265.812
      1974        81          1.153        633.339         74.767       -267.181
      1974        82          1.078        634.747         80.783       -268.445
      1974        83          1.004        636.601         86.903       -269.622
      1974        84          0.934        639.270         93.208       -270.718
      1974        85          0.869        640.758         99.351       -271.740
      1974        86          0.809        642.229        105.524       -272.691
      1974        87          0.752        643.392        109.680       -273.577
      1974        88          0.700        644.794        109.924       -274.402
      1974        89          0.700        649.266        110.701       -275.171
      1974        90          0.700        658.297        112.269       -277.639
      1974        91          0.700        670.473        114.384       -279.341
      1974        92          0.700        679.503        115.591       -280.994
      1975        93          0.700        686.788        115.591       -284.554
      1975        94          0.000        686.788        115.591       -287.891
