Summary_file = new\BI734e.sum
Title = BILOELA 1972/3 SOW C DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.002          1.000          0.000          0.000
      1974         7          0.016          1.046          0.000          0.000
      1974         8          0.018          1.408          0.000         -0.020
      1974         9          0.021          1.828          0.000         -0.175
      1974        10          0.025          2.317          0.000         -0.382
      1974        11          0.030          2.889          0.000         -0.612
      1974        12          0.035          3.562          0.000         -0.868
      1974        13          0.042          4.346          0.000         -1.087
      1974        14          0.050          5.284          0.000         -1.346
      1974        15          0.059          6.389          0.000         -1.774
      1974        16          0.070          7.688          0.000         -2.306
      1974        17          0.085          9.218          0.000         -2.894
      1974        18          0.101         11.059          0.000         -3.302
      1974        19          0.120         13.226          0.000         -4.021
      1974        20          0.142         15.726          0.000         -4.724
      1974        21          0.166         18.647          0.000         -5.632
      1974        22          0.195         22.008          0.000         -7.057
      1974        23          0.233         25.919          0.000         -8.468
      1974        24          0.277         30.500          0.000         -9.709
      1974        25          0.328         35.823          0.000        -10.979
      1974        26          0.385         41.983          0.000        -12.203
      1974        27          0.452         49.000          0.000        -13.278
      1974        28          0.530         56.965          0.000        -14.345
      1974        29          0.620         66.004          0.000        -16.231
      1974        30          0.718         76.155          0.000        -18.496
      1974        31          0.827         87.411          0.000        -22.140
      1974        32          0.952         99.773          0.000        -27.010
      1974        33          1.093        113.271          0.000        -32.181
      1974        34          1.246        127.482          0.000        -37.656
      1974        35          1.379        142.708          0.000        -43.307
      1974        36          1.444        158.702          0.000        -50.684
      1974        37          1.509        175.035          0.000        -59.181
      1974        38          1.534        191.685          0.000        -68.215
      1974        39          1.590        208.451          0.000        -78.789
      1974        40          1.638        225.468          0.000        -87.333
      1974        41          1.714        242.000          0.000        -95.660
      1974        42          1.820        259.011          0.000       -102.497
      1974        43          1.885        276.396          0.000       -108.297
      1974        44          1.914        293.992          0.000       -114.627
      1974        45          1.992        311.679          0.000       -121.737
      1974        46          2.085        325.702          0.000       -126.877
      1974        47          2.144        342.716          0.000       -129.011
      1974        48          2.144        359.538          0.000       -134.083
      1974        49          2.146        372.732          0.000       -141.526
      1974        50          2.145        389.109          0.000       -148.403
      1974        51          2.143        404.264          0.000       -154.754
      1974        52          2.139        417.033          0.000       -160.615
      1974        53          2.133        427.876          0.000       -166.048
      1974        54          2.126        445.335          0.000       -171.094
      1974        55          2.131        462.014          0.000       -178.806
      1974        56          2.119        478.628          0.000       -183.981
      1974        57          2.105        491.998          0.000       -190.686
      1974        58          2.091        503.351          0.000       -196.872
      1974        59          2.076        512.360          0.000       -202.572
      1974        60          2.058        522.534          0.000       -207.821
      1974        61          2.039        531.007          4.789       -212.657
      1974        62          2.021        539.823          8.941       -217.094
      1974        63          2.002        547.019         12.870       -220.439
      1974        64          1.980        553.049         17.246       -224.238
      1974        65          1.958        558.264         21.322       -227.707
      1974        66          1.934        562.872         25.974       -230.872
      1974        67          1.906        567.338         31.222       -233.750
      1974        68          1.874        572.462         36.791       -236.376
      1974        69          1.842        576.278         42.216       -238.760
      1974        70          1.777        579.474         47.202       -240.916
      1974        71          1.710        582.582         52.847       -242.860
      1974        72          1.638        585.521         58.360       -244.610
      1974        73          1.559        588.212         63.725       -246.186
      1974        74          1.559        591.299         69.563       -247.660
      1974        75          1.559        594.744         75.524       -249.036
      1974        76          1.534        597.735         81.487       -250.323
      1974        77          1.480        600.776         86.897       -251.526
      1974        78          1.405        603.536         92.947       -252.945
      1974        79          1.333        605.696         98.754       -254.202
      1974        80          1.266        608.078        104.128       -255.318
      1974        81          1.197        610.768        110.330       -256.619
      1974        82          1.123        614.260        116.775       -257.775
      1974        83          1.039        617.534        122.481       -258.755
      1974        84          0.949        620.091        127.920       -260.393
      1974        85          0.853        622.320        133.592       -261.866
      1974        86          0.776        624.478        136.466       -263.175
      1974        87          0.708        627.005        139.301       -264.339
      1974        88          0.631        628.848        141.894       -265.369
      1974        89          0.525        630.772        143.374       -266.277
      1974        90          0.407        632.320        144.565       -267.074
      1974        91          0.264        634.042        144.565       -267.757
      1974        92          0.000        634.042        144.565       -268.356
