Summary_file = scenario1.sum
Title = gillam-Parkfield
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/05/2005            145            2/8/2006         sowing              ?        104.000          0.000         46.933        164.324          0.000         65.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        104.000          0.000         46.360        164.376          0.000         65.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        104.000          0.000         45.862        164.484          0.000         65.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.250          7.528          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        104.000          0.000         45.417        164.637          0.000         65.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.350          8.734          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        104.000          0.000         45.010        164.827          0.000         65.000          0.000              5           0.000           0.000          0.000          0.000              0              0        112.750         10.000          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        104.000          0.000         44.633        164.956          0.000         65.000          0.000              6           0.000           0.000          0.000          0.000              0              0        136.150         10.051          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        104.000          0.000         44.260        165.095          0.000         65.000          0.000              7           0.000           0.000          0.000          0.000              0              0        160.450         10.106          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        104.000          0.000         43.906        165.247          0.000         65.000          0.000              8           0.000           0.000          0.000          0.000              0              0        184.750         10.157          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        104.000          0.000         43.573        165.376          0.000         65.000          0.000              9           0.000           0.000          0.000          0.000              0              0        207.850         10.227          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        108.000          4.000         45.904        165.504          0.000         65.000          0.000             10           0.000           0.000          0.000          0.000              0              0        230.350         10.293          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        112.000          8.000         47.472        165.574          0.000         65.000          0.000             11           0.000           0.000          0.000          0.000              0              0        251.650         10.400          0.000
