ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          106.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          107.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          107.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          107.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          107.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          107.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          107.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999              7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.293          0.013          0.000        266.165          107.9          1.273          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999              8          3.333           22.7           3.53           2.27           1.26           1.22           1.05           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.597          0.014          0.000        264.490          108.0          1.277          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999              9          3.456           25.3           4.03           2.53           1.51           1.45           1.06           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.880          0.019          0.000        262.983          108.2          1.286          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999             10          3.588           26.6           4.29           2.66           1.64           1.58           1.07           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.180          0.025          0.000        261.728          108.4          1.222          1.000          0.410          0.424          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999             11          3.718           30.6           5.07           3.06           2.03           1.94           1.10           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.502          0.030          0.000        265.008          108.6          1.215          1.000          0.410          0.431          0.451          0.440          0.400          0.411          0.381          0.000
     14/12/1999             12          3.820           34.6           5.87           3.46           2.43           2.30           1.14           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.818          0.035          0.000        263.450          108.9          1.187          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999             13          3.924           40.3           7.00           4.03           2.99           2.80           1.21           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.068          0.040          0.000        262.147          109.1          1.197          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999             14          4.000           47.2           8.35           4.72           3.66           3.38           1.31           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.320          0.046          0.000        261.010          109.3          1.213          1.000          0.410          0.424          0.442          0.440          0.400          0.410          0.380          0.000
