ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          179.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          180.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          180.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          180.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          180.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          180.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          180.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.293          0.009          0.000        266.167          180.8          1.465          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           21.6           3.31           2.16           1.15           1.03           1.13           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.597          0.009          0.000        264.519          181.0          1.488          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           22.8           3.56           2.28           1.27           1.03           1.25           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          1.880          0.009          0.000        263.053          181.1          1.498          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           23.3           3.65           2.33           1.32           1.03           1.30           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.180          0.009          0.000        261.803          181.4          1.500          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           24.4           3.87           2.44           1.43           1.03           1.42           0.00           0.00           0.10           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.502          0.009          0.000        264.908          181.7          1.500          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000
     14/12/1999              12          3.820           25.4           4.06           2.54           1.52           1.11           1.42           0.00           0.00           0.10           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.818          0.010          0.000        263.425          182.0          1.486          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           26.6           4.31           2.66           1.64           1.23           1.43           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.068          0.012          0.000        262.223          182.2          1.472          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           28.2           4.62           2.82           1.80           1.37           1.45           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.320          0.014          0.000        261.202          182.4          1.483          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.062           29.9           4.96           2.99           1.97           1.52           1.47           0.00           0.00           0.11           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.564          0.017          0.000        260.312          182.7          1.451          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.124           31.5           5.26           3.15           2.12           1.66           1.49           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.842          0.022          0.000        275.454          182.7          1.366          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999              17          4.168           32.7           5.50           3.27           2.23           1.76           1.51           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.178          0.026          0.000        282.715          182.4          1.336          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.216           36.4           6.25           3.64           2.60           2.07           1.57           0.00           0.00           0.13           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.418          0.032          0.000        283.154          182.3          1.398          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999              19          4.266           40.3           7.02           4.03           2.99           2.39           1.65           0.00           0.00           0.14           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.673          0.039          0.000        278.195          182.3          1.381          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000
     22/12/1999              20          4.305           44.7           7.88           4.47           3.42           2.73           1.74           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          4.943          0.045          0.000        274.403          182.3          1.382          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999              21          4.347           49.8           8.90           4.98           3.92           3.13           1.85           0.00           0.00           0.16           0.02           0.07           0.06           0.00           0.00           0.000          0.000          5.158          0.053          0.000        270.917          182.3          1.383          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.393           54.0           9.73           5.40           4.33           3.44           1.95           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          5.381          0.064          0.000        267.880          182.3          1.350          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.436           59.3          10.79           5.93           4.86           3.84           2.09           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          5.631          0.076          0.000        265.315          182.2          1.347          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.486           68.9          12.70           6.89           5.81           4.54           2.36           0.00           0.00           0.21           0.02           0.12           0.06           0.00           0.00           0.000          0.000          5.863          0.092          0.000        263.139          182.2          1.354          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999              25          4.529           78.4          14.58           7.84           6.74           5.20           2.63           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          6.135          0.109          0.000        261.378          182.1          1.375          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.562           83.4          15.58           8.34           7.23           5.55           2.79           0.00           0.00           0.26           0.02           0.17           0.07           0.00           0.00           0.000          0.000          6.369          0.124          0.000        267.820          181.8          1.375          1.000          0.420          0.445          0.447          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.605           90.6          17.01           9.06           7.94           6.04           3.03           0.00           0.00           0.29           0.02           0.20           0.07           0.00           0.00           0.000          0.000          6.548          0.146          0.000        274.526          181.4          1.371          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000
     30/12/1999              28          4.666          109.0          20.66          10.90           9.76           7.25           3.65           0.00           0.00           0.35           0.02           0.26           0.07           0.00           0.00           0.000          0.000          6.776          0.186          0.000        271.965          181.0          1.378          1.000          0.409          0.429          0.466          0.444          0.403          0.412          0.382          0.000
     31/12/1999              29          4.720          133.0          25.45          13.30          12.15           8.80           4.50           0.00           0.00           0.42           0.02           0.32           0.08           0.00           0.00           0.000          0.000          7.111          0.228          0.000        267.325          180.4          1.408          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000              30          4.782          164.5          31.72          16.45          15.27          10.76           5.69           0.00           0.00           0.52           0.03           0.41           0.09           0.00           0.00           0.000          0.000          7.400          0.290          0.000        264.479          179.7          1.404          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000
     02/01/2000              31          4.841          199.9          38.77          19.99          18.78          12.90           7.10           0.00           0.00           0.63           0.03           0.50           0.10           0.00           0.00           0.000          0.000          7.738          0.361          0.000        262.200          178.9          1.393          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000
     03/01/2000              32          4.892          238.4          46.43          23.84          22.59          15.14           8.71           0.00           0.00           0.77           0.04           0.61           0.12           0.00           0.00           0.000          0.000          8.055          0.437          0.000        260.073          178.0          1.391          1.000          0.408          0.420          0.439          0.440          0.401          0.412          0.382          0.000
     04/01/2000              33          4.947          280.3          54.77          28.03          26.74          17.49          10.54           0.00           0.00           0.92           0.05           0.73           0.14           0.00           0.00           0.000          0.000          8.334          0.533          0.000        258.310          176.8          1.373          1.000          0.408          0.419          0.435          0.440          0.400          0.411          0.381          0.000
     05/01/2000              34          5.000          340.0          66.65          34.00          32.65          20.75          13.25           0.00           0.00           1.12           0.06           0.89           0.17           0.00           0.00           0.000          0.000          8.626          0.651          0.000        256.131          175.1          1.361          1.000          0.408          0.417          0.431          0.438          0.400          0.411          0.381          0.000
     06/01/2000              35          5.042          408.4          75.68          40.84          34.84          24.36          15.51           0.97           0.00           1.36           0.06           1.09           0.20           0.00           0.00           0.000          0.000          8.929          0.806          0.000        263.686          172.9          1.352          1.000          0.409          0.446          0.442          0.438          0.400          0.410          0.381          0.000
     07/01/2000              36          5.082          497.3          87.44          49.73          37.71          28.90          18.55           2.27           0.00           1.64           0.07           1.33           0.23           0.01           0.00           0.000          0.000          9.259          0.992          0.000        260.928          289.5          1.338          1.000          0.409          0.428          0.442          0.438          0.400          0.410          0.380          0.000
     08/01/2000              37          5.123          590.8          99.79          59.08          40.72          33.51          21.87           3.69           0.00           2.01           0.08           1.63           0.28           0.02           0.00           0.000          0.000          9.594          1.199          0.000        265.684          285.8          1.363          1.000          0.411          0.447          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000              38          5.163          704.3         114.82          70.43          44.38          38.91          26.04           5.48           0.00           2.40           0.08           1.97           0.32           0.02           0.00           0.000          0.000          9.931          1.442          0.000        261.341          282.3          1.366          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000
     10/01/2000              39          5.201          824.1         130.66          82.41          48.25          44.39          30.59           7.43           0.00           2.78           0.09           2.29           0.37           0.03           0.00           0.000          0.000         10.260          1.689          0.000        256.878          278.9          1.355          1.000          0.404          0.419          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000              40          5.241          976.6         150.84          97.66          53.18          51.13          36.55           9.98           0.00           3.16           0.10           2.61           0.42           0.03           0.00           0.000          0.000         10.578          1.989          0.000        252.579          275.4          1.314          1.000          0.399          0.413          0.431          0.435          0.400          0.410          0.380          0.000
     12/01/2000              41          5.271         1160.2         175.15         116.02          59.13          58.97          43.91          13.14           0.00           3.46           0.10           2.86           0.46           0.04           0.00           0.000          0.000         10.902          2.239          0.000        247.896          272.8          1.279          1.000          0.397          0.408          0.424          0.430          0.399          0.410          0.380          0.000
     13/01/2000              42          5.302         1328.5         197.42         132.85          64.57          65.91          50.84          16.11           0.00           3.77           0.11           3.12           0.49           0.05           0.00           0.000          0.000         11.156          2.498          0.000        244.289          270.1          1.250          1.000          0.395          0.404          0.419          0.427          0.399          0.410          0.380          0.000
     14/01/2000              43          5.333         1500.1         220.12         150.01          70.10          72.79          58.03          19.19           0.00           4.06           0.11           3.38           0.51           0.06           0.00           0.000          0.000         11.409          2.760          0.000        240.525          267.5          1.226          1.000          0.392          0.401          0.414          0.422          0.399          0.410          0.380          0.000
     15/01/2000              44          5.369         1664.9         241.89         166.49          75.40          79.22          65.06          22.20           0.00           4.42           0.12           3.67           0.56           0.07           0.00           0.000          0.000         11.660          3.049          0.000        284.259          263.3          1.205          1.000          0.423          0.452          0.482          0.449          0.405          0.413          0.381          0.000
     16/01/2000              45          5.406         1846.8         265.94         184.68          81.26          86.13          72.96          25.59           0.00           4.78           0.13           3.99           0.59           0.08           0.00           0.000          0.000         11.960          3.360          0.000        278.860          259.7          1.186          1.000          0.408          0.438          0.471          0.449          0.407          0.416          0.383          0.000
     17/01/2000              46          5.444         2055.5         293.53         205.55          87.98          93.81          82.19          29.55           0.00           5.16           0.14           4.29           0.64           0.09           0.00           0.000          0.000         12.267          3.669          0.000        271.447          256.1          1.170          1.000          0.407          0.418          0.462          0.444          0.405          0.417          0.385          0.000
     18/01/2000              47          5.483         2253.5         319.69         225.35          94.34         100.87          91.11          33.37           0.00           5.54           0.14           4.58           0.72           0.10           0.00           0.000          0.000         12.584          3.958          0.000        264.634          252.5          1.158          1.000          0.402          0.421          0.450          0.439          0.401          0.415          0.385          0.000
     19/01/2000              48          5.519         2506.2         353.03         250.62         102.49         109.50         102.70          38.34           0.00           5.90           0.15           4.82           0.81           0.12           0.00           0.000          0.000         12.903          4.199          0.003        273.127          248.5          1.147          1.000          0.421          0.450          0.461          0.438          0.399          0.413          0.384          0.000
     20/01/2000              49          5.556         2774.5         388.30         277.45         111.14         118.24         115.22          43.70           0.00           6.25           0.16           5.00           0.96           0.13           0.00           0.000          0.000         13.203          4.406          0.011        262.007          245.1          1.136          1.000          0.404          0.429          0.455          0.433          0.395          0.412          0.383          0.000
     21/01/2000              50          5.590         3077.5         428.03         307.75         120.91         127.70         129.57          49.85           0.00           6.58           0.17           5.13           1.13           0.15           0.00           0.000          0.000         13.505          4.565          0.023        247.109          242.2          1.124          1.000          0.396          0.413          0.435          0.419          0.393          0.410          0.382          0.000
     22/01/2000              51          5.625         3353.3         464.46         335.33         129.77         136.34         142.82          55.53           0.00           6.92           0.18           5.30           1.28           0.17           0.00           0.000          0.000         13.784          4.729          0.023        235.101          239.2          1.120          1.000          0.389          0.402          0.419          0.408          0.391          0.409          0.381          0.000
     23/01/2000              52          5.658         3652.8         504.04         365.28         139.40         145.48         157.39          61.77           0.00           7.25           0.19           5.43           1.45           0.19           0.00           0.000          0.000         14.073          4.864          0.023        220.840          236.4          1.117          1.000          0.374          0.389          0.403          0.397          0.387          0.407          0.381          0.000
