ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_9
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          179.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          180.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          180.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          180.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          180.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          180.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          180.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.293          0.016          0.000        266.167          180.8          1.316          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           22.5           3.50           2.25           1.25           1.03           1.23           0.00           0.00           0.10           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.597          0.016          0.000        264.494          180.8          1.441          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           24.7           3.94           2.47           1.46           1.03           1.44           0.00           0.00           0.11           0.02           0.02           0.07           0.00           0.00           0.000          0.000          1.880          0.016          0.000        262.997          180.9          1.491          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           25.6           4.10           2.56           1.55           1.03           1.53           0.00           0.00           0.11           0.02           0.02           0.07           0.00           0.00           0.000          0.000          2.180          0.016          0.000        261.744          181.2          1.497          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           27.5           4.49           2.75           1.74           1.03           1.73           0.00           0.00           0.12           0.02           0.02           0.08           0.00           0.00           0.000          0.000          2.502          0.016          0.000        264.935          181.4          1.500          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000
     14/12/1999              12          3.820           29.2           4.82           2.92           1.90           1.19           1.73           0.00           0.00           0.12           0.02           0.03           0.08           0.00           0.00           0.000          0.000          2.818          0.018          0.000        263.424          181.7          1.452          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           31.5           5.27           3.15           2.13           1.41           1.74           0.00           0.00           0.13           0.02           0.03           0.08           0.00           0.00           0.000          0.000          3.068          0.021          0.000        262.193          182.0          1.458          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           34.4           5.84           3.44           2.41           1.68           1.76           0.00           0.00           0.13           0.02           0.04           0.08           0.00           0.00           0.000          0.000          3.320          0.026          0.000        261.139          182.1          1.477          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.068           37.5           6.48           3.75           2.72           1.98           1.78           0.00           0.00           0.14           0.02           0.05           0.08           0.00           0.00           0.000          0.000          3.564          0.032          0.000        260.218          182.3          1.448          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.136           40.4           7.03           4.04           3.00           2.24           1.80           0.00           0.00           0.15           0.02           0.06           0.08           0.00           0.00           0.000          0.000          3.842          0.040          0.000        275.391          182.3          1.365          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999              17          4.185           42.5           7.47           4.25           3.21           2.44           1.81           0.00           0.00           0.16           0.02           0.06           0.08           0.00           0.00           0.000          0.000          4.178          0.048          0.000        282.870          182.0          1.336          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.237           49.4           8.83           4.94           3.89           3.06           1.88           0.00           0.00           0.18           0.02           0.08           0.08           0.00           0.00           0.000          0.000          4.418          0.058          0.000        283.445          181.8          1.397          1.000          0.410          0.436          0.477          0.454          0.410          0.417          0.384          0.000
     21/12/1999              19          4.292           56.5          10.25           5.65           4.60           3.70           1.95           0.00           0.00           0.19           0.02           0.10           0.08           0.00           0.00           0.000          0.000          4.673          0.071          0.000        278.359          181.7          1.381          1.000          0.407          0.415          0.469          0.452          0.411          0.419          0.387          0.000
     22/12/1999              20          4.336           64.4          11.82           6.44           5.37           4.40           2.05           0.00           0.00           0.21           0.02           0.11           0.08           0.00           0.00           0.000          0.000          4.943          0.083          0.000        274.485          181.6          1.382          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999              21          4.381           73.7          13.66           7.37           6.29           5.21           2.16           0.00           0.00           0.23           0.02           0.13           0.08           0.00           0.00           0.000          0.000          5.158          0.097          0.000        270.901          181.5          1.382          1.000          0.407          0.424          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.432           81.3          15.17           8.13           7.04           5.86           2.27           0.00           0.00           0.25           0.02           0.16           0.08           0.00           0.00           0.000          0.000          5.381          0.117          0.000        267.788          181.4          1.350          1.000          0.410          0.424          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.479           90.9          17.08           9.09           7.99           6.68           2.41           0.00           0.00           0.28           0.02           0.19           0.08           0.00           0.00           0.000          0.000          5.631          0.138          0.000        265.137          181.2          1.348          1.000          0.410          0.425          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.534          108.2          20.53          10.82           9.70           8.13           2.69           0.00           0.00           0.32           0.02           0.23           0.08           0.00           0.00           0.000          0.000          5.863          0.168          0.000        262.815          181.0          1.352          1.000          0.410          0.425          0.439          0.441          0.402          0.413          0.384          0.000
     27/12/1999              25          4.582          125.2          23.89          12.52          11.38           9.54           2.98           0.00           0.00           0.37           0.02           0.27           0.08           0.00           0.00           0.000          0.000          6.135          0.198          0.000        260.917          180.7          1.359          1.000          0.410          0.424          0.437          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.618          134.2          25.68          13.42          12.26          10.28           3.14           0.00           0.00           0.40           0.02           0.31           0.08           0.00           0.00           0.000          0.000          6.369          0.226          0.000        268.068          180.3          1.354          1.000          0.421          0.446          0.446          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.664          147.1          28.23          14.71          13.52          11.31           3.40           0.00           0.00           0.46           0.03           0.36           0.08           0.00           0.00           0.000          0.000          6.548          0.265          0.000        275.544          179.6          1.347          1.000          0.418          0.455          0.465          0.443          0.402          0.411          0.382          0.000
     30/12/1999              28          4.732          179.5          34.70          17.95          16.74          13.89           4.06           0.00           0.00           0.56           0.03           0.45           0.08           0.00           0.00           0.000          0.000          6.776          0.336          0.000        273.096          178.7          1.350          1.000          0.409          0.433          0.467          0.445          0.403          0.412          0.382          0.000
     31/12/1999              29          4.791          221.7          43.09          22.17          20.92          17.20           4.97           0.00           0.00           0.69           0.04           0.57           0.08           0.00           0.00           0.000          0.000          7.111          0.411          0.000        267.835          177.6          1.380          1.000          0.404          0.411          0.462          0.444          0.404          0.413          0.383          0.000
     01/01/2000              30          4.860          276.3          53.97          27.63          26.34          21.39           6.24           0.00           0.00           0.85           0.05           0.71           0.09           0.00           0.00           0.000          0.000          7.400          0.518          0.000        264.246          176.3          1.375          1.000          0.398          0.418          0.451          0.442          0.403          0.413          0.383          0.000
     02/01/2000              31          4.924          336.8          66.01          33.68          32.34          25.94           7.74           0.00           0.00           1.03           0.06           0.87           0.10           0.00           0.00           0.000          0.000          7.738          0.642          0.000        261.431          174.8          1.362          1.000          0.401          0.418          0.444          0.441          0.402          0.413          0.383          0.000
     03/01/2000              32          4.981          401.4          78.88          40.14          38.74          30.70           9.45           0.00           0.00           1.24           0.07           1.05           0.12           0.00           0.00           0.000          0.000          8.055          0.771          0.000        258.729          173.0          1.358          1.000          0.402          0.417          0.438          0.440          0.401          0.412          0.382          0.000
     04/01/2000              33          5.000          470.6          92.64          47.06          45.58          35.68          11.39           0.00           0.00           1.47           0.08           1.25           0.14           0.00           0.00           0.000          0.000          8.334          0.930          0.000        256.523          171.0          1.342          1.000          0.403          0.415          0.433          0.439          0.401          0.411          0.382          0.000
     05/01/2000              34          5.064          567.0         105.37          56.70          48.67          42.48          13.37           0.85           0.00           1.78           0.09           1.51           0.17           0.00           0.00           0.000          0.000          8.626          1.124          0.000        253.567          168.3          1.345          1.000          0.403          0.413          0.428          0.437          0.400          0.411          0.381          0.000
     06/01/2000              35          5.106          674.9         119.62          67.49          52.13          49.94          15.70           1.85           0.00           2.15           0.10           1.84           0.20           0.01           0.00           0.000          0.000          8.929          1.370          0.000        263.597          164.8          1.345          1.000          0.411          0.448          0.442          0.436          0.400          0.410          0.381          0.000
     07/01/2000              36          5.149          811.1         137.63          81.11          56.52          59.15          18.79           3.17           0.00           2.54           0.11           2.20           0.23           0.01           0.00           0.000          0.000          9.259          1.658          0.000        261.152          280.1          1.325          1.000          0.408          0.429          0.444          0.436          0.400          0.410          0.381          0.000
     08/01/2000              37          5.192          949.4         155.91          94.94          60.97          68.28          22.07           4.58           0.00           2.94           0.11           2.56           0.26           0.02           0.00           0.000          0.000          9.594          1.987          0.000        265.842          275.9          1.288          1.000          0.416          0.447          0.448          0.436          0.400          0.410          0.380          0.000
     09/01/2000              38          5.235         1112.2         177.45         111.22          66.22          78.77          26.13           6.32           0.00           3.34           0.12           2.91           0.29           0.02           0.00           0.000          0.000          9.931          2.340          0.000        261.526          272.4          1.244          1.000          0.408          0.428          0.447          0.436          0.400          0.410          0.380          0.000
     10/01/2000              39          5.275         1277.3         198.76         127.73          71.54          88.64          30.42           8.16           0.00           3.71           0.13           3.22           0.34           0.02           0.00           0.000          0.000         10.260          2.677          0.015        257.295          269.0          1.203          1.000          0.407          0.421          0.439          0.435          0.400          0.410          0.380          0.000
     11/01/2000              40          5.317         1479.3         224.77         147.93          78.06         100.30          35.90          10.51           0.00           4.09           0.13           3.53           0.40           0.03           0.00           0.000          0.000         10.578          3.027          0.037        252.480          265.5          1.167          1.000          0.402          0.415          0.431          0.432          0.400          0.410          0.380          0.000
     12/01/2000              41          5.349         1711.4         254.58         171.14          85.57         113.28          42.43          13.30           0.00           4.39           0.14           3.75           0.46           0.04           0.00           0.000          0.000         10.902          3.289          0.063        246.113          262.9          1.139          1.000          0.395          0.407          0.423          0.427          0.399          0.410          0.380          0.000
     13/01/2000              42          5.381         1916.7         280.84         191.67          92.17         124.40          48.41          15.87           0.00           4.68           0.14           3.97           0.52           0.05           0.00           0.000          0.000         11.156          3.552          0.088        241.373          260.2          1.117          1.000          0.391          0.402          0.417          0.422          0.399          0.410          0.380          0.000
     14/01/2000              43          5.414         2119.6         306.82         211.96          98.68         135.19          54.48          18.47           0.00           4.98           0.15           4.19           0.58           0.06           0.00           0.000          0.000         11.409          3.810          0.111        236.588          257.6          1.099          1.000          0.386          0.397          0.411          0.418          0.399          0.410          0.380          0.000
     15/01/2000              44          5.452         2309.2         331.21         230.92         104.74         145.21          60.30          20.96           0.00           5.33           0.16           4.47           0.64           0.06           0.00           0.000          0.000         11.660          4.120          0.129        280.460          253.4          1.085          1.000          0.424          0.452          0.481          0.443          0.401          0.411          0.381          0.000
     16/01/2000              45          5.491         2514.1         358.26         251.41         111.29         156.50          66.74          23.73           0.00           5.69           0.17           4.80           0.66           0.07           0.00           0.000          0.000         11.960          4.445          0.129        275.483          249.8          1.079          1.000          0.408          0.440          0.471          0.445          0.403          0.413          0.382          0.000
     17/01/2000              46          5.532         2744.8         388.72         274.48         118.68         168.91          74.20          26.92           0.00           6.07           0.18           5.10           0.71           0.08           0.00           0.000          0.000         12.267          4.752          0.129        268.525          246.2          1.074          1.000          0.406          0.420          0.462          0.441          0.402          0.414          0.383          0.000
     18/01/2000              47          5.573         2960.2         417.13         296.02         125.55         180.23          81.36          29.99           0.00           6.45           0.18           5.38           0.80           0.09           0.00           0.000          0.000         12.584          5.027          0.129        262.252          242.7          1.070          1.000          0.404          0.421          0.450          0.437          0.399          0.413          0.383          0.000
     19/01/2000              48          5.611         3231.5         452.95         323.15         134.25         194.14          90.61          33.95           0.00           6.80           0.19           5.60           0.91           0.10           0.00           0.000          0.000         12.903          5.253          0.129        271.182          238.8          1.067          1.000          0.422          0.450          0.460          0.437          0.397          0.411          0.382          0.000
     20/01/2000              49          5.650         3516.8         490.63         351.68         143.40         208.41         100.59          38.23           0.00           7.16           0.20           5.84           1.00           0.12           0.00           0.000          0.000         13.203          5.449          0.129        260.198          235.4          1.072          1.000          0.403          0.430          0.454          0.429          0.395          0.411          0.381          0.000
     21/01/2000              50          5.685         3837.4         532.99         383.74         153.70         224.08         112.06          43.15           0.00           7.49           0.21           6.05           1.10           0.14           0.00           0.000          0.000         13.505          5.605          0.129        245.167          232.5          1.079          1.000          0.396          0.413          0.434          0.416          0.392          0.410          0.381          0.000
     22/01/2000              51          5.722         4128.7         571.42         412.87         163.00         237.99         122.72          47.71           0.00           7.84           0.22           6.26           1.20           0.15           0.00           0.000          0.000         13.784          5.743          0.129        232.622          229.6          1.091          1.000          0.388          0.401          0.417          0.405          0.390          0.408          0.380          0.000
     23/01/2000              52          5.758         4444.3         613.07         444.43         173.09         251.33         135.47          53.18           0.00           8.17           0.23           6.46           1.31           0.17           0.00           0.000          0.000         14.073          5.850          0.129        218.018          226.7          1.103          1.000          0.374          0.388          0.401          0.393          0.385          0.406          0.380          0.000
