APSIM output file, version = 5.3
Title = forward-Gas Pipe
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     21/05/2005            141            2/8/2006         sowing              ?         65.500          0.000         72.445        105.653          0.000         14.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?         65.500          0.000         71.215        105.480          0.000         14.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         65.500          0.000         70.446        105.357          0.000         14.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.600          7.117          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         65.500          0.000         69.833        105.289          0.000         14.000          0.000              4           0.000           0.000          0.000          0.000              0              0        106.900          8.087          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         65.500          0.000         69.307        105.231          0.000         14.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.850          9.249          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         65.500          0.000         68.839        105.225          0.000         14.000          0.000              6           0.000           0.000          0.000          0.000              0              0        115.200         10.000          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         65.500          0.000         68.729        105.156          0.000         14.000          0.000              7           0.000           0.000          0.000          0.000              0              0        140.700         10.077          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         65.500          0.000         68.583        105.111          0.000         14.000          0.000              8           0.000           0.000          0.000          0.000              0              0        165.300         10.147          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         65.500          0.000         68.440        105.035          0.000         14.000          0.000              9           0.000           0.000          0.000          0.000              0              0        191.700         10.247          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         65.500          0.000         68.275        105.013          0.000         14.000          0.000             10           0.000           0.000          0.000          0.000              0              0        215.100         10.315          0.000
