APSIM output file, version = 5.4
Title = hewitt-Hewitt 7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/06/2005            169            2/8/2006         sowing              ?         85.500          6.500         77.921          133.2          0.000            0.0          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         85.500          6.500         77.342          133.0          0.000            0.0          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         88.500          9.500         79.247          137.8          0.000            5.0          0.000              3           0.000           0.000          0.000          0.000              0              0        102.350          6.349          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         92.000         13.000         81.845          137.6          0.000            5.0          0.000              4           0.000           0.000          0.000          0.000              0              0        104.440          6.964          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         92.000         13.000         80.741          137.5          0.000            5.0          0.000              5           0.000           0.000          0.000          0.000              0              0        105.560          7.293          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         92.000         13.000         79.375          137.4          0.000            5.0          0.000              6           0.000           0.000          0.000          0.000              0              0        107.280          7.799          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         92.000         13.000         78.290          137.3          0.000            5.0          0.000              7           0.000           0.000          0.000          0.000              0              0        109.190          8.361          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         92.000         13.000         77.749          137.2          0.000            5.0          0.000              8           0.000           0.000          0.000          0.000              0              0        110.970          8.885          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         92.000         13.000         77.307          137.1          0.000            5.0          0.000              9           0.000           0.000          0.000          0.000              0              0        112.930          9.461          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         92.000         13.000         76.929          137.0          0.000            5.0          0.000             10           0.000           0.000          0.000          0.000              0              0        115.020         10.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         94.500         15.500         77.721          136.9          0.000            5.0          0.000             11           0.000           0.000          0.000          0.000              0              0        126.780         10.069          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         94.500         15.500         77.125          136.7          0.000            5.0          0.000             12           0.000           0.000          0.000          0.000              0              0        139.680         10.146          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         94.500         15.500         76.770          136.5          0.000            5.0          0.000             13           0.000           0.000          0.000          0.000              0              0        151.980         10.176          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         94.500         15.500         76.462          136.4          0.000            5.0          0.000             14           0.000           0.000          0.000          0.000              0              0        165.420         10.208          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         95.500         16.500         76.363          136.2          0.000            5.0          0.000             15           0.000           0.000          0.000          0.000              0              0        179.580         10.265          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         95.500         16.500         76.091          136.1          0.000            5.0          0.000             16           0.000           0.000          0.000          0.000              0              0        191.580         10.308          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         95.500         16.500         75.839          136.0          0.000            5.0          0.000             17           0.000           0.000          0.000          0.000              0              0        205.620         10.362          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         95.500         16.500         75.606          135.8          0.000            5.0          0.000             18           0.000           0.000          0.000          0.000              0              0        218.520         10.466          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         95.500         16.500         75.365          135.6          0.000            5.0          0.000             19           0.000           0.000          0.000          0.000              0              0        232.320         10.579          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         95.500         16.500         75.130          135.5          0.000            5.0          0.000             20           0.000           0.000          0.000          0.000              0              0        242.640         10.647          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         95.500         16.500         74.928          135.3          0.000            5.0          0.000             21           0.000           0.000          0.000          0.000              0              0        252.240         10.712          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         95.500         16.500         74.739          135.2          0.000            5.0          0.000             22           0.000           0.000          0.000          0.000              0              0        261.780         10.790          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         95.500         16.500         74.555          135.0          0.000            5.0          0.000             23           0.000           0.000          0.000          0.000              0              0        271.680         10.907          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         95.500         16.500         74.365          135.0          0.000            5.0          0.000             24           0.000           0.000          0.000          0.000              0              0        279.240         10.941          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         95.500         16.500         74.205          134.9          0.000            5.0          0.000             25           0.000           0.000          0.000          0.000              0              0        286.800         10.977          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         95.500         16.500         74.052          134.9          0.000            5.0          0.000             26           0.000           0.000          0.000          0.000              0              0        295.380         11.028          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        101.500         22.500         79.039          134.6          0.000            5.0          0.000             27           0.000           0.000          0.000          0.000              0              0        306.900         11.126          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        105.500         26.500         81.888          134.4          0.000            5.0          0.000             28           0.000           0.000          0.000          0.000              0              0        317.160         11.232          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        105.500         26.500         80.723          134.1          0.000            5.0          0.000             29           0.000           0.000          0.000          0.000              0              0        327.720         11.347          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        109.000         30.000         82.774          133.8          0.000            5.0          0.000             30           0.000           0.000          0.000          0.000              0              0        337.260         11.485          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        109.000         30.000         81.481          133.6          0.000            5.0          0.000             31           0.000           0.000          0.000          0.000              0              0        346.020         11.607          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        109.000         30.000         80.536          133.2          0.000            5.0          0.000             32           0.000           0.000          0.000          0.000              0              0        357.360         11.810          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        109.000         30.000         79.872          132.9          0.000            5.0          0.000             33           0.000           0.000          0.000          0.000              0              0        366.600         11.974          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        109.000         30.000         79.335          132.5          0.000            5.0          0.000             34           0.000           0.000          0.000          0.000              0              0        375.720         12.180          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        109.000         30.000         78.853          132.0          0.000            5.0          0.000             35           0.000           0.000          0.000          0.000              0              0        389.280         12.474          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        109.000         30.000         78.356          131.5          0.000            5.0          0.000             36           0.000           0.000          0.000          0.000              0              0        405.240         12.716          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        111.500         32.500         79.181          131.0          0.000            5.0          0.000             37           0.000           0.000          0.000          0.000              0              0        411.315         13.004          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        112.500         33.500         79.072          130.6          0.000            5.0          0.000             38           0.000           0.000          0.000          0.000              0              0        416.670         13.222          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        114.000         35.000         79.168          130.1          0.000            5.0          0.000             39           0.000           0.000          0.000          0.000              0              0        422.317         13.517          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        115.000         36.000         79.123          129.7          0.000            5.0          0.000             40           0.000           0.000          0.000          0.000              0              0        427.290         13.763          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        115.000         36.000         78.470          129.1          0.000            5.0          0.000             41           0.000           0.000          0.000          0.000              0              0        433.185         14.059          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        115.000         36.000         78.067          128.5          0.000            5.0          0.000             42           0.000           0.000          0.000          0.000              0              0        438.900         14.451          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        115.000         36.000         77.651          127.9          0.000            5.0          0.000             43           0.000           0.000          0.000          0.000              0              0        443.962         14.831          0.000
