Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)     (day)    (year)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)             ()             ()        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1         1      1988       4000.000          8.000              1.265              0.466              0.171             19.483              4.003              4.072            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.373        739.341        380.479         19.024             46.365             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2         2      1988       3816.000          7.632              1.202              0.443              0.163             19.470              3.988              4.065            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.515        739.329        361.527         18.076             40.032             14.763              5.443            174.114             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3         3      1988       3640.464          7.281              1.141              0.420              0.155             19.461              3.973              4.059            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.649        739.317        343.181         17.159             34.237             12.659              4.678            167.813             61.805             22.760             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4         4      1988       3473.003          6.946              1.081              0.399              0.147             19.458              3.960              4.052            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.774        739.303        325.485         16.274             28.992             10.760              3.990            161.386             59.487             21.922             25.905              9.533              3.508              1.450              0.538              0.199              8.069              2.974              1.096              1.295              0.477              0.175
         5         5      1988       3313.245          6.626              1.026              0.379              0.140             19.459              3.949              4.046            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.889        739.289        308.823         15.441             24.416              9.093              3.377            155.017             57.183             21.081             25.710              9.463              3.483              1.221              0.455              0.169              7.751              2.859              1.054              1.286              0.473              0.174
         6         6      1988       3160.835          6.322              0.979              0.361              0.133             19.465              3.939              4.041            195.000             40.199             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.983        739.275        294.633         14.732             20.901              7.729              2.861            149.439             55.039             20.275             25.535              9.396              3.457              1.045              0.386              0.143              7.472              2.752              1.014              1.277              0.470              0.173
         7         7      1988       3015.437          6.031              0.940              0.345              0.127             19.473              3.931              4.036            194.999             40.199             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.063        739.261        282.408         14.120             18.137              6.622              2.431            144.499             53.068             19.513             25.374              9.332              3.433              0.907              0.331              0.122              7.225              2.653              0.976              1.269              0.467              0.172
         8         8      1988       2876.727          5.753              0.906              0.331              0.121             19.483              3.925              4.032            194.999             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.130        739.249        271.719         13.586             15.907              5.719              2.074            140.057             51.259             18.797             25.226              9.271              3.409              0.795              0.286              0.104              7.003              2.563              0.940              1.261              0.464              0.170
         9         9      1988       2731.631          5.463              0.875              0.319              0.116             19.494              3.920              4.028            194.999             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.189        739.236        262.096         13.105             14.008              4.992              1.779            135.875             49.630             18.128             25.083              9.215              3.386              0.700              0.250              0.089              6.794              2.482              0.906              1.254              0.461              0.169
