Summary_file = test4.sum
Title = Surface Organic Matter Module Test 4
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)     (day)    (year)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)             ()             ()        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1         1      1988       4000.000          8.000              1.265              0.466              0.171             19.483              4.003              4.072            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.373        739.341        380.480         19.024             46.366             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2         2      1988       3858.122          7.716              1.202              0.443              0.163             19.470              3.988              4.065            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.515        739.329        361.530         18.076             40.033             14.763              5.443            174.115             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3         3      1988       3762.415          7.525              1.141              0.420              0.155             19.461              3.973              4.059            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.648        739.317        343.189         17.159             34.238             12.660              4.679            167.815             61.806             22.761             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4         4      1988       3709.539          7.419              1.081              0.399              0.147             19.458              3.960              4.052            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.774        739.303        325.497         16.275             28.995             10.762              3.991            161.390             59.489             21.924             25.905              9.533              3.508              1.450              0.538              0.200              8.069              2.974              1.096              1.295              0.477              0.175
         5         5      1988       3697.480          7.395              1.024              0.378              0.140             19.459              3.948              4.046            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.891        739.289        308.483         15.424             24.304              9.065              3.376            154.862             57.145             21.080             25.706              9.462              3.483              1.215              0.453              0.169              7.743              2.857              1.054              1.285              0.473              0.174
         6         6      1988       3697.480          7.395              0.972              0.359              0.133             19.466              3.938              4.041            195.000             40.199             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.994        739.273        292.875         14.644             20.344              7.627              2.853            148.555             54.878             20.263             25.507              9.391              3.457              1.017              0.381              0.143              7.428              2.744              1.013              1.275              0.470              0.173
         7         7      1988       3697.480          7.395              0.924              0.342              0.127             19.476              3.930              4.036            194.999             40.199             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.085        739.257        278.590         13.930             17.027              6.416              2.411            142.498             52.699             19.478             25.309              9.320              3.432              0.851              0.321              0.121              7.125              2.635              0.974              1.265              0.466              0.172
         8         8      1988       3697.480          7.395              0.880              0.326              0.121             19.490              3.922              4.032            194.999             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.165        739.240        265.472         13.274             14.250              5.397              2.037            136.688             50.607             18.724             25.113              9.249              3.406              0.712              0.270              0.102              6.834              2.530              0.936              1.256              0.462              0.170
         9         9      1988       3697.480          7.395              0.840              0.312              0.116             19.508              3.916              4.028            194.999             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.236        739.223        253.378         12.669             11.926              4.540              1.722            131.115             48.598             17.998             24.919              9.180              3.381              0.596              0.227              0.086              6.556              2.430              0.900              1.246              0.459              0.169
        10        10      1988       1848.740          3.697              4.271              0.298              0.111             19.327              3.911              4.024            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.710        739.224        935.882         46.794            133.760              3.819              1.455            622.311             46.668             17.301             98.102              9.110              3.356              6.688              0.191              0.073             31.116              2.333              0.865              4.905              0.456              0.168
        11        11      1988       1848.740          3.697              4.031              0.285              0.106             19.171              3.907              4.021            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.131        739.223        884.487         44.224            111.945              3.212              1.229            596.938             44.815             16.630             97.342              9.042              3.332              5.597              0.161              0.061             29.847              2.241              0.832              4.867              0.452              0.167
