APSIM output file, version = 5.3
Title = Jamie Simpson-CW
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     24/06/2005            175            2/8/2006         sowing              ?         59.000          0.000         94.979        104.050          0.000         34.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         59.000          0.000         94.443        104.026          0.000         34.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         59.000          0.000         93.972        103.997          0.000         34.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.950          6.102          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         59.000          0.000         93.545        103.974          0.000         34.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.840          6.720          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         59.000          0.000         93.153        103.977          0.000         34.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.550          7.279          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         59.000          0.000         92.788        103.985          0.000         34.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.440          7.897          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         59.000          0.000         92.445        104.001          0.000         34.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.240          8.485          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         63.000          4.000         95.582        103.974          0.000         34.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.445          9.205          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         64.000          5.000         95.576        103.962          0.000         34.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.425          9.852          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         64.000          5.000         94.429        103.971          0.000         34.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.135         10.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         64.000          5.000         93.959        103.911          0.000         34.000          0.000             11           0.000           0.000          0.000          0.000              0              0        126.475         10.045          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         64.000          5.000         93.527        103.821          0.000         34.000          0.000             12           0.000           0.000          0.000          0.000              0              0        138.355         10.119          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         64.000          5.000         93.115        103.723          0.000         34.000          0.000             13           0.000           0.000          0.000          0.000              0              0        151.045         10.208          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         64.000          5.000         92.723        103.688          0.000         34.000          0.000             14           0.000           0.000          0.000          0.000              0              0        160.225         10.257          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         66.000          7.000         93.938        103.667          0.000         34.000          0.000             15           0.000           0.000          0.000          0.000              0              0        169.675         10.294          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         66.000          7.000         92.529        103.598          0.000         34.000          0.000             16           0.000           0.000          0.000          0.000              0              0        179.125         10.364          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         66.000          7.000         92.185        103.495          0.000         34.000          0.000             17           0.000           0.000          0.000          0.000              0              0        187.765         10.449          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         66.000          7.000         91.850        103.473          0.000         34.000          0.000             18           0.000           0.000          0.000          0.000              0              0        195.055         10.483          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         66.000          7.000         91.543        103.463          0.000         34.000          0.000             19           0.000           0.000          0.000          0.000              0              0        201.535         10.508          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         72.000         13.000         96.793        103.426          0.000         34.000          0.000             20           0.000           0.000          0.000          0.000              0              0        209.635         10.548          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         76.000         17.000         99.679        103.252          0.000         34.000          0.000             21           0.000           0.000          0.000          0.000              0              0        220.435         10.625          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         79.000         20.000        101.402        103.043          0.000         34.000          0.000             22           0.000           0.000          0.000          0.000              0              0        230.965         10.716          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         79.000         20.000        100.250        102.844          0.000         34.000          0.000             23           0.000           0.000          0.000          0.000              0              0        240.685         10.816          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         82.000         23.000        101.581        102.667          0.000         34.000          0.000             24           0.000           0.000          0.000          0.000              0              0        248.515         10.920          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         82.000         23.000        100.430        102.495          0.000         34.000          0.000             25           0.000           0.000          0.000          0.000              0              0        256.075         11.028          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         82.000         23.000         99.030        102.239          0.000         34.000          0.000             26           0.000           0.000          0.000          0.000              0              0        265.255         11.179          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         82.000         23.000         98.203        102.006          0.000         34.000          0.000             27           0.000           0.000          0.000          0.000              0              0        273.625         11.329          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         82.000         23.000         97.543        101.738          0.000         34.000          0.000             28           0.000           0.000          0.000          0.000              0              0        281.995         11.504          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         82.000         23.000         96.952        101.368          0.000         34.000          0.000             29           0.000           0.000          0.000          0.000              0              0        293.605         11.731          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         82.000         23.000         96.390        100.966          0.000         34.000          0.000             30           0.000           0.000          0.000          0.000              0              0        307.105         11.982          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         82.000         23.000         95.868        100.542          0.000         34.000          0.000             31           0.000           0.000          0.000          0.000              0              0        321.685         12.258          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         84.000         25.000         96.485        100.260          0.000         34.000          0.000             32           0.000           0.000          0.000          0.000              0              0        334.375         12.460          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         84.000         25.000         95.330         99.956          0.000         34.000          0.000             33           0.000           0.000          0.000          0.000              0              0        348.685         12.675          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         84.000         25.000         94.925         99.705          0.000         34.000          0.000             34           0.000           0.000          0.000          0.000              0              0        359.755         12.875          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         84.000         25.000         94.540         99.379          0.000         34.000          0.000             35           0.000           0.000          0.000          0.000              0              0        372.715         13.116          0.000
