ApsimVersion = 5.4
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/12/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        161.978          616.4          0.000          1.000          0.341          0.407          0.428          0.435          0.400          0.404          0.380          0.000
     05/12/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        224.007          613.9          0.000          1.000          0.410          0.448          0.485          0.465          0.425          0.433          0.392          0.000
     06/12/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        215.834          611.2          0.000          1.000          0.400          0.433          0.477          0.458          0.422          0.432          0.397          0.000
     07/12/1997              3          2.472            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        208.892          608.6          0.000          1.000          0.397          0.428          0.469          0.452          0.417          0.430          0.398          0.000
     08/12/1997              4          2.878            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        202.641          606.3          0.000          1.000          0.395          0.430          0.459          0.448          0.412          0.426          0.397          0.000
     09/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        201.051          604.2          1.500          1.000          0.403          0.431          0.462          0.445          0.408          0.422          0.395          0.000
     10/12/1997              6          3.241           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.313          0.022          0.000        194.945          602.6          1.116          1.000          0.394          0.426          0.461          0.443          0.406          0.419          0.392          0.000
     11/12/1997              7          3.361           21.6           3.30           2.16           1.15           1.15           1.00           0.00           0.00           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.677          0.024          0.000        204.225          600.6          1.181          1.000          0.423          0.444          0.468          0.444          0.405          0.417          0.389          0.000
     12/12/1997              8          3.483           24.7           3.91           2.47           1.45           1.44           1.02           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          1.969          0.032          0.000        203.397          599.2          1.202          1.000          0.410          0.446          0.473          0.446          0.405          0.416          0.388          0.000
     13/12/1997              9          3.590           27.7           4.51           2.77           1.75           1.72           1.04           0.00           0.00           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.266          0.040          0.000        198.731          598.2          1.197          1.000          0.402          0.433          0.470          0.447          0.406          0.416          0.387          0.000
     14/12/1997             10          3.716           34.4           5.84           3.44           2.41           2.33           1.10           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          2.527          0.048          0.000        194.382          597.2          1.367          1.000          0.394          0.427          0.466          0.445          0.406          0.416          0.386          0.000
     15/12/1997             11          3.845           40.8           7.10           4.08           3.04           2.90           1.16           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          2.835          0.057          0.000        191.149          596.4          1.510          1.000          0.390          0.429          0.458          0.444          0.405          0.415          0.386          0.000
     16/12/1997             12          3.987           49.5           8.83           4.95           3.90           3.66           1.27           0.00           0.00           0.19           0.02           0.10           0.07           0.00           0.00           0.000          0.000          3.151          0.070          0.000        193.809          595.5          1.419          1.000          0.399          0.433          0.463          0.443          0.404          0.414          0.385          0.000
     17/12/1997             13          4.000           62.3          11.35           6.23           5.16           4.73           1.46           0.00           0.00           0.25           0.02           0.16           0.07           0.00           0.00           0.000          0.000          3.497          0.083          0.000        189.263          594.7          1.947          1.000          0.388          0.427          0.462          0.442          0.403          0.414          0.384          0.000
     18/12/1997             14          4.094           77.4          14.36           7.74           6.66           5.97           1.73           0.00           0.00           0.30           0.02           0.18           0.11           0.00           0.00           0.000          0.000          3.797          0.100          0.000        202.271          593.4          1.783          1.000          0.407          0.444          0.478          0.447          0.405          0.414          0.384          0.000
     19/12/1997             15          4.144           95.7          17.97           9.57           8.46           7.41           2.11           0.00           0.00           0.38           0.02           0.20           0.16           0.00           0.00           0.000          0.000          4.131          0.120          0.000        197.790          592.2          1.653          1.000          0.398          0.431          0.473          0.448          0.406          0.415          0.385          0.000
     20/12/1997             16          4.197          111.6          21.09          11.16          10.01           8.61           2.48           0.00           0.00           0.43           0.02           0.22           0.19           0.00           0.00           0.000          0.000          4.449          0.145          0.000        194.379          591.1          1.540          1.000          0.394          0.426          0.467          0.446          0.406          0.416          0.385          0.000
     21/12/1997             17          4.252          130.6          24.84          13.06          11.87          10.00           2.97           0.00           0.00           0.48           0.02           0.25           0.20           0.00           0.00           0.000          0.000          4.785          0.177          0.000        191.262          590.3          1.442          1.000          0.391          0.427          0.458          0.444          0.405          0.416          0.385          0.000
     22/12/1997             18          4.303          157.0          30.04          15.70          14.46          11.85           3.73           0.00           0.00           0.56           0.03           0.34           0.20           0.00           0.00           0.000          0.000          5.140          0.213          0.000        188.130          589.1          1.582          1.000          0.389          0.425          0.454          0.442          0.404          0.415          0.385          0.000
     23/12/1997             19          4.354          195.0          37.56          19.50          18.21          14.40           4.95           0.00           0.00           0.70           0.04           0.38           0.29           0.00           0.00           0.000          0.000          5.468          0.255          0.000        188.139          587.7          1.486          1.000          0.389          0.427          0.458          0.441          0.402          0.413          0.384          0.000
     24/12/1997             20          4.403          230.9          44.63          23.09          21.72          16.71           6.19           0.00           0.00           0.83           0.04           0.43           0.36           0.00           0.00           0.000          0.000          5.789          0.304          0.000        184.869          586.4          1.408          1.000          0.385          0.424          0.454          0.441          0.401          0.412          0.383          0.000
     25/12/1997             21          4.455          278.7          54.05          27.87          26.41          19.67           7.97           0.00           0.00           0.97           0.05           0.55           0.36           0.00           0.00           0.000          0.000          6.104          0.365          0.000        198.083          584.6          1.514          1.000          0.408          0.448          0.469          0.443          0.402          0.412          0.383          0.000
     26/12/1997             22          4.508          331.2          64.41          33.12          31.56          22.78          10.06           0.00           0.00           1.09           0.06           0.63           0.39           0.00           0.00           0.000          0.000          6.436          0.441          0.000        195.031          583.2          1.426          1.000          0.400          0.433          0.470          0.445          0.404          0.413          0.383          0.000
