APSIM output file, version = 5.4
Title = Jim Egan-Moderate EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     28/06/2005            179            2/8/2006         sowing              ?         92.400          0.200         48.140        129.477          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         92.600          0.400         47.629        129.528          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         94.800          2.600         47.910        129.556          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.200          6.264          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         97.000          4.800         48.221        129.565          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.400          6.911          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        108.600         16.400         58.068        129.503          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.700          7.588          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        110.600         18.400         58.104        129.415          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.150          8.308          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        110.600         18.400         56.680        129.333          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.650          9.044          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        110.600         18.400         55.634        129.234          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        114.450          9.867          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        110.600         18.400         54.918        129.192          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        116.650         10.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        111.400         19.200         54.545        129.074          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        128.950         10.045          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        111.800         19.600         54.011        128.956          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        140.050         10.101          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        112.000         19.800         53.534        128.822          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        150.550         10.171          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        112.000         19.800         53.096        128.700          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        161.350         10.235          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        112.200         20.000         52.696        128.613          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        172.450         10.274          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        120.200         28.000         59.918        128.512          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        181.750         10.307          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        122.200         30.000         60.562        128.303          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        194.650         10.379          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        122.600         30.400         59.730        128.090          0.000         12.000          0.000             17           0.000           0.000          0.000          0.000              0              0        207.250         10.456          0.000
