Summary_file = test1 sorghum.sum
Title = Test sowing before out
       day      year            lai        biomass  green_biomass
     (day)    (year)        (m2/m2)        (kg/ha)        (kg/ha)
       300      1989          0.000          0.000          0.000
       301      1989          0.000          0.000          0.000
       302      1989          0.000          0.000          0.000
       303      1989          0.000          0.000          0.000
       304      1989          0.000          0.000          0.000
       305      1989          0.000          0.000          0.000
       306      1989          0.000          0.000          0.000
       307      1989          0.000          0.000          0.000
       308      1989          0.000          0.000          0.000
       309      1989          0.000          0.000          0.000
       310      1989          0.002         20.000         19.000
       311      1989          0.017         20.138         19.138
       312      1989          0.019         22.145         21.145
       313      1989          0.027         24.695         23.695
       314      1989          0.035         27.485         26.485
       315      1989          0.042         30.624         29.624
       316      1989          0.051         35.579         34.579
       317      1989          0.060         40.330         39.330
       318      1989          0.072         46.983         45.983
       319      1989          0.086         55.194         54.194
       320      1989          0.104         64.553         63.553
       321      1989          0.128         76.031         75.031
       322      1989          0.156         86.719         85.719
       323      1989          0.187         98.407         97.407
       324      1989          0.215        115.604        114.604
       325      1989          0.245        138.935        137.935
       326      1989          0.277        165.359        164.359
       327      1989          0.308        190.202        189.202
       328      1989          0.356        221.890        220.890
       329      1989          0.412        260.165        259.165
       330      1989          0.466        302.271        301.271
       331      1989          0.534        350.798        349.798
       332      1989          0.597        405.796        404.796
       333      1989          0.670        470.213        469.213
       334      1989          0.747        544.642        541.769
       335      1989          0.835        625.895        622.621
       336      1989          0.949        713.786        709.997
       337      1989          1.094        805.124        800.620
       338      1989          1.255        894.128        888.689
       339      1989          1.392        957.158        950.704
       340      1989          1.551       1079.556       1071.990
       341      1989          1.716       1219.597       1210.615
       342      1989          1.861       1370.568       1359.978
       343      1989          1.992       1516.763       1504.506
       344      1989          2.128       1690.845       1676.676
       345      1989          2.262       1880.741       1864.241
       346      1989          2.392       2071.951       2052.667
       347      1989          2.516       2262.573       2239.973
       348      1989          2.617       2393.853       2367.706
       349      1989          2.691       2535.668       2506.186
       350      1989          2.752       2703.953       2671.280
       351      1989          2.802       2893.442       2857.604
       352      1989          2.851       3107.572       3068.159
       353      1989          2.895       3332.778       3289.312
       354      1989          2.937       3566.331       3518.002
       355      1989          2.974       3806.938       3752.942
       356      1989          2.995       4019.804       3959.303
       357      1989          2.986       4208.354       4141.421
       358      1989          2.975       4413.121       4338.752
       359      1989          2.966       4590.796       4509.462
       360      1989          2.953       4803.500       4713.661
       361      1989          2.940       5033.731       4934.476
       362      1989          2.927       5262.730       5154.328
       363      1989          2.913       5494.730       5376.675
       364      1989          2.899       5724.616       5596.245
       365      1989          2.883       5957.232       5817.839
         1      1990          2.866       6191.491       6039.864
         2      1990          2.848       6433.935       6269.639
         3      1990          2.828       6674.213       6496.314
         4      1990          2.808       6912.184       6720.254
         5      1990          2.781       7110.879       6899.298
         6      1990          2.753       7318.226       7087.308
         7      1990          2.723       7533.383       7281.194
         8      1990          2.692       7752.007       7477.983
         9      1990          2.657       7956.549       7658.069
        10      1990          2.620       8148.271       7823.853
        11      1990          2.582       8295.774       7944.542
        12      1990          2.542       8471.867       8092.319
        13      1990          2.501       8651.712       8243.354
        14      1990          2.456       8828.712       8388.798
        15      1990          2.404       9023.691       8547.201
        16      1990          2.353       9176.662       8664.333
        17      1990          2.303       9334.268       8786.404
        18      1990          2.244       9506.400       8917.167
        19      1990          2.185       9678.917       9048.209
        20      1990          2.125       9855.982       9182.836
        21      1990          2.059      10018.754       9298.803
        22      1990          1.987      10174.294       9403.648
        23      1990          1.917      10331.782       9511.997
        24      1990          1.860      10485.597       9625.660
        25      1990          1.793      10639.601       9732.788
        26      1990          1.726      10787.013       9832.899
        27      1990          1.665      10938.979       9941.885
        28      1990          1.604      11079.464      10039.474
        29      1990          1.515      11167.559      10064.833
        30      1990          1.436      11265.623      10107.447
        31      1990          1.373      11368.696      10166.357
        32      1990          1.308      11426.620      10177.915
        33      1990          1.232      11485.889      10183.752
        34      1990          1.208      11536.068      10217.206
