APSIM output file, version = 5.4
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height       sum@ep()     litterfall cum_litterfall
             ()          (day)         (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)            (?)
     01/07/1991            182           1991          0.003          0.060          1.000          0.000          1.000          0.280            0.0            0.0            0.0           37.5         34.825        300.000              ?            0.0          0.000
     08/07/1991            189           1991          0.022          0.061          0.998          1.000          1.000          0.314            0.5            0.2            0.1           38.4         33.939        300.000              ?            0.0          0.043
     15/07/1991            196           1991          0.041          0.062          0.999          1.000          1.000          0.219            0.8            0.3            0.1           39.0         32.980        300.000              ?            0.0          0.072
     22/07/1991            203           1991          0.060          0.063          0.998          1.000          1.000          0.150            1.1            0.4            0.2           39.7         32.054        300.000              ?            0.0          0.095
     30/07/1991            211           1991          0.082          0.063          0.999          1.000          1.000          0.110            1.3            0.4            0.2           40.1         30.938        300.000              ?            0.0          0.113
     06/08/1991            218           1991          0.101          0.065          0.998          1.000          1.000          0.280            1.8            0.6            0.3           41.1         30.233        300.000              ?            0.0          0.153
     13/08/1991            225           1991          0.120          0.066          0.998          1.000          1.000          0.231            2.3            0.8            0.3           42.1         29.511        300.000              ?            0.0          0.189
     20/08/1991            232           1991          0.140          0.067          0.998          1.000          1.000          0.166            2.7            0.9            0.4           43.0         28.807        300.000              ?            0.0          0.218
     27/08/1991            239           1991          0.159          0.069          0.997          1.000          1.000          0.234            3.4            1.2            0.5           44.4         28.292        311.071              ?            0.0          0.259
     03/09/1991            246           1991          0.178          0.071          0.997          1.000          1.000          0.240            4.2            1.4            0.6           46.0         27.855        334.376              ?            0.0          0.298
     10/09/1991            253           1991          0.197          0.077          0.991          1.000          1.000          0.506            6.3            2.1            1.0           50.3         28.329        403.171              ?            0.1          0.402
     17/09/1991            260           1991          0.216          0.082          0.995          1.000          1.000          0.365            7.8            2.6            1.2           53.3         28.374        437.230              ?            0.1          0.479
     24/09/1991            267           1991          0.235          0.086          0.995          1.000          1.000          0.285            9.2            3.1            1.4           56.1         28.358        468.377              ?            0.1          0.549
     01/10/1991            274           1991          0.255          0.095          0.992          1.000          1.000          0.539           12.3            4.2            1.9           62.4         29.510        520.903              ?            0.1          0.674
     08/10/1991            281           1991          0.274          0.114          0.984          1.000          0.998          0.804           18.8            6.4            2.9           75.1         32.868        623.636              ?            0.2          0.922
     15/10/1991            288           1991          0.293          0.132          0.989          1.000          0.982          0.587           25.0            8.5            3.8           87.1         35.884        692.967              ?            0.2          1.107
     22/10/1991            295           1991          0.312          0.152          0.986          1.000          0.966          0.698           32.6           11.0            5.0          101.1         39.548        776.940              ?            0.3          1.431
