APSIM output file, version = 5.3
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)             (?)             (?)        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1953     31/12/1953          0.756          0.867          0.750          0.753          0.756          0.633       1349.509        453.293        205.763        631.044       2639.609        320.468          0.104          0.127          0.626       3537.635       1349.509        457.461        205.857        654.369         18.728          1.995          2.457          0.710         26.799              ?        624.998      29834.391      47339.656       2076.171       3305.765        411.341        195.166        424.552        454.312         77.707          1.026        104.719          0.218      16038.396         109.187         21.946          0.186         14.370         14.320          1.989          0.986               ?               ?         26.645      16222.064          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000            1.107       1169.000
            365           1954     31/12/1954          1.755          3.838          0.969          1.000          1.000          0.877      13130.310       4079.024       1994.027       3340.021      22543.383       2141.860          2.648          1.076          1.982       8907.158      11780.797       3993.491       1797.071       4392.841         74.882         14.766         16.428          5.226        439.653              ?        624.821      29787.652      46798.703       2073.825       3241.270        403.743        474.274        759.308        540.361          0.002          0.796        121.994          2.173      15954.981          95.147        759.826          5.162         14.364         14.438          1.986          0.975               ?               ?        126.787      16079.946          0.008          0.015          0.006          0.006          0.003          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           25.189       2183.000
            365           1955     31/12/1955          2.754          4.613          0.588          1.000          1.000          0.877      27138.430       7628.056       4099.913       4502.136      43368.535       4035.355          4.987          1.403          1.769      11955.269      14008.100       4748.511       2136.831       5223.362         92.007         26.104         25.401          9.176       1825.000              ?        624.234      29891.250      46697.430       2081.587       3205.525        459.949        298.257        691.103        293.786          0.008          1.022        135.774          9.729      15871.359         126.201       3154.346         16.907         14.360         14.568          1.993          0.973               ?               ?        177.098      16017.893          0.028          0.030          0.011          0.013          0.005          0.002          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           54.197       1907.000
            366           1956     31/12/1956          3.756          4.659          0.544          1.000          1.000          0.878      41021.008      10484.688       6165.367       4906.699      62577.762       4491.544          6.877          1.357          1.741      14130.082      13882.557       4705.950       2117.677       5176.542         99.980         40.472         34.962         14.138       1830.000              ?        623.243      30088.949      46799.664       2088.218       3170.618        339.008        207.049        828.617        221.754          0.006          1.027        146.019         18.987      15790.248         144.064       6011.993         30.930         14.409         14.760          2.006          0.975               ?               ?        224.684      15956.289          0.034          0.033          0.013          0.014          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           62.018       1695.001
            365           1957     31/12/1957          4.756          4.572          0.533          1.000          0.993          0.829      54530.199      12830.277       8157.510       5177.634      80695.617       4664.095          8.443          1.583          1.963      15854.681      13509.168       4579.377       2060.720       5037.317        104.686         56.439         44.134         19.610       1825.000              ?        621.882      30323.016      46938.297       2092.820       3136.441        283.492         56.290        247.050        174.651          0.005          0.731        153.637         27.784      15712.045         146.504       9116.811         45.990         14.489         14.965          2.022          0.978               ?               ?        271.717      15894.201          0.037          0.035          0.013          0.015          0.005          0.002          0.002          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.314       1048.400
            365           1958     31/12/1958          5.755          4.173          0.569          1.000          0.998          0.859      67828.539      14610.325      10095.310       5111.723      97645.906       4290.736          9.629          1.422          1.893      17315.527      13298.332       4507.913       2028.561       4958.700        106.666         74.501         52.809         25.744       1825.000              ?        620.150      30593.047      47085.301       2097.245       3102.842        476.852        229.251        849.947        132.665          0.003          1.008        161.617         36.538      15634.497         172.568      11577.375         58.335         14.587         15.175          2.040          0.981               ?               ?        319.910      15833.665          0.044          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           47.677       1973.101
            365           1959     31/12/1959          6.754          4.078          0.580          1.000          1.000          0.839      80877.156      16053.667      11978.414       5097.205     114006.438       4125.942         10.609          1.232          2.138      18592.287      13048.556       4423.238       1990.458       4865.564        105.620         92.110         59.338         31.657       1825.000              ?        618.057      30904.758      47230.949       2103.926       3072.583        450.375        327.337       1433.685        105.455          0.003          1.040        170.447         44.431      15565.042         170.916      13779.403         69.419         14.689         15.372          2.060          0.984               ?               ?        361.524      15780.964          0.045          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.496       2343.301
            366           1960     31/12/1960          7.756          4.116          0.559          1.000          0.999          0.810      93794.766      17291.818      13827.298       5144.565     130058.445       4137.906         11.467          1.333          1.919      19740.756      12917.636       4378.862       1970.488       4816.744        105.896        110.243         65.276         37.699       1830.000              ?        615.587      31240.340      47375.039       2110.041       3042.549        367.845        202.971        694.188         91.979          0.003          1.032        177.326         51.871      15497.875         178.028      15655.075         78.516         14.806         15.571          2.083          0.987               ?               ?        405.284      15728.108          0.047          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.934       1434.401
            365           1961     31/12/1961          8.756          4.049          0.547          1.000          0.999          0.811     106308.117      18192.949      15597.500       5061.361     145159.922       4067.562         11.781          1.233          2.539      20764.648      12513.291       4241.793       1908.808       4665.974        104.656        127.939         69.644         43.528       1825.000              ?        612.798      31604.291      47540.047       2117.927       3014.375        436.403        200.457       1263.880         76.882          0.003          1.067        184.333         58.848      15435.955         179.360      17376.748         86.691         14.922         15.771          2.107          0.990               ?               ?        445.012      15680.205          0.048          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           48.940       2108.600
            365           1962     31/12/1962          9.755          3.982          0.557          1.000          0.999          0.819     118721.305      18879.527      17334.432       4977.795     159913.062       4009.598         12.616          1.254          0.630      21715.045      12413.154       4207.849       1893.532       4628.631        103.503        146.452         73.635         49.577       1825.000              ?        609.622      31985.455      47690.742       2125.642       2986.203        503.642        550.027       1727.926         65.739          0.003          0.991        190.100         65.751      15375.441         188.747      18757.896         93.403         15.047         15.970          2.132          0.994               ?               ?        486.218      15632.284          0.050          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           49.725       2918.201
            365           1963     31/12/1963         10.755          3.948          0.578          1.000          0.999          0.832     131157.359      19408.529      19055.816       4935.023     174556.719       3972.275         12.989          1.160          1.062      22605.814      12436.024       4215.605       1897.022       4637.164        101.492        165.100         76.671         55.604       1825.000              ?        606.008      32376.730      47838.324       2133.585       2958.831        444.073        473.683       1434.763         58.570          0.003          1.039        194.930         72.683      15317.457         191.477      20064.959        100.074         15.175         16.168          2.158          0.997               ?               ?        525.711      15586.113          0.049          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.476       2383.301
            366           1964     31/12/1964         11.757          4.046          0.547          1.000          0.998          0.829     144183.750      20026.578      20850.258       5057.419     190118.016       4321.153         13.197          1.344          1.835      23486.488      13026.265       4415.684       1987.059       4857.251        102.830        184.978         80.264         62.002       1830.000              ?        601.720      32785.309      47989.641       2139.217       2930.179        351.476        215.092        740.288         59.177          0.003          1.033        196.781         79.867      15258.034         208.453      20897.484        104.017         15.326         16.378          2.186          1.000               ?               ?        572.155      15535.721          0.059          0.031          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           30.052       1443.801
            365           1965     31/12/1965         12.756          4.006          0.538          1.000          0.992          0.855     157279.719      20450.902      22632.010       5007.565     205370.203       4251.998         13.745          1.368          1.659      24326.191      13096.112       4439.361       1997.713       4883.296        103.667        204.843         82.879         68.317       1825.000              ?        596.845      33230.664      48183.984       2144.146       2901.966        453.510         19.474        407.073         54.297          0.004          1.047        197.373         87.635      15199.956         212.830      21935.309        109.023         15.498         16.604          2.215          1.004               ?               ?        616.855      15486.017          0.059          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           36.561       1118.700
            365           1966     31/12/1966         13.755          4.041          0.541          1.000          0.998          0.842     170478.828      20883.328      24415.184       5051.206     220828.547       4309.505         14.110          1.317          1.293      25133.004      13199.128       4474.280       2013.427       4921.710        103.569        223.950         84.561         74.315       1825.000              ?        591.297      33682.117      48387.328       2150.205       2875.171        431.624        101.865        598.337         49.029          0.003          1.011        199.007         95.434      15144.404         207.772      23037.094        114.441         15.665         16.829          2.245          1.008               ?               ?        657.589      15439.860          0.059          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.345       1247.400
