Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
        35      1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000          2.804          0.923         53.015        300.056       9910.246                  0.220          0.000          0.000          0.050           1.000           0.000             0.928           0.775          0.000          0.000          0.000         31.238         79.600          0.000                  0.000          0.000        300.000          0.000          0.000          0.000          0.000          0.937          0.000          0.000          0.000                 0.000                 -0.000       1111.000      35002.004      57999.508        959.026       2521.722         36.497         23.000          2.333          1.208          0.062                    0.000                    0.000          1.256      10267.047                   -0.000                   -0.000                    0.000                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        42      1987     11/02/1987          0.022        402.672               0.731              0.000          26.467                   0.000          2.948          0.215         54.504        299.550       9909.646                 -0.370          0.063          0.001          0.061           0.986           1.000             0.994           0.982          3.430          1.163          0.523         38.418         79.283          0.000                  0.043          0.079        300.000          3.430          1.163          0.523          7.268          1.109          0.004          0.005          0.001                 0.194                 -0.194       1111.000      34989.008      57963.254        958.917       2521.569         36.488         22.987          2.333          1.208          0.085                    0.000                    0.000          1.438      10266.863                   -0.060                   -0.117                   -0.016                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.038         67.900                   0.000
        49      1987     18/02/1987          0.041        437.520               6.866              0.000          18.666                   0.000          3.059          0.113         55.088        299.251       9909.040                  0.331          0.145          0.001          0.076           0.981           1.000             0.999           0.989          7.896          2.676          1.205         47.577         79.673          0.000                  0.056          0.044        432.628          4.466          1.514          0.681          9.271          1.393          0.011          0.014          0.004                 0.321                 -0.321       1111.000      34980.316      57936.094        958.834       2521.385         36.482         22.978          2.332          1.207          0.113                    0.119                    0.000          1.746      10266.553                   -0.075                   -0.157                   -0.089                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.027         60.800                   0.000
        56      1987     25/02/1987          0.060        436.822               0.000              0.000          16.824                   0.000          3.045          0.096         55.701        298.939       9908.428                  0.326          0.218          0.002          0.093           0.983           1.000             0.984           0.950         13.558          4.593          2.068         58.895         80.800          0.000                  0.077          0.083        537.556          5.661          1.919          0.864         11.453          1.706          0.019          0.023          0.007                 0.356                 -0.356       1111.000      34971.777      57907.488        958.776       2521.235         36.475         22.968          2.331          1.206          0.149                    0.007                    0.000          2.090      10266.208                   -0.067                   -0.151                   -0.137                    0.000                    0.000                    0.000                    0.000                    0.000              0.005              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.033         16.700                   0.000
        63      1987     04/03/1987          0.079        451.032               0.000              0.000          13.927                   0.000          2.919          0.144         56.213        298.646       9907.812                  0.409          0.334          0.003          0.116           0.981           1.000             0.981           0.918         21.028          7.122          3.207         73.353         83.011          0.001                  0.105          0.106        647.366          7.470          2.532          1.139         14.625          2.134          0.030          0.037          0.011                 0.486                 -0.486       1111.000      34966.332      57876.934        958.729       2521.023         36.472         22.958          2.331          1.206          0.195                    0.009                    0.000          2.563      10265.734                   -0.054                   -0.204                   -0.227                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.030         28.900                   0.000
        70      1987     11/03/1987          0.099        442.068               0.000              0.000          12.709                   0.000          2.708          0.105         56.861        298.311       9907.180                  0.331          0.469          0.004          0.143           0.982           1.000             0.949           0.939         30.490         10.326          4.651         90.914         86.290          0.001                  0.149          0.128        753.986          9.462          3.208          1.443         17.776          2.645          0.043          0.054          0.015                 0.582                 -0.582       1111.000      34959.168      57844.699        958.662       2520.759         36.467         22.947          2.331          1.205          0.252                    0.020                    0.000          3.131      10265.163                   -0.077                   -0.263                   -0.242                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.014          4.800                   0.000
        77      1987     18/03/1987          0.118        437.811               0.000              0.000           5.702                   0.000          2.515          0.139         57.118        298.107       9906.676                  0.464          0.708          0.006          0.180           0.974           1.000             0.982           1.000         44.217         14.972          6.745        115.049         91.978          0.001                  0.182          0.153        878.422         13.727          4.653          2.094         24.427          3.186          0.059          0.073          0.021                 1.050                 -0.621       1111.000      34958.871      57818.086        958.661       2520.355         36.466         22.940          2.331          1.205          0.332                    0.000                    0.000          3.737      10264.555                   -0.008                   -0.407                   -0.206                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.049          1.700                   0.000
        84      1987     25/03/1987          0.137        445.912               0.000              0.000          15.511                   0.000          2.547          0.180         57.367        297.868       9906.063                  0.617          0.854          0.007          0.217           0.939           1.000             0.984           1.000         59.017         19.979          9.002        139.344         98.249          0.002                  0.194          0.178        990.522         14.800          5.017          2.258         24.663          3.656          0.073          0.090          0.026                 3.085                 -0.543       1111.000      34953.047      57791.371        958.563       2519.966         36.464         22.933          2.330          1.204          0.415                    0.001                    0.000          4.265      10264.025                   -0.105                   -0.394                   -0.044                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.058         26.100                   0.000
        91      1987     01/04/1987          0.156        436.711               0.000              0.000           9.865                   0.000          2.577          0.145         57.707        297.621       9905.499                  0.487          1.182          0.009          0.259           0.908           1.000             0.959           0.993         76.768         25.983         11.709        166.443        106.195          0.002                  0.256          0.208       1103.410         17.751          6.017          2.708         27.547          4.077          0.086          0.106          0.031                 5.475                 -0.490       1111.000      34947.418      57765.258        958.497       2519.598         36.461         22.926          2.330          1.203          0.510                    0.001                    0.000          4.739      10263.549                   -0.072                   -0.374                   -0.045                    0.000                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.046          2.500                   0.000
        98      1987     08/04/1987          0.175        443.148               0.000              0.000          22.957                   0.000          1.814          0.164         58.016        297.403       9905.000                  0.428          1.349          0.010          0.293           0.835           1.000             0.997           1.000         92.841         31.415         14.161        189.101        113.278          0.003                  0.178          0.334       1187.790         16.073          5.448          2.452         23.194          5.074          0.119          0.147          0.042                 7.802                 -1.169       1111.000      34942.758      57741.984        958.446       2519.325         36.458         22.920          2.330          1.203          0.592                    0.001                    0.000          5.890      10262.396                   -0.058                   -0.278                   -0.042                   -0.790                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.162         30.800                   0.000
       105      1987     15/04/1987          0.194        435.183               0.000              0.000          12.465                   0.000          1.836          0.125         58.347        297.198       9904.562                  0.329          1.888          0.014          0.335           0.918           1.000             0.976           1.000        114.270         38.658         17.429        217.141        121.569          0.003                  0.262          0.258       1297.999         21.429          7.264          3.269         28.668          5.363          0.129          0.160          0.046                 6.881                 -0.344       1111.000      34940.582      57718.863        958.428       2519.056         36.456         22.913          2.329          1.202          0.698                    0.001                    0.000          6.215      10262.067                   -0.024                   -0.276                   -0.040                   -0.005                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.095          5.600                   0.000
       112      1987     22/04/1987          0.214        441.361               0.000              0.000          18.101                   0.000          1.850          0.167         58.640        296.986       9904.077                  0.434          1.868          0.013          0.369           0.825           1.000             0.997           0.993        133.637         45.197         20.383        240.299        129.477          0.004                  0.197          0.206       1387.064         19.367          6.565          2.954         23.876          5.670          0.141          0.175          0.050                11.005                 -0.369       1111.000      34935.277      57696.938        958.367       2518.815         36.453         22.906          2.329          1.202          0.789                    0.001                    0.000          6.565      10261.719                   -0.070                   -0.247                   -0.039                   -0.012                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.000              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.209         26.700                   0.000
       119      1987     29/04/1987          0.233        458.782               0.000              4.620          16.434                   0.000          1.856          0.157         59.024        296.757       9903.608                  0.343          1.797          0.012          0.392           0.758           1.000             1.000           1.000        148.263         50.125         22.613        256.358        134.676          0.005                  0.123          0.185       1447.333         14.626          4.958          2.231         16.862          5.932          0.151          0.188          0.054                13.579                 -0.319       1111.000      34927.695      57676.602        958.303       2518.618         36.447         22.900          2.329          1.202          0.854                    0.036                    0.017          6.864      10261.403                   -0.073                   -0.205                   -0.032                   -0.009                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.265         39.600                   0.000
       126      1987     06/05/1987          0.252        448.210               0.000             15.612          15.162                   0.000          1.812          0.146         59.396        296.515       9903.105                  0.402          2.044          0.014          0.417           0.721           1.000             1.000           1.000        164.852         55.714         25.143        273.527        141.182          0.005                  0.171          0.178       1513.716         16.589          5.624          2.531         18.044          6.252          0.165          0.204          0.059                15.540                 -0.392       1111.000      34919.898      57654.426        958.223       2518.371         36.442         22.894          2.328          1.201          0.927                    0.054                    0.057          7.235      10260.974                   -0.088                   -0.253                   -0.039                   -0.012                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.202         21.600                   0.000
       133      1987     13/05/1987          0.271        440.128               0.000              2.278          11.125                   0.000          1.828          0.128         59.723        296.317       9902.704                  0.290          2.766          0.018          0.441           0.684           1.000             1.000           1.000        182.014         61.492         27.760        290.113        148.033          0.006                  0.181          0.167       1576.297         17.162          5.818          2.618         17.538          6.478          0.175          0.216          0.062                17.663                 -0.281       1111.000      34916.824      57633.711        958.202       2518.163         36.440         22.887          2.328          1.201          1.000                    0.001                    0.008          7.495      10260.700                   -0.027                   -0.215                   -0.032                   -0.007                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.212          6.800                   0.000
       140      1987     20/05/1987          0.290        445.001               0.000              0.034          13.608                   0.000          1.845          0.129         60.083        296.095       9902.257                  0.343          2.802          0.018          0.463           0.659           1.000             1.000           0.869        199.479         67.375         30.424        305.994        154.936          0.005                  0.187          0.238       1634.201         17.465          5.920          2.664         16.768          6.729          0.186          0.230          0.066                19.403                 -0.314       1111.000      34910.215      57613.340        958.146       2517.967         36.435         22.881          2.327          1.200          1.072                    0.000                    0.000          7.788      10260.408                   -0.065                   -0.204                   -0.034                   -0.011                    0.000                    0.000                    0.000                    0.000              0.004              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.177         20.000                   0.000
       147      1987     27/05/1987          0.309        440.314               0.000              0.001          10.695                   0.000          1.861          0.124         60.412        295.903       9901.879                  0.271          3.098          0.019          0.484           0.611           1.000             1.000           0.962        217.130         73.310         33.115        320.823        162.032          0.008                  0.186          0.240       1691.996         17.650          5.983          2.692         15.895          6.925          0.196          0.242          0.070                22.156                 -0.250       1111.000      34906.410      57594.332        958.121       2517.795         36.432         22.875          2.327          1.200          1.142                    0.000                    0.000          8.016      10260.179                   -0.033                   -0.179                   -0.031                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.002              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.189          7.500                   0.000
       154      1987     03/06/1987          0.329        463.826               0.000              1.505           9.388                   0.000          1.873          0.133         60.681        295.752       9901.576                  0.206          3.610          0.022          0.502           0.573           1.000             1.000           0.740        233.808         78.923         35.658        334.064        168.422          0.007                  0.164          0.132       1746.047         16.678          5.654          2.544         14.122          7.061          0.203          0.250          0.072                24.576                 -0.175       1111.000      34905.336      57577.652        958.116       2517.672         36.431         22.869          2.327          1.200          1.207                    0.019                    0.006          8.170      10260.016                   -0.010                   -0.130                   -0.028                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.247         35.800                   0.000
       161      1987     10/06/1987          0.348        475.242               0.073             18.447          14.433                   0.000          1.820          0.136         61.034        295.555       9901.203                  0.258          3.436          0.021          0.516           0.545           1.000             1.000           0.926        248.533         83.859         37.903        344.688        173.308          0.008                  0.125          0.102       1789.394         14.725          4.992          2.246         11.790          7.229          0.212          0.261          0.075                26.585                 -0.219       1111.000      34899.195      57560.719        958.081       2517.541         36.426         22.864          2.327          1.199          1.262                    0.081                    0.070          8.367      10259.750                   -0.042                   -0.142                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.356         45.600                   0.000
       168      1987     17/06/1987          0.367        450.808               0.000             21.033          12.257                   0.000          1.756          0.136         61.385        295.358       9900.835                  0.249          3.578          0.021          0.527           0.534           1.000             1.000           0.917        261.719         88.269         39.913        353.523        176.821          0.009                  0.112          0.117       1828.526         13.185          4.470          2.011         10.052          7.394          0.221          0.272          0.078                27.911                 -0.217       1111.000      34893.371      57543.629        958.048       2517.407         36.421         22.858          2.326          1.199          1.310                    0.037                    0.081          8.562      10259.472                   -0.042                   -0.140                   -0.028                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.261          9.900                   0.000
       175      1987     24/06/1987          0.386        457.389               0.000              2.967          13.302                   0.000          1.762          0.137         61.735        295.163       9900.476                  0.241          3.638          0.021          0.539           0.527           1.000             1.000           0.838        276.234         93.131         42.126        362.905        181.055          0.008                  0.133          0.078       1871.951         14.516          4.921          2.214         10.551          7.551          0.230          0.283          0.082                29.065                 -0.208       1111.000      34887.262      57527.062        958.014       2517.283         36.416         22.853          2.326          1.198          1.363                    0.013                    0.012          8.747      10259.271                   -0.041                   -0.133                   -0.027                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.319         24.100                   0.000
       182      1987     01/07/1987          0.405        442.127               0.000              4.891           8.960                   0.000          1.754          0.096         62.060        295.009       9900.219                  0.107          4.150          0.024          0.555           0.506           1.000             1.000           0.500        295.691         99.688         45.093        375.500        188.748          0.006                  0.202          0.174       1921.218         19.457          6.595          2.968         13.332          7.651          0.235          0.290          0.084                30.948                 -0.133       1111.000      34884.145      57513.344        957.998       2517.205         36.414         22.848          2.326          1.198          1.433                    0.007                    0.019          8.861      10259.138                   -0.020                   -0.085                   -0.022                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        481.780               5.083              8.201           8.195                   0.000          1.738          0.119         62.298        294.876       9899.965                  0.176          4.656          0.027          0.566           0.472           1.000             1.000           0.681        310.911        104.790         47.413        384.231        193.950          0.009                  0.149          0.121       1960.512         15.219          5.159          2.322          9.795          7.744          0.241          0.297          0.086                33.387                 -0.127       1111.000      34882.297      57499.832        957.992       2517.125         36.412         22.843          2.325          1.198          1.485                    0.052                    0.032          8.968      10258.996                   -0.010                   -0.088                   -0.023                   -0.006                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.225         62.400                   0.000
       196      1987     15/07/1987          0.444        445.544               0.000             35.092          13.425                   0.000          1.609          0.111         62.604        294.714       9899.683                  0.168          4.993          0.028          0.580           0.453           1.000             0.991           0.648        331.343        111.658         50.529        395.528        203.828          0.008                  0.229          0.332       2010.290         20.433          6.926          3.117         12.358          7.857          0.248          0.306          0.088                34.807                 -0.154       1111.000      34878.426      57485.543        957.974       2517.033         36.409         22.839          2.325          1.198          1.555                    0.050                    0.139          9.102      10258.721                   -0.024                   -0.099                   -0.024                   -0.007                    0.000                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.113         14.000                   0.000
       203      1987     22/07/1987          0.463        438.311               0.000              2.319           6.033                   0.000          1.373          0.117         62.843        294.564       9899.396                  0.213          6.264          0.035          0.594           0.464           1.000             0.980           0.731        353.332        119.040         53.882        406.583        213.422          0.011                  0.289          0.267       2063.256         21.989          7.454          3.354         12.325          8.181          0.269          0.332          0.096                35.000                 -0.433       1111.000      34878.602      57467.883        957.975       2516.886         36.409         22.833          2.325          1.197          1.628                    0.000                    0.009          9.513      10258.293                   -0.001                   -0.153                   -0.028                   -0.005                   -0.246                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.059          1.500                   0.000
       211      1987     30/07/1987          0.485        484.723               6.205             13.303           8.792                   0.000          1.336          0.124         63.123        294.411       9899.118                  0.180          6.982          0.039          0.607           0.449           1.000             1.000           0.575        376.234        126.731         57.373        417.197        222.688          0.009                  0.186          0.261       2115.988         22.902          7.763          3.494         11.827          8.287          0.277          0.341          0.098                40.000                 -0.149       1111.000      34877.309      57451.914        957.972       2516.790         36.407         22.827          2.325          1.197          1.702                    0.001                    0.053          9.637      10258.111                   -0.008                   -0.104                   -0.027                   -0.007                   -0.002                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.301         78.200                   0.000
       218      1987     06/08/1987          0.504        446.116               0.000             31.566          13.637                   0.000          1.222          0.126         63.441        294.227       9898.795                  0.227          7.175          0.039          0.619           0.431           1.000             0.989           0.693        400.927        135.018         61.138        427.531        234.839          0.011                  0.263          0.230       2171.143         24.693          8.370          3.767         11.682          8.425          0.287          0.353          0.102                35.000                 -0.196       1111.000      34872.348      57435.906        957.946       2516.671         36.403         22.822          2.325          1.197          1.779                    0.001                    0.126          9.811      10257.812                   -0.034                   -0.126                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.003              0.003              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.061          8.500                   0.000
