ApsimVersion = 6.1
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1987     04/02/1987          0.003        362.309               0.000              0.000           1.691                   0.000            2.8            0.9           53.0          300.1         9910.2                    0.2            0.0            0.0          0.050           1.000           0.000             0.928           0.775            0.0            0.0            0.0           31.2         79.600            0.0                  0.000          0.000        300.000            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0                   0.0                   -0.0       1111.000        35002.0        57999.5          959.0         2521.7         36.497         23.000          2.333          1.208          0.062                      0.0                      0.0            1.3        10267.0                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             42           1987     11/02/1987          0.022        404.926               0.731              0.000          26.467                   2.253          143.0            0.2          117.8          285.4         9912.5                  -52.4            0.1            0.0          0.061           0.986           1.000             0.994           0.982            3.4            1.2            0.5           38.4         79.283            0.0                  0.043          0.079        300.000            3.4            1.2            0.5            7.3            1.1            0.0            0.0            0.0                   0.2                   -0.2       1111.000        34153.2        57949.7         1150.0         2522.4         29.697         22.974          2.277          1.207          0.085                      0.0                      0.0            1.4        10458.9                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.038         67.900                   192.0
             49           1987     18/02/1987          0.041        439.744               6.896              0.000          20.920                   2.253           71.5            0.0          205.8          265.1         9916.1                  -71.3            0.1            0.0          0.076           0.981           1.000             0.999           0.989            7.9            2.7            1.2           47.6         79.673            0.0                  0.056          0.044        432.628            4.5            1.5            0.7            9.3            1.4            0.0            0.0            0.0                   0.3                   -0.3       1111.000        33405.8        57440.5         1061.4         2573.6         31.474         22.319          2.227          1.197          0.113                      0.5                      0.0            1.7        10458.5                    -0.2                    -0.1                    -0.0                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.027         60.800                     0.0
             56           1987     25/02/1987          0.060        439.047               0.000              0.000          19.078                   2.253           43.6            0.1          240.8          256.1         9917.6                  -27.5            0.2            0.0          0.093           0.983           1.000             0.984           0.950           13.6            4.6            2.1           58.9         80.800            0.0                  0.077          0.083        537.556            5.7            1.9            0.9           11.5            1.7            0.0            0.0            0.0                   0.4                   -0.4       1111.000        33185.4        57073.7         1061.8         2572.8         31.253         22.183          2.212          1.189          0.149                      0.0                      0.0            2.1        10458.1                    -0.0                    -0.3                    -0.1                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.033         16.700                     0.0
             63           1987     04/03/1987          0.079        453.256               0.000              0.000          16.180                   2.253           40.7            0.4          244.7          254.0         9917.7                   -2.0            0.3            0.0          0.116           0.981           1.000             0.981           0.918           21.0            7.1            3.2           73.4         83.011            0.0                  0.105          0.106        647.366            7.5            2.5            1.1           14.6            2.1            0.0            0.0            0.0                   0.5                   -0.5       1111.000        33135.0        56954.8         1061.8         2572.8         31.207         22.138          2.209          1.187          0.195                      0.0                      0.0            2.6        10457.7                    -0.0                    -0.0                    -0.4                     0.0                     0.0                     0.0                     0.0                     0.0          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.030         28.900                     0.0
             70           1987     11/03/1987          0.099        454.122               0.000              9.187          19.254                  25.563           40.6            0.0          246.4          252.1         9917.9                    0.1            0.4            0.0          0.143           0.982           1.000             0.949           0.939           30.5           10.3            4.7           90.9         86.290            0.0                  0.149          0.128        753.986            9.5            3.2            1.4           17.8            2.6            0.0            0.1            0.0                   0.6                   -0.6       1111.000        33041.5        56870.8         1061.6         2572.7         31.125         22.105          2.203          1.185          0.252                      0.5                      0.0            3.1        10457.1                    -0.0                    -0.0                    -0.5                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.014          4.800                     0.0
             77           1987     18/03/1987          0.118        451.633               0.000             13.759          14.664                  25.563           39.8            0.0          247.9          250.5         9918.0                    0.1            0.6            0.0          0.180           0.980           1.000             0.982           1.000           44.3           15.0            6.8          115.2         91.945            0.0                  0.183          0.156        878.558           13.8            4.7            2.1           24.5            3.4            0.1            0.1            0.0                   0.8                   -0.8       1111.000        32970.0        56794.1         1061.4         2572.7         31.062         22.076          2.198          1.183          0.332                      0.4                      0.0            3.9        10456.2                    -0.0                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.049          1.700                     0.0
             84           1987     25/03/1987          0.137        462.275               0.000             17.415          22.142                  25.563           39.3            0.2          248.9          248.8         9918.0                    0.6            0.7            0.0          0.219           0.983           1.000             0.984           1.000           59.9           20.3            9.1          140.7         98.029            0.0                  0.201          0.190        995.218           15.6            5.3            2.4           25.9            4.1            0.1            0.1            0.0                   0.9                   -0.9       1111.000        32897.6        56715.7         1061.1         2572.7         31.002         22.045          2.193          1.182          0.419                      0.9                      0.1            4.8        10455.3                    -0.0                    -0.0                    -0.8                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.058         26.100                     0.0
             91           1987     01/04/1987          0.156        451.854               0.000             18.086          18.462                  25.563           38.4            0.0          250.4          247.2         9918.1                    0.0            0.9            0.0          0.264           0.984           1.000             0.959           0.993           79.2           26.8           12.1          170.1        105.518            0.0                  0.270          0.236       1115.273           19.3            6.6            2.9           29.8            5.0            0.1            0.1            0.0                   1.0                   -1.0       1111.000        32823.0        56640.2         1061.0         2572.7         30.935         22.016          2.188          1.180          0.523                      0.8                      0.1            5.8        10454.2                    -0.0                    -0.0                    -0.9                     0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.047          2.500                     0.0
             98           1987     08/04/1987          0.175        469.682               0.000              8.294          24.556                  21.523           37.5            0.3          251.4          245.8         9918.2                    0.4            1.0            0.0          0.307           0.987           1.000             0.997           1.000           99.6           33.7           15.2          198.4        112.639            0.0                  0.211          0.360       1221.271           20.4            6.9            3.1           28.9            5.8            0.1            0.2            0.1                   1.0                   -1.0       1111.000        32763.6        56571.8         1060.8         2572.7         30.887         21.989          2.184          1.179          0.626                      0.5                      0.0            6.7        10453.2                    -0.0                    -0.0                    -0.9                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.167         30.800                     0.0
