APSIM output file, version = 5.3
Title = nankivell-Nankivell
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     27/06/2005            178            2/8/2006         sowing              ?         76.800          0.400         37.544         92.445          0.000         16.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         76.800          0.400         36.806         92.294          0.000         16.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         76.800          0.400         36.130         92.169          0.000         16.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.200          6.323          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         76.800          0.400         35.617         92.092          0.000         16.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.450          6.985          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         76.800          0.400         35.238         92.074          0.000         16.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.700          7.646          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         82.800          6.400         39.641         91.979          0.000         16.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.150          8.367          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         82.800          6.400         38.220         91.889          0.000         16.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.850          9.161          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         82.800          6.400         37.513         91.836          0.000         16.000          0.000              8           0.000           0.000          0.000          0.000              0              0        114.450          9.926          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         82.800          6.400         36.937         91.783          0.000         16.000          0.000              9           0.000           0.000          0.000          0.000              0              0        117.300         10.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         82.800          6.400         36.437         91.666          0.000         16.000          0.000             10           0.000           0.000          0.000          0.000              0              0        132.900         10.070          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         83.800          7.400         36.070         91.606          0.000         16.000          0.000             11           0.000           0.000          0.000          0.000              0              0        146.100         10.126          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.800          7.400         35.646         91.559          0.000         16.000          0.000             12           0.000           0.000          0.000          0.000              0              0        157.200         10.182          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         85.600          9.200         35.789         91.460          0.000         16.000          0.000             13           0.000           0.000          0.000          0.000              0              0        168.900         10.259          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         85.600          9.200         35.240         91.363          0.000         16.000          0.000             14           0.000           0.000          0.000          0.000              0              0        181.500         10.328          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         85.600          9.200         34.871         91.310          0.000         16.000          0.000             15           0.000           0.000          0.000          0.000              0              0        194.100         10.365          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         85.600          9.200         34.531         91.273          0.000         16.000          0.000             16           0.000           0.000          0.000          0.000              0              0        204.300         10.397          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         86.400         10.000         34.209         91.140          0.000         16.000          0.000             17           0.000           0.000          0.000          0.000              0              0        216.300         10.484          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         87.800         11.400         34.276         91.007          0.000         16.000          0.000             18           0.000           0.000          0.000          0.000              0              0        228.600         10.568          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         87.800         11.400         33.878         90.814          0.000         16.000          0.000             19           0.000           0.000          0.000          0.000              0              0        242.400         10.690          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         89.000         12.600         33.564         90.640          0.000         16.000          0.000             20           0.000           0.000          0.000          0.000              0              0        256.200         10.798          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         89.000         12.600         33.266         90.423          0.000         16.000          0.000             21           0.000           0.000          0.000          0.000              0              0        268.500         10.940          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         89.000         12.600         32.965         90.159          0.000         16.000          0.000             22           0.000           0.000          0.000          0.000              0              0        281.400         11.108          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         89.000         12.600         32.662         89.839          0.000         16.000          0.000             23           0.000           0.000          0.000          0.000              0              0        293.400         11.307          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         89.000         12.600         32.358         89.468          0.000         16.000          0.000             24           0.000           0.000          0.000          0.000              0              0        305.700         11.528          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         89.000         12.600         32.051         89.056          0.000         16.000          0.000             25           0.000           0.000          0.000          0.000              0              0        321.600         11.776          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         89.000         12.600         31.714         88.674          0.000         16.000          0.000             26           0.000           0.000          0.000          0.000              0              0        341.100         12.010          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         89.000         12.600         31.406         88.378          0.000         16.000          0.000             27           0.000           0.000          0.000          0.000              0              0        360.900         12.194          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         89.000         12.600         31.127         87.990          0.000         16.000          0.000             28           0.000           0.000          0.000          0.000              0              0        378.600         12.439          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         89.200         12.800         30.863         87.615          0.000         16.000          0.000             29           0.000           0.000          0.000          0.000              0              0        395.835         12.676          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         89.800         13.400         30.612         87.267          0.000         16.000          0.000             30           0.000           0.000          0.000          0.000              0              0        411.038         12.901          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         89.800         13.400         30.375         86.847          0.000         16.000          0.000             31           0.000           0.000          0.000          0.000              0              0        422.359         13.170          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         90.200         13.800         30.107         86.186          0.000         16.000          0.000             32           0.000           0.000          0.000          0.000              0              0        434.301         13.586          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         90.200         13.800         29.779         85.529          0.000         16.000          0.000             33           0.000           0.000          0.000          0.000              0              0        447.692         14.010          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         90.200         13.800         29.475         84.879          0.000         16.000          0.000             34           0.000           0.000          0.000          0.000              0              0        462.215         14.435          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         90.200         13.800         29.127         84.037          0.000         16.000          0.000             35           0.000           0.000          0.000          0.000              0              0        476.615         14.980          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         90.200         13.800         28.765         83.037          0.000         16.000          0.000             36           0.000           0.000          0.000          0.000              0              0        492.215         21.015          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         90.200         13.800         28.292         81.942          0.000         16.000          0.000             37           0.000           0.000          0.000          0.000              0              0        510.215         22.210          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         90.200         13.800         27.720         81.304          0.000         16.000          0.000             38           0.000           0.000          0.000          0.000              0              0        527.915         22.964          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         92.200         15.800         27.889         80.144          0.000         16.000          0.000             39           0.000           0.000          0.000          0.000              0              0        541.115         23.969          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         92.200         15.800         27.286         79.063          0.000         16.000          0.000             40           0.000           0.000          0.000          0.000              0              0        553.115         24.910          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         92.200         15.800         26.894         77.546          0.000         16.000          0.000             41           0.000           0.000          0.000          0.000              0              0        566.315         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         92.200         15.800         26.338         76.270          0.000         16.000          0.000             42           0.000           0.000          0.000          0.000              0              0        581.315         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         93.000         16.600         25.865         74.864          0.000         16.000          0.000             43           0.000           0.000          0.010          0.000              0              0        596.915         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         93.200         16.800         25.338         73.601          0.000         16.000          0.000             44           0.000           0.000          0.013          0.000              0              0        613.415         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         95.400         19.000         25.993         72.331          0.000         16.000          0.000             45           0.000           0.000          0.046          0.000              0              0        624.815         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         95.400         19.000         24.839         71.247          0.000         16.000          0.000             46           0.000           0.000          0.099          0.000              0              0        635.915         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         95.400         19.000         24.339         70.249          0.000         16.000          0.000             47           0.000           0.000          0.169          0.000              0              0        649.415         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         95.400         19.000         23.785         69.328          0.000         16.000          0.000             48           0.000           0.000          0.241          0.000              0              0        665.015         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         95.400         19.000         22.902         68.487          0.000         16.000          0.000             49           0.000           0.000          0.244          0.000              0              0        680.315         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        109.000         32.600         35.021         67.264          0.000         16.000          0.000             50           0.000           0.000          0.319          0.000              0              0        694.115         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        109.000         32.600         32.920         66.207          0.000         16.000          0.000             51           0.000           0.000          0.421          0.132              0              0        709.115         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        109.000         32.600         31.005         64.592          0.000         16.000          0.000             52           0.000           0.000          0.421          0.131              0              0        725.915         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        109.800         33.400         30.327         63.023          0.000         16.000          0.000             53           0.000           0.000          0.403          0.104              0              0        744.815         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        113.000         36.600         32.155         61.573          0.000         16.000          0.000             54           0.000           0.000          0.424          0.136              0              0        761.015         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        113.000         36.600         30.622         60.291          0.000         16.000          0.000             55           0.000           0.000          0.474          0.211              0              0        776.615         25.000          0.000
