Title = Gatton2006 Total SW

    Date    Single   Mild   Severe
     ()       ()      ()      ()
21/06/2006   133.9   134.4   131.1
03/07/2006   153.9   164.0   156.5
11/07/2006   166.3   178.6   171.4
17/07/2006   178.4   185.9   178.8
24/07/2006   177.3   185.4   177.5
31/07/2006   185.8   192.1   185.8
08/08/2006   185.0   181.2   174.4
14/08/2006   185.8   173.6   169.2
23/08/2006   184.0   166.0   150.9
28/08/2006   180.2   165.2   144.0
07/09/2006   177.5   169.6   147.8
13/09/2006   185.2   183.5   157.0
22/09/2006   172.1   169.5   145.3
04/10/2006   183.0   176.0   158.6

































