APSIM output file, version = 5.3
Title = black-Cecilvale C
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/07/2005            190            2/8/2006         sowing              ?         75.000          0.000        183.645        176.426          0.000         77.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         75.000          0.000        183.398        177.361          0.000         77.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         75.000          0.000        183.158        178.178          0.000         77.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.950          6.146          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         75.000          0.000        183.645        171.043          0.000         77.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.150          6.794          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         75.000          0.000        183.398        171.826          0.000         77.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.200          7.691          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         75.000          0.000        183.158        172.608          0.000         77.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.900          8.485          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         75.000          0.000        182.925        173.359          0.000         77.000          0.000              7           0.000           0.000          0.000          0.000              0              0        112.300          9.191          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         75.000          0.000        182.698        174.048          0.000         77.000          0.000              8           0.000           0.000          0.000          0.000              0              0        114.150          9.735          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         75.000          0.000        182.476        174.646          0.000         77.000          0.000              9           0.000           0.000          0.000          0.000              0              0        116.050         10.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         75.000          0.000        182.260        174.997          0.000         77.000          0.000             10           0.000           0.000          0.000          0.000              0              0        126.850         10.092          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         75.000          0.000        182.016        175.246          0.000         77.000          0.000             11           0.000           0.000          0.000          0.000              0              0        140.050         10.207          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         75.000          0.000        181.769        175.475          0.000         77.000          0.000             12           0.000           0.000          0.000          0.000              0              0        154.750         10.297          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         75.000          0.000        181.540        175.623          0.000         77.000          0.000             13           0.000           0.000          0.000          0.000              0              0        170.950         10.421          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         75.000          0.000        181.299        175.713          0.000         77.000          0.000             14           0.000           0.000          0.000          0.000              0              0        186.850         10.560          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         75.000          0.000        181.051        175.770          0.000         77.000          0.000             15           0.000           0.000          0.000          0.000              0              0        203.650         10.692          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         75.000          0.000        180.815        175.762          0.000         77.000          0.000             16           0.000           0.000          0.000          0.000              0              0        219.250         10.837          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         75.000          0.000        180.564        175.608          0.000         77.000          0.000             17           0.000           0.000          0.000          0.000              0              0        235.750         11.047          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         75.000          0.000        180.284        175.344          0.000         77.000          0.000             18           0.000           0.000          0.000          0.000              0              0        249.550         11.271          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         75.000          0.000        179.967        174.975          0.000         77.000          0.000             19           0.000           0.000          0.000          0.000              0              0        264.550         11.539          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         75.000          0.000        179.630        174.497          0.000         77.000          0.000             20           0.000           0.000          0.000          0.000              0              0        278.950         11.819          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         75.000          0.000        179.265        173.894          0.000         77.000          0.000             21           0.000           0.000          0.000          0.000              0              0        293.350         12.122          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         75.000          0.000        178.883        173.154          0.000         77.000          0.000             22           0.000           0.000          0.000          0.000              0              0        308.350         12.463          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         75.000          0.000        178.450        172.298          0.000         77.000          0.000             23           0.000           0.000          0.000          0.000              0              0        324.250         12.851          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         75.000          0.000        177.973        171.431          0.000         77.000          0.000             24           0.000           0.000          0.000          0.000              0              0        341.650         13.310          0.000
