ApsimVersion = 6.0
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        104.924          187.1          0.000          1.000          0.302          0.361          0.359          0.376          0.364          0.351          0.358          0.340          0.339          0.347          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        101.968          186.9          0.000          1.000          0.288          0.360          0.359          0.376          0.364          0.351          0.358          0.337          0.335          0.346          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        160.497          186.4          0.000          1.000          0.393          0.437          0.474          0.465          0.368          0.351          0.358          0.335          0.332          0.345          0.000
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        155.546          186.0          0.000          1.000          0.360          0.427          0.472          0.466          0.372          0.351          0.358          0.334          0.330          0.344          0.000
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        152.110          185.4          1.500          1.000          0.340          0.421          0.469          0.466          0.376          0.351          0.358          0.332          0.328          0.342          0.000
     02/12/1997              5          3.158           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.328          0.019          0.000        149.309          184.9          1.171          1.000          0.324          0.417          0.466          0.465          0.379          0.352          0.358          0.332          0.326          0.340          0.000
     03/12/1997              6          3.279           23.0           3.58           2.30           1.29           1.03           1.26           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          1.637          0.019          0.000        146.844          184.5          1.191          1.000          0.310          0.416          0.463          0.464          0.382          0.352          0.358          0.331          0.324          0.338          0.000
     04/12/1997              7          3.387           25.7           4.12           2.57           1.56           1.29           1.28           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          1.933          0.023          0.000        144.684          184.3          1.296          1.000          0.298          0.415          0.461          0.462          0.384          0.352          0.358          0.331          0.323          0.337          0.000
     05/12/1997              8          3.511           28.6           4.67           2.86           1.83           1.55           1.29           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.196          0.030          0.000        142.821          184.2          1.224          1.000          0.288          0.414          0.459          0.461          0.386          0.352          0.358          0.331          0.323          0.336          0.000
     06/12/1997              9          3.626           32.7           5.49           3.27           2.24           1.93           1.33           0.00           0.00           0.12           0.02           0.05           0.06           0.00           0.00           0.000          0.000          2.498          0.037          0.000        141.094          184.1          1.237          1.000          0.279          0.412          0.458          0.460          0.387          0.352          0.358          0.330          0.322          0.334          0.000
     07/12/1997             10          3.761           36.8           6.31           3.68           2.65           2.30           1.37           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          2.780          0.044          0.000        139.544          184.0          1.195          1.000          0.271          0.411          0.456          0.459          0.387          0.352          0.358          0.330          0.321          0.334          0.000
     08/12/1997             11          3.884           43.0           7.52           4.30           3.25           2.83           1.44           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          3.109          0.051          0.000        138.028          183.9          1.304          1.000          0.263          0.408          0.455          0.458          0.388          0.352          0.358          0.330          0.321          0.333          0.000
     09/12/1997             12          4.000           46.3           8.16           4.63           3.57           3.11           1.49           0.00           0.00           0.15           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.407          0.058          0.000        136.773          183.8          1.266          1.000          0.256          0.407          0.454          0.457          0.389          0.353          0.358          0.330          0.321          0.332          0.000
     10/12/1997             13          4.037           50.1           8.90           5.01           3.93           3.41           1.55           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          3.695          0.067          0.000        135.581          183.7          1.229          1.000          0.249          0.406          0.452          0.456          0.390          0.353          0.358          0.330          0.321          0.332          0.000
     11/12/1997             14          4.066           53.4           9.54           5.34           4.25           3.68           1.62           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.028          0.076          0.000        134.503          183.6          1.204          1.000          0.243          0.405          0.451          0.455          0.390          0.353          0.358          0.330          0.320          0.331          0.000
     12/12/1997             15          4.092           60.9          11.01           6.09           4.98           4.25           1.79           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.294          0.084          0.000        133.417          183.5          1.209          1.000          0.237          0.404          0.450          0.454          0.391          0.353          0.358          0.330          0.320          0.331          0.000
     13/12/1997             16          4.114           65.3          11.87           6.53           5.40           4.57           1.89           0.00           0.00           0.19           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.527          0.092          0.000        132.428          183.4          1.206          1.000          0.231          0.403          0.449          0.454          0.391          0.353          0.358          0.330          0.320          0.331          0.000
     14/12/1997             17          4.141           77.1          14.18           7.71           6.55           5.42           2.21           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          4.735          0.103          0.000        131.315          183.1          1.228          1.000          0.225          0.402          0.447          0.453          0.392          0.353          0.358          0.330          0.320          0.331          0.000
     15/12/1997             18          4.170           86.6          16.06           8.66           7.49           6.10           2.48           0.00           0.00           0.23           0.02           0.14           0.07           0.00           0.00           0.000          0.000          4.979          0.116          0.000        130.785          182.9          1.229          1.000          0.220          0.400          0.445          0.452          0.393          0.354          0.358          0.330          0.320          0.330          0.000
     16/12/1997             19          4.206          101.3          18.95          10.13           8.92           7.10           2.93           0.00           0.00           0.26           0.02           0.17           0.07           0.00           0.00           0.000          0.000          5.246          0.134          0.000        130.119          182.6          1.236          1.000          0.215          0.398          0.443          0.451          0.393          0.354          0.358          0.330          0.320          0.330          0.000
