ApsimVersion = 6.0
Title = Sorghum_HE6_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         92.014           65.7          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         91.802           65.6          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        102.104           65.6          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     30/11/1997              3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        116.401           65.6          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     01/12/1997              4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        112.264           65.6          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000
     02/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        111.759           65.5          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     03/12/1997              6          3.189           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.310          0.022          0.000        130.332           65.3          1.113          1.000          0.391          0.437          0.440          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     04/12/1997              7          3.297           23.6           3.70           2.36           1.35           1.03           1.32           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          1.605          0.022          0.000        126.534           65.2          1.159          1.000          0.358          0.427          0.442          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     05/12/1997              8          3.421           26.3           4.24           2.63           1.61           1.29           1.34           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          1.868          0.025          0.000        135.416           65.2          1.202          1.000          0.403          0.437          0.457          0.397          0.353          0.351          0.359          0.330          0.320          0.330          0.000
     06/12/1997              9          3.536           29.7           4.91           2.97           1.95           1.60           1.36           0.00           0.00           0.11           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.170          0.031          0.000        130.909           65.3          1.177          1.000          0.363          0.428          0.459          0.397          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     07/12/1997             10          3.671           33.3           5.61           3.33           2.30           1.93           1.38           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.452          0.039          0.000        128.278           65.4          1.142          1.000          0.341          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     08/12/1997             11          3.794           38.6           6.67           3.86           2.82           2.41           1.43           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          2.781          0.046          0.000        126.112           65.5          1.135          1.000          0.325          0.418          0.457          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000
     09/12/1997             12          3.912           41.6           7.24           4.16           3.11           2.66           1.47           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          3.079          0.053          0.000        145.139           65.6          1.119          1.000          0.420          0.439          0.473          0.420          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     10/12/1997             13          4.000           45.0           7.90           4.50           3.43           2.95           1.52           0.00           0.00           0.14           0.02           0.07           0.06           0.00           0.00           0.000          0.000          3.367          0.061          0.000        142.270           65.6          1.102          1.000          0.394          0.430          0.470          0.425          0.355          0.351          0.359          0.330          0.320          0.330          0.000
     11/12/1997             14          4.042           48.0           8.48           4.80           3.72           3.19           1.57           0.00           0.00           0.15           0.02           0.08           0.06           0.00           0.00           0.000          0.000          3.700          0.069          0.000        144.487           65.7          1.091          1.000          0.412          0.429          0.468          0.429          0.356          0.351          0.359          0.330          0.320          0.330          0.000
     12/12/1997             15          4.068           54.6           9.79           5.46           4.37           3.72           1.70           0.00           0.00           0.16           0.02           0.09           0.06           0.00           0.00           0.000          0.000          3.966          0.077          0.000        141.364           65.7          1.111          1.000          0.384          0.424          0.466          0.432          0.356          0.352          0.359          0.330          0.320          0.330          0.000
     13/12/1997             16          4.090           58.7          10.58           5.87           4.76           4.03           1.79           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          4.199          0.084          0.000        139.047           65.8          1.129          1.000          0.364          0.419          0.464          0.434          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     14/12/1997             17          4.117           69.3          12.66           6.93           5.80           4.82           2.04           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          4.407          0.094          0.000        135.317           65.8          1.155          1.000          0.333          0.417          0.460          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000
     15/12/1997             18          4.146           77.9          14.36           7.79           6.64           5.46           2.26           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.651          0.105          0.000        133.251           65.7          1.169          1.000          0.317          0.416          0.458          0.435          0.358          0.352          0.359          0.330          0.320          0.330          0.000
     16/12/1997             19          4.182           91.2          16.97           9.12           7.94           6.40           2.63           0.00           0.00           0.23           0.02           0.14           0.07           0.00           0.00           0.000          0.000          4.918          0.121          0.000        158.942           65.6          1.180          1.000          0.402          0.437          0.473          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000
     17/12/1997             20          4.212          108.8          20.44          10.88           9.67           7.62           3.16           0.00           0.00           0.26           0.02           0.16           0.08           0.00           0.00           0.000          0.000          5.239          0.137          0.000        154.052           65.5          1.200          1.000          0.362          0.426          0.470          0.466          0.391          0.352          0.359          0.330          0.320          0.330          0.000
