ApsimVersion = 6.0
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        110.042          295.8          0.000          1.000          0.282          0.374          0.385          0.382          0.376          0.337          0.346          0.344          0.342          0.351          0.000
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        107.053          295.6          0.000          1.000          0.272          0.372          0.385          0.382          0.376          0.337          0.346          0.340          0.339          0.350          0.000
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        165.276          294.7          0.000          1.000          0.393          0.437          0.474          0.466          0.408          0.338          0.346          0.337          0.335          0.349          0.000
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        160.051          294.0          0.000          1.000          0.360          0.427          0.472          0.466          0.412          0.338          0.346          0.335          0.332          0.347          0.000
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        156.374          293.2          1.500          1.000          0.340          0.421          0.469          0.466          0.416          0.338          0.346          0.333          0.329          0.345          0.000
     02/12/1997              5          3.158           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.328          0.009          0.000        153.362          292.6          1.376          1.000          0.324          0.417          0.466          0.465          0.419          0.339          0.346          0.332          0.327          0.342          0.000
     03/12/1997              6          3.279           22.1           3.41           2.21           1.20           1.20           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.637          0.012          0.000        150.751          292.2          1.420          1.000          0.311          0.416          0.463          0.464          0.421          0.339          0.346          0.332          0.326          0.340          0.000
     04/12/1997              7          3.387           24.4           3.86           2.44           1.42           1.42           1.02           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          1.933          0.016          0.000        148.459          291.8          2.391          1.000          0.299          0.415          0.461          0.463          0.423          0.340          0.346          0.331          0.324          0.339          0.000
     05/12/1997              8          3.511           27.0           4.38           2.70           1.68           1.66           1.03           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.196          0.022          0.000        146.475          291.7          2.054          1.000          0.289          0.414          0.459          0.461          0.425          0.340          0.346          0.331          0.323          0.337          0.000
