Summary_file = test1 sorghum.sum
Title = Test sowing before out
            day           year            lai        biomass  green_biomass
          (day)         (year)        (m2/m2)        (kg/ha)        (kg/ha)
            300           1989          0.000          0.000          0.000
            301           1989          0.000          0.000          0.000
            302           1989          0.000          0.000          0.000
            303           1989          0.000          0.000          0.000
            304           1989          0.000          0.000          0.000
            305           1989          0.000          0.000          0.000
            306           1989          0.000          0.000          0.000
            307           1989          0.000          0.000          0.000
            308           1989          0.000          0.000          0.000
            309           1989          0.000          0.000          0.000
            310           1989          0.002         20.000         19.000
            311           1989          0.020         20.138         19.138
            312           1989          0.021         22.455         21.455
            313           1989          0.030         25.223         24.223
            314           1989          0.038         28.265         27.265
            315           1989          0.047         31.706         30.706
            316           1989          0.056         37.164         36.164
            317           1989          0.067         42.420         41.420
            318           1989          0.081         49.816         48.816
            319           1989          0.097         58.979         57.979
            320           1989          0.117         69.455         68.455
            321           1989          0.143         82.338         81.338
            322           1989          0.174         94.257         93.257
            323           1989          0.208        107.254        106.254
            324           1989          0.239        126.318        125.318
            325           1989          0.271        152.106        151.106
            326           1989          0.306        181.231        180.231
            327           1989          0.340        208.526        207.526
            328           1989          0.391        243.234        242.234
            329           1989          0.450        284.965        283.965
            330           1989          0.507        330.639        329.639
            331           1989          0.579        383.021        382.021
            332           1989          0.643        442.033        441.033
            333           1989          0.714        510.780        507.383
            334           1989          0.793        589.371        585.477
            335           1989          0.880        674.933        670.441
            336           1989          0.992        766.858        761.599
            337           1989          1.131        861.592        855.274
            338           1989          1.281        952.983        945.293
            339           1989          1.406       1017.032       1007.872
            340           1989          1.547       1140.366       1129.601
            341           1989          1.691       1280.219       1267.432
            342           1989          1.813       1429.675       1414.627
            343           1989          1.921       1573.366       1555.994
            344           1989          2.031       1743.424       1723.394
            345           1989          2.138       1927.837       1904.587
            346           1989          2.239       2112.502       2085.426
            347           1989          2.333       2295.664       2264.049
            348           1989          2.407       2421.196       2384.763
            349           1989          2.461       2556.279       2515.350
            350           1989          2.504       2716.148       2670.948
            351           1989          2.539       2895.771       2846.366
            352           1989          2.572       3098.381       3044.231
            353           1989          2.601       3311.084       3251.597
            354           1989          2.621       3531.292       3465.437
            355           1989          2.611       3757.362       3684.426
            356           1989          2.601       3955.656       3875.468
            357           1989          2.591       4130.307       4042.732
            358           1989          2.579       4319.865       4222.815
            359           1989          2.567       4484.180       4378.280
            360           1989          2.552       4680.708       4564.034
            361           1989          2.536       4893.190       4764.628
            362           1989          2.520       5104.269       4964.199
            363           1989          2.504       5317.849       5165.678
            364           1989          2.486       5529.208       5364.154
            365           1989          2.468       5742.776       5564.014
              1           1990          2.447       5957.530       5763.618
              2           1990          2.426       6179.414       5969.888
              3           1990          2.404       6398.933       6172.723
              4           1990          2.380       6615.933       6372.602
              5           1990          2.348       6796.726       6529.567
              6           1990          2.316       6984.851       6694.417
              7           1990          2.282       7179.534       6863.687
              8           1990          2.247       7376.701       7034.975
              9           1990          2.208       7560.589       7190.124
             10           1990          2.167       7732.270       7331.604
             11           1990          2.125       7863.834       7432.248
             12           1990          2.081       8020.195       7556.280
             13           1990          2.037       8179.176       7682.708
             14           1990          1.990       8334.832       7803.089
             15           1990          1.935       8505.418       7933.286
             16           1990          1.882       8638.314       8027.112
             17           1990          1.830       8774.414       8124.959
             18           1990          1.771       8921.930       8228.535
             19           1990          1.712       9068.740       8331.927
             20           1990          1.652       9218.362       8437.760
             21           1990          1.588       9354.917       8526.753
             22           1990          1.519       9484.402       8605.572
             23           1990          1.454       9614.436       8687.314
             24           1990          1.401       9740.419       8774.425
             25           1990          1.341       9869.395       8858.668
             26           1990          1.280       9992.366       8937.199
             27           1990          1.226      10118.522       9023.565
             28           1990          1.173      10234.965       9100.846
             29           1990          1.097      10307.961       9117.537
             30           1990          1.031      10388.585       9149.325
             31           1990          0.979      10472.852       9195.305
             32           1990          0.954      10520.283       9224.362
