APSIM output file, version = 5.4
Title = Test report variables 1
           year            day       grain_wt        grain_n       grain_no     grain_size        head_wt     podGreenWt    mealGreenWt     oilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      podGreenN         head_n
         (year)          (day)        (g/m^2)        (g/m^2)         (/m^2)            (g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)         (g/m^2)                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            130           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            131           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            132           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            133           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            134           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            135           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            136           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            137           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            138           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            139           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            140           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            141           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            142           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            143           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            144           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            145           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            146           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            147           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
           1988            148           0.00           0.00          0.000          0.000           0.00           0.00           0.00           0.00            0.0                0.00          0.000            0.00                    0.00           0.00           0.00
