APSIM output file, version = 5.3
Title = Test report variables 1
           year            day       grain_wt        grain_n        head_wt         pod_wt        meal_wt         oil_wt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans          pod_n         head_n
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)         (g/m^2)                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            130          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            131          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            132          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            133          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            134          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            135          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            136          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            137          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            138          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            139          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            140          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            141          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            142          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            143          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            144          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            145          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            146          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            147          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            148          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            149          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            150          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            151          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            152          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            153          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            154          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            155          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            156          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            157          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            158          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            159          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            160          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            161          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            162          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            163          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            164          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            165          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            166          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            167          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            168          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            169          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            170          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            171          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            172          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
           1988            173          0.000          0.000          0.000          0.000          0.000          0.000          0.000               0.000          0.000           0.000                   0.000          0.000          0.000
