Summary_file = val_7.sum
Title = pat82_d4
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1982            160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            173          0.000          0.000          0.000          0.000          0.000          0.000          1.600          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1982            174          0.000          0.000          0.000          0.000          0.000          0.000          2.299          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1982            175          0.000          0.000          0.000          0.000          0.000          0.000          3.919          0.000          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.000          0.000
           1982            176          0.000          0.000          0.000          0.000          0.000          0.000          6.150          0.000          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000
           1982            177          0.000          0.000          0.000          0.000          0.000          0.000         10.369          0.000          0.000          0.000          0.000          0.000          0.027          0.000          0.000          0.000          0.000          0.000
           1982            178          0.000          0.000          0.000          0.000          0.000          0.000         13.898          0.000          0.000          0.000          0.000          0.000          0.034          0.000          0.000          0.000          0.000          0.000
           1982            179          0.000          0.000          0.000          0.000          0.000          0.000         18.713          0.000          0.000          0.000          0.000          0.000          0.042          0.000          0.000          0.000          0.000          0.000
           1982            180          0.000          0.000          0.000          0.000          0.000          0.000         28.304          0.000          0.000          0.000          0.000          0.000          0.058          0.000          0.000          0.000          0.000          0.000
           1982            181          0.000          0.000          0.000          0.000          0.000          0.000         42.470          0.000          0.000          0.000          0.000          0.000          0.077          0.000          0.000          0.000          0.000          0.000
           1982            182          0.000          0.000          0.000          0.000          0.000          0.000         59.655          0.400          0.000          0.000          0.000          0.000          0.101          0.008          0.000          0.000          0.000          0.000
           1982            183          0.000          0.000          0.000          0.000          0.000          0.000         80.988          1.543          0.000          0.000          0.000          0.000          0.131          0.013          0.000          0.000          0.000          0.000
           1982            184          0.000          0.000          0.000          0.000          0.000          0.000        113.761          1.701          0.400          0.000          0.000          0.000          0.169          0.014          0.008          0.000          0.000          0.000
           1982            185          0.000          0.000          0.000          0.000          0.000          0.000        153.415          4.665          1.707          0.000          0.000          0.000          0.216          0.027          0.014          0.000          0.000          0.000
           1982            186          0.000          0.000          0.000          0.000          0.000          0.000        189.388          8.054          1.828          0.000          0.000          0.000          0.273          0.041          0.014          0.000          0.000          0.000
           1982            187          0.000          0.000          0.000          0.000          0.000          0.000        248.951         13.992          4.335          0.400          0.000          0.000          0.343          0.067          0.025          0.008          0.000          0.000
           1982            188          0.000          0.000          0.000          0.000          0.000          0.000        321.284         22.858          7.474          1.490          0.000          0.000          0.427          0.101          0.039          0.013          0.000          0.000
           1982            189          0.000          0.000          0.000          0.000          0.000          0.000        424.493         37.931         13.046          1.658          0.400          0.000          0.532          0.167          0.063          0.013          0.008          0.000
           1982            190          0.000          0.000          0.000          0.000          0.000          0.000        549.144         60.467         20.970          3.727          1.681          0.400          0.651          0.253          0.098          0.022          0.014          0.008
           1982            191          0.000          0.000          0.000          0.000          0.000          0.000        646.076         83.429         28.345          5.393          1.681          1.241          0.778          0.353          0.130          0.030          0.014          0.012
           1982            192          0.000          0.000          0.000          0.000          0.000          0.000        709.332        101.209         33.537          6.501          2.045          1.280          0.914          0.430          0.152          0.035          0.015          0.012
           1982            193          0.000          0.000          0.000          0.000          0.000          0.000        815.027        130.200         42.536          8.342          2.827          1.939          1.067          0.556          0.192          0.043          0.019          0.015
           1982            194          0.000          0.000          0.000          0.000          0.000          0.000        978.709        176.151         55.880         10.919          3.877          2.723          1.239          0.706          0.248          0.054          0.023          0.018
           1982            195          0.000          0.000          0.000          0.000          0.000          0.000       1217.462        242.961         74.751         14.342          5.281          3.802          1.438          0.886          0.324          0.067          0.029          0.022
           1982            196          0.000          0.000          0.000          0.000          0.000          0.000       1425.633        294.612         90.447         17.323          6.368          4.631          1.668          1.045          0.377          0.079          0.033          0.026
           1982            197          0.000          0.000          0.000          0.000          0.000          0.000       1611.862        336.628        102.984         19.680          7.270          5.320          1.913          1.157          0.413          0.087          0.036          0.028
           1982            198          0.000          0.000          0.000          0.000          0.000          0.000       1824.212        381.244        115.154         21.963          8.189          6.025          2.180          1.258          0.444          0.094          0.039          0.030
           1982            199          0.000          0.000          0.000          0.000          0.000          0.000       2097.111        431.316        128.357         24.432          9.185          6.788          2.422          1.356          0.472          0.100          0.042          0.033
