Summary_file = test4.sum
Title = Surface Organic Matter Module Test 4
       day      year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_cover_residue1 surfaceom_cover_residue2 surfaceom_cover             tf             wf             cf
     (day)    (year)        (kg/ha)               (kg/ha)               (kg/ha)                (m^2/m^2)                (m^2/m^2)       (m^2/m^2)          (0-1)          (0-1)          (0-1)
         1      1988      39800.000             19866.666             19933.332                    0.981                    0.981           1.000          1.000          1.000          0.067
         2      1988      39600.000             19733.334             19866.668                    0.981                    0.981           1.000          1.000          1.000          0.068
         3      1988      39400.000             19600.000             19800.000                    0.980                    0.981           1.000          1.000          1.000          0.068
         4      1988      39200.000             19466.666             19733.332                    0.980                    0.981           1.000          1.000          1.000          0.068
         5      1988      39000.004             19333.336             19666.668                    0.979                    0.980           1.000          1.000          1.000          0.069
         6      1988      38800.004             19200.002             19600.000                    0.979                    0.980           1.000          1.000          1.000          0.069
         7      1988      38600.000             19066.668             19533.334                    0.978                    0.980           1.000          1.000          1.000          0.070
         8      1988      38400.004             18933.336             19466.668                    0.977                    0.980           1.000          1.000          1.000          0.070
         9      1988      38200.004             18800.002             19400.000                    0.977                    0.979           1.000          1.000          1.000          0.071
        10      1988      38000.000             18666.668             19333.334                    0.976                    0.979           1.000          1.000          1.000          0.071
        11      1988      37800.000             18533.334             19266.668                    0.975                    0.979           0.999          1.000          1.000          0.072
        12      1988      37600.008             18400.004             19200.002                    0.975                    0.979           0.999          1.000          1.000          0.072
        13      1988      37400.004             18266.670             19133.336                    0.974                    0.978           0.999          1.000          1.000          0.073
        14      1988      37200.004             18133.336             19066.668                    0.973                    0.978           0.999          1.000          1.000          0.074
        15      1988      37000.008             18000.004             19000.002                    0.973                    0.978           0.999          1.000          1.000          0.074
        16      1988      36800.004             17866.670             18933.336                    0.972                    0.977           0.999          1.000          1.000          0.075
        17      1988      36600.004             17733.336             18866.668                    0.971                    0.977           0.999          1.000          1.000          0.075
        18      1988      36400.008             17600.004             18800.002                    0.970                    0.977           0.999          1.000          1.000          0.076
        19      1988      36200.004             17466.670             18733.336                    0.970                    0.976           0.999          1.000          1.000          0.076
        20      1988      36000.008             17333.338             18666.668                    0.969                    0.976           0.999          1.000          1.000          0.077
        21      1988      35800.008             17200.004             18600.002                    0.968                    0.976           0.999          1.000          1.000          0.078
        22      1988      35600.008             17066.672             18533.336                    0.967                    0.975           0.999          1.000          1.000          0.078
        23      1988      35400.008             16933.338             18466.668                    0.966                    0.975           0.999          1.000          1.000          0.079
        24      1988      35200.008             16800.004             18400.002                    0.965                    0.975           0.999          1.000          1.000          0.079
        25      1988      35000.008             16666.672             18333.336                    0.964                    0.974           0.999          1.000          1.000          0.080
        26      1988      34800.008             16533.338             18266.668                    0.963                    0.974           0.999          1.000          1.000          0.081
        27      1988      34600.008             16400.006             18200.004                    0.962                    0.974           0.999          1.000          1.000          0.081
        28      1988      34400.008             16266.672             18133.336                    0.961                    0.973           0.999          1.000          1.000          0.082
        29      1988      34200.008             16133.339             18066.670                    0.960                    0.973           0.999          1.000          1.000          0.083
        30      1988      34000.012             16000.007             18000.004                    0.959                    0.973           0.999          1.000          1.000          0.083
