Summary_file=test.sum
Title =test of clock module
   year    day    dd_mmm_yyyy     dd/mm/yyyy today.dd/mmm/yyyy
 (year)  (day)             ()             ()             ()
   1988     32     1_Feb_1988      1/02/1988     1/Feb/1988
   1988     33     2_Feb_1988      2/02/1988     2/Feb/1988
   1988     34     3_Feb_1988      3/02/1988     3/Feb/1988
   1988     35     4_Feb_1988      4/02/1988     4/Feb/1988
   1988     36     5_Feb_1988      5/02/1988     5/Feb/1988
   1988     37     6_Feb_1988      6/02/1988     6/Feb/1988
   1988     38     7_Feb_1988      7/02/1988     7/Feb/1988
   1988     39     8_Feb_1988      8/02/1988     8/Feb/1988
   1988     40     9_Feb_1988      9/02/1988     9/Feb/1988
   1988     41    10_Feb_1988     10/02/1988    10/Feb/1988
   1988     42    11_Feb_1988     11/02/1988    11/Feb/1988
   1988     43    12_Feb_1988     12/02/1988    12/Feb/1988
   1988     44    13_Feb_1988     13/02/1988    13/Feb/1988
   1988     45    14_Feb_1988     14/02/1988    14/Feb/1988
   1988     46    15_Feb_1988     15/02/1988    15/Feb/1988
   1988     47    16_Feb_1988     16/02/1988    16/Feb/1988
   1988     48    17_Feb_1988     17/02/1988    17/Feb/1988
   1988     49    18_Feb_1988     18/02/1988    18/Feb/1988
   1988     50    19_Feb_1988     19/02/1988    19/Feb/1988
   1988     51    20_Feb_1988     20/02/1988    20/Feb/1988
   1988     52    21_Feb_1988     21/02/1988    21/Feb/1988
   1988     53    22_Feb_1988     22/02/1988    22/Feb/1988
   1988     54    23_Feb_1988     23/02/1988    23/Feb/1988
   1988     55    24_Feb_1988     24/02/1988    24/Feb/1988
   1988     56    25_Feb_1988     25/02/1988    25/Feb/1988
   1988     57    26_Feb_1988     26/02/1988    26/Feb/1988
   1988     58    27_Feb_1988     27/02/1988    27/Feb/1988
   1988     59    28_Feb_1988     28/02/1988    28/Feb/1988
   1988     60    29_Feb_1988     29/02/1988    29/Feb/1988
   1988     61     1_Mar_1988      1/03/1988     1/Mar/1988
   1988     62     2_Mar_1988      2/03/1988     2/Mar/1988
   1988     63     3_Mar_1988      3/03/1988     3/Mar/1988
   1988     64     4_Mar_1988      4/03/1988     4/Mar/1988
   1988     65     5_Mar_1988      5/03/1988     5/Mar/1988
   1988     66     6_Mar_1988      6/03/1988     6/Mar/1988
   1988     67     7_Mar_1988      7/03/1988     7/Mar/1988
   1988     68     8_Mar_1988      8/03/1988     8/Mar/1988
   1988     69     9_Mar_1988      9/03/1988     9/Mar/1988
   1988     70    10_Mar_1988     10/03/1988    10/Mar/1988
   1988     71    11_Mar_1988     11/03/1988    11/Mar/1988
   1988     72    12_Mar_1988     12/03/1988    12/Mar/1988
   1988     73    13_Mar_1988     13/03/1988    13/Mar/1988
   1988     74    14_Mar_1988     14/03/1988    14/Mar/1988
   1988     75    15_Mar_1988     15/03/1988    15/Mar/1988
   1988     76    16_Mar_1988     16/03/1988    16/Mar/1988
   1988     77    17_Mar_1988     17/03/1988    17/Mar/1988
   1988     78    18_Mar_1988     18/03/1988    18/Mar/1988
   1988     79    19_Mar_1988     19/03/1988    19/Mar/1988
   1988     80    20_Mar_1988     20/03/1988    20/Mar/1988
   1988     81    21_Mar_1988     21/03/1988    21/Mar/1988
   1988     82    22_Mar_1988     22/03/1988    22/Mar/1988
   1988     83    23_Mar_1988     23/03/1988    23/Mar/1988
   1988     84    24_Mar_1988     24/03/1988    24/Mar/1988
   1988     85    25_Mar_1988     25/03/1988    25/Mar/1988
   1988     86    26_Mar_1988     26/03/1988    26/Mar/1988
   1988     87    27_Mar_1988     27/03/1988    27/Mar/1988
   1988     88    28_Mar_1988     28/03/1988    28/Mar/1988
   1988     89    29_Mar_1988     29/03/1988    29/Mar/1988
   1988     90    30_Mar_1988     30/03/1988    30/Mar/1988
   1988     91    31_Mar_1988     31/03/1988    31/Mar/1988
   1988     92     1_Apr_1988      1/04/1988     1/Apr/1988
   1988     93     2_Apr_1988      2/04/1988     2/Apr/1988
   1988     94     3_Apr_1988      3/04/1988     3/Apr/1988
   1988     95     4_Apr_1988      4/04/1988     4/Apr/1988
   1988     96     5_Apr_1988      5/04/1988     5/Apr/1988
   1988     97     6_Apr_1988      6/04/1988     6/Apr/1988
   1988     98     7_Apr_1988      7/04/1988     7/Apr/1988
   1988     99     8_Apr_1988      8/04/1988     8/Apr/1988
