ApsimVersion = 5.4
Title = Cameron Warne-Arnolds West 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/06/2005            159            2/8/2006         sowing              ?          0.000          0.000         34.334          182.7          0.000           12.0          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?          9.000          9.000         35.854          182.3          0.000           12.0          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?          9.000          9.000         35.184          181.9          0.000           12.0          0.000              3           0.000           0.000          0.000          0.000              0              0        100.000          6.808          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         34.000         34.000         57.171          181.6          0.000           12.0          0.000              4           0.000           0.000          0.000          0.000              0              0        102.700          7.602          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         34.000         34.000         55.694          181.3          0.000           12.0          0.000              5           0.000           0.000          0.000          0.000              0              0        105.400          8.396          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         41.000         41.000         61.346          181.0          0.000           12.0          0.000              6           0.000           0.000          0.000          0.000              0              0        107.750          9.087          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         41.000         41.000         60.007          180.8          0.000           12.0          0.000              7           0.000           0.000          0.000          0.000              0              0        109.750          9.676          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         46.000         46.000         63.723          180.7          0.000           12.0          0.000              8           0.000           0.000          0.000          0.000              0              0        111.650         10.000          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         46.000         46.000         62.466          180.4          0.000           12.0          0.000              9           0.000           0.000          0.000          0.000              0              0        123.950         10.064          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         51.000         51.000         66.340          180.1          0.000           12.0          0.000             10           0.000           0.000          0.000          0.000              0              0        135.650         10.111          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         51.000         51.000         65.276          179.8          0.000           12.0          0.000             11           0.000           0.000          0.000          0.000              0              0        149.450         10.163          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         51.000         51.000         64.431          179.6          0.000           12.0          0.000             12           0.000           0.000          0.000          0.000              0              0        163.550         10.202          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         63.000         63.000         75.097          179.2          0.000           12.0          0.000             13           0.000           0.000          0.000          0.000              0              0        177.650         10.267          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         63.000         63.000         74.228          179.0          0.000           12.0          0.000             14           0.000           0.000          0.000          0.000              0              0        190.850         10.319          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         63.000         63.000         72.899          178.8          0.000           12.0          0.000             15           0.000           0.000          0.000          0.000              0              0        198.950         10.374          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         63.000         63.000         71.547          178.5          0.000           12.0          0.000             16           0.000           0.000          0.000          0.000              0              0        210.350         10.464          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         63.000         63.000         70.881          178.2          0.000           12.0          0.000             17           0.000           0.000          0.000          0.000              0              0        221.150         10.566          0.000
