Summary_file = new\BI734a.sum
Title = BILOELA 1973/4 SOW A DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.000          0.000          0.000          0.000
      1973         8          0.002          1.000          0.000          0.000
      1973         9          0.015          1.019          0.000          0.000
      1973        10          0.015          1.145          0.000         -0.004
      1973        11          0.016          1.279          0.000         -0.038
      1973        12          0.018          1.488          0.000         -0.073
      1973        13          0.020          1.731          0.000         -0.125
      1973        14          0.023          2.005          0.000         -0.212
      1973        15          0.026          2.288          0.000         -0.318
      1973        16          0.029          2.713          0.000         -0.417
      1973        17          0.031          2.995          0.000         -0.552
      1973        18          0.032          3.276          0.000         -0.625
      1973        19          0.035          3.629          0.000         -0.698
      1973        20          0.038          3.795          0.000         -0.802
      1973        21          0.042          4.094          0.000         -0.854
      1973        22          0.046          4.453          0.000         -0.914
      1973        23          0.052          5.122          0.000         -1.028
      1973        24          0.058          5.807          0.000         -1.223
      1973        25          0.066          6.617          0.000         -1.463
      1973        26          0.076          7.860          0.000         -1.767
      1973        27          0.082          8.832          0.000         -2.202
      1973        28          0.089          9.804          0.000         -2.570
      1973        29          0.097         10.827          0.000         -2.927
      1973        30          0.109         12.170          0.000         -3.281
      1973        31          0.125         13.746          0.000         -3.743
      1973        32          0.146         15.404          0.000         -4.241
      1973        33          0.162         17.299          0.000         -4.763
      1973        34          0.181         19.933          0.000         -5.303
      1973        35          0.197         22.143          0.000         -6.362
      1973        36          0.222         23.640          0.000         -7.221
      1973        37          0.254         25.012          0.000         -7.729
      1973        38          0.287         27.600          0.000         -8.074
      1973        39          0.325         31.712          0.000         -8.493
      1973        40          0.368         36.704          0.000         -9.420
      1973        41          0.424         39.804          0.000        -11.242
      1973        42          0.481         42.137          0.000        -12.461
      1973        43          0.556         45.714          0.000        -13.099
      1973        44          0.630         54.998          0.000        -13.440
      1973        45          0.684         62.320          0.000        -15.097
      1973        46          0.736         68.577          0.000        -17.746
      1973        47          0.820         77.228          0.000        -19.691
      1973        48          0.902         86.813          0.000        -22.418
      1973        49          0.996         98.253          0.000        -25.753
      1973        50          1.103        107.864          0.000        -30.572
      1973        51          1.219        118.668          0.000        -35.146
      1973        52          1.372        132.096          0.000        -39.885
      1973        53          1.479        149.649          0.000        -44.079
      1973        54          1.542        165.923          0.000        -48.153
      1973        55          1.600        183.009          0.000        -55.392
      1973        56          1.615        200.620          0.000        -62.510
      1973        57          1.629        215.788          0.000        -71.241
      1973        58          1.641        229.733          0.000        -79.493
      1973        59          1.653        243.492          0.000        -87.147
      1973        60          1.665        256.836          0.000        -94.243
      1973        61          1.676        268.199          0.000       -100.823
      1973        62          1.701        280.903          0.000       -106.922
      1973        63          1.709        293.853          0.000       -112.037
      1973        64          1.717        305.164          0.000       -117.312
      1973        65          1.724        315.437          0.000       -122.200
      1973        66          1.730        327.498          0.000       -126.728
      1973        67          1.751        339.016          0.000       -130.921
      1973        68          1.795        349.854          0.000       -134.326
      1973        69          1.845        361.659          0.000       -136.920
      1973        70          1.841        369.163          0.000       -139.301
      1973        71          1.839        376.868          0.000       -143.096
      1973        72          1.835        384.211          0.000       -146.538
      1973        73          1.830        390.024          0.000       -149.664
      1973        74          1.824        395.587          0.000       -152.484
      1973        75          1.818        399.771          0.000       -155.065
      1973        76          1.810        403.800          0.000       -157.443
      1973        77          1.798        408.372          0.000       -159.632
      1973        78          1.714        413.194          0.000       -161.647
      1973        79          1.627        416.996          0.000       -163.499
      1973        80          1.534        420.712          0.000       -165.200
      1973        81          1.443        422.595          3.579       -166.763
      1973        82          1.354        424.553          7.428       -168.196
      1973        83          1.268        427.028         11.338       -169.509
      1973        84          1.188        429.159         14.589       -170.715
      1973        85          1.112        431.233         18.214       -171.840
      1973        86          1.043        432.996         21.521       -172.892
      1973        87          0.979        434.806         25.206       -173.874
      1973        88          0.919        436.416         29.280       -174.791
      1973        89          0.861        437.722         33.362       -175.648
      1973        90          0.806        439.077         37.478       -176.449
      1973        91          0.753        440.069         41.582       -177.197
      1973        92          0.704        441.179         45.723       -177.897
      1973        93          0.660        442.560         49.926       -178.551
      1973        94          0.660        446.749         54.575       -179.391
      1973        95          0.660        455.139         59.896       -180.531
      1973        96          0.660        463.521         64.930       -183.688
      1973        97          0.660        472.793         66.248       -187.433
      1973        98          0.660        484.847         67.961       -191.026
      1973        99          0.660        494.547         69.339       -195.013
      1973       100          0.660        504.620         70.770       -198.597
      1973       101          0.660        512.826         71.936       -202.098
      1973       102          0.660        522.615         73.328       -205.389
      1973       103          0.660        527.431         74.012       -208.855
      1973       104          0.632        536.559         75.309       -209.676
      1973       105          0.534        545.996         76.340       -214.295
      1973       106          0.427        555.104         76.340       -218.478
      1973       107          0.000        555.104         76.340       -222.261
