ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.295          0.021          0.000        365.405          104.6          1.123          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996              7          3.314           22.5           3.47           2.25           1.23           1.23           1.01           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          1.607          0.033          0.000        364.827          104.5          1.164          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996              8          3.434           24.4           3.86           2.44           1.43           1.42           1.02           0.00           0.00           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          1.930          0.046          0.000        364.275          104.3          1.148          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996              9          3.579           27.1           4.39           2.71           1.69           1.67           1.03           0.00           0.00           0.13           0.02           0.07           0.04           0.00           0.00           0.000          0.000          2.223          0.061          0.000        363.740          104.2          1.118          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     20/10/1996             10          3.725           30.1           4.97           3.01           1.98           1.94           1.06           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          2.576          0.077          0.000        368.485          104.1          1.098          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     21/10/1996             11          3.850           31.9           5.32           3.19           2.15           2.10           1.08           0.00           0.00           0.16           0.02           0.10           0.04           0.00           0.00           0.000          0.000          2.932          0.090          0.000        369.995          104.0          1.097          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     22/10/1996             12          3.967           34.6           5.86           3.46           2.42           2.33           1.11           0.00           0.00           0.17           0.02           0.11           0.04           0.00           0.00           0.000          0.000          3.237          0.103          0.000        369.488          103.9          1.100          1.000          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           40.6           7.04           4.06           3.00           2.83           1.21           0.00           0.00           0.19           0.02           0.13           0.04           0.00           0.00           0.000          0.000          3.524          0.119          0.000        366.487          103.8          1.100          1.000          0.345          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.090           48.4           8.57           4.84           3.77           3.46           1.35           0.00           0.00           0.21           0.02           0.15           0.04           0.00           0.00           0.000          0.000          3.847          0.139          0.000        372.380          103.6          1.107          1.000          0.384          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.143           59.1          10.69           5.91           4.82           4.30           1.57           0.00           0.00           0.24           0.02           0.18           0.04           0.00           0.00           0.000          0.000          4.191          0.160          0.000        368.692          103.3          1.122          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.199           73.4          13.52           7.34           6.23           5.37           1.91           0.00           0.00           0.28           0.02           0.21           0.04           0.00           0.00           0.000          0.000          4.539          0.187          0.000        367.717          103.0          1.135          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.252           86.8          16.17           8.68           7.55           6.34           2.27           0.00           0.00           0.32           0.02           0.25           0.05           0.00           0.00           0.000          0.000          4.904          0.217          0.000        366.809          102.7          1.149          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.298           94.1          17.59           9.41           8.26           6.85           2.49           0.00           0.00           0.35           0.02           0.28           0.05           0.00           0.00           0.000          0.000          5.245          0.239          0.000        368.780          102.4          1.162          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.352          114.7          21.66          11.47          10.28           8.21           3.16           0.00           0.00           0.40           0.02           0.32           0.06           0.00           0.00           0.000          0.000          5.550          0.278          0.000        365.840          101.9          1.166          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.404          136.8          26.02          13.68          12.45           9.62           3.95           0.00           0.00           0.47           0.02           0.38           0.07           0.00           0.00           0.000          0.000          5.898          0.321          0.000        364.907          101.4          1.174          1.000          0.342          0.377          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.451          159.4          30.45          15.94          14.66          10.99           4.80           0.00           0.00           0.54           0.03           0.43           0.08           0.00           0.00           0.000          0.000          6.240          0.364          0.000        363.926          100.7          1.186          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.495          194.1          37.31          19.41          18.07          13.02           6.22           0.00           0.00           0.62           0.03           0.49           0.10           0.00           0.00           0.000          0.000          6.543          0.410          0.000        362.676           99.9          1.200          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.541          222.1          42.81          22.21          20.80          14.58           7.43           0.00           0.00           0.71           0.04           0.56           0.12           0.00           0.00           0.000          0.000          6.836          0.462          0.000        361.643           99.1          1.204          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.581          256.0          49.45          25.60          24.10          16.40           8.95           0.00           0.00           0.81           0.04           0.62           0.14           0.00           0.00           0.000          0.000          7.135          0.511          0.000        360.422           98.2          1.212          1.000          0.326          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.619          304.5          59.01          30.45          28.86          18.90          11.25           0.00           0.00           0.92           0.05           0.69           0.18           0.00           0.00           0.000          0.000          7.392          0.563          0.000        358.817           97.2          1.220          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.656          356.7          69.28          35.67          33.96          21.51          13.81           0.00           0.00           1.04           0.06           0.76           0.22           0.00           0.00           0.000          0.000          7.642          0.617          0.000        357.185           96.1          1.225          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.693          413.2          80.37          41.32          39.47          24.22          16.67           0.00           0.00           1.16           0.07           0.83           0.26           0.00           0.00           0.000          0.000          7.882          0.675          0.000        355.489           94.9          1.228          1.000          0.313          0.359          0.352          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.733          473.7          92.25          47.37          45.37          27.05          19.83           0.00           0.00           1.30           0.08           0.91           0.31           0.00           0.00           0.000          0.000          8.126          0.742          0.000        353.860           93.6          1.229          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          4.783          534.8         104.18          53.48          51.29          29.79          23.09           0.00           0.00           1.46           0.09           1.02           0.34           0.00           0.00           0.000          0.000          8.385          0.832          0.000        352.313           92.2          1.225          1.000          0.305          0.354          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          4.836          580.5         113.01          58.05          55.66          31.77          25.59           0.00           0.00           1.60           0.10           1.12           0.37           0.00           0.00           0.000          0.000          8.713          0.921          0.000        370.186           90.9          1.219          1.000          0.420          0.360          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          4.885          636.6         123.91          63.66          61.05          34.09          28.76           0.00           0.00           1.76           0.11           1.24           0.40           0.00           0.00           0.000          0.000          9.057          1.023          0.000        367.464           89.4          1.213          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
