ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     10/10/1996               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     11/10/1996               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     12/10/1996               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     13/10/1996               3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     14/10/1996               4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     15/10/1996               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     16/10/1996               6          3.182           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.011          0.000        365.404          104.7          1.309          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     17/10/1996               7          3.314           21.7           3.33           2.17           1.16           1.16           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.607          0.017          0.000        364.841          104.6          1.271          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     18/10/1996               8          3.434           23.0           3.59           2.30           1.29           1.29           1.01           0.00           0.00           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.930          0.024          0.000        364.302          104.5          1.225          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000
     19/10/1996               9          3.579           24.8           3.95           2.48           1.47           1.46           1.02           0.00           0.00           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.223          0.032          0.000        363.781          104.5          1.169          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000
