ApsimVersion = 6.0
Title = 
           year       rainfall         runoff       drainage          Esoil         Egrass   grass_growth  growth_regrow   growth_trans     growth_rad            lwg
         (year)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)
           1900              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
           1901        365.200         18.808          0.000        316.302         18.965          168.6          280.2          174.0         1611.6        129.260
           1902        305.200         63.908          0.000        204.602         17.487          144.9          215.5          117.6         1388.2        129.260
           1903        560.800         75.666          0.000        398.898         87.606          602.8          344.5          872.5         5332.2        129.260
           1904        600.000        171.392          0.000        346.206         73.876          559.1          337.3          759.2         4208.1        130.027
           1905        484.300        214.020          0.000        234.332         53.517          392.4          245.2          523.3         3694.9        129.260
           1906        663.700        181.816          0.000        391.406         74.038          528.6          347.6          673.6         4659.8        129.260
           1907        709.900        236.085          0.000        373.253         79.271          535.2          264.8          784.5         6771.2        129.260
           1908        642.600        190.833          0.000        381.470        108.498         1090.5          296.0         1355.1         7592.0        130.027
           1909        802.800        306.367          0.000        411.572         46.502          368.6          370.7          489.0         2392.5        129.260
           1910        602.500        199.199          0.000        336.881         95.276          887.9          341.1         1275.6         6538.6        129.260
