APSIM output file, version = 5.4
Title = 
           Date            sw1            sw2            sw3       grass_sw       total_sw      sevap_pot      sevap_tot       drainage         runoff        run_cov       grass_ba           tsdm     green_pool      dead_pool         litter      pot_trans    grwth_trans      grwth_rad     grwth_regr         growth          death          n_ndx        rad_ndx            swi       temp_ndx      grwth_ndx            alw      acc_eaten      daily_lwg
             ()           (mm)           (mm)           (mm)            (?)           (mm)           (mm)           (mm)            (?)           (mm)             ()       (m^2/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()           (kg)        (kg/ha)            (?)
     01/01/1900         25.056        119.200        438.000        582.256        582.256          2.016          0.244              ?          0.000          0.743          1.000         2396.5          532.8         1863.7          953.5              ?            0.0          169.4            0.0            0.0          666.7          1.000          0.938          0.000          1.000          0.000        400.767          239.8              ?
     02/01/1900         24.815        119.200        438.000        582.015        582.015          2.448          0.241              ?          0.000          0.616          1.000         2392.3          266.1         2126.1          917.0              ?            0.0           88.9            0.0            0.0          266.4          1.000          0.931          0.000          1.000          0.000        401.534          479.0              ?
     03/01/1900         24.575        119.200        438.000        581.776        581.776          3.139          0.239              ?          0.000          0.546          1.000         2387.8          132.9         2254.8          890.3              ?            0.0           48.5            0.0            0.0          133.1          1.000          0.931          0.000          1.000          0.000        402.301          717.8              ?
     04/01/1900         24.338        119.200        438.000        581.539        581.539          3.498          0.237              ?          0.000          0.505          1.000         2383.1           66.4         2316.7          873.2              ?            0.0           25.4            0.0            0.0           66.5          1.000          0.931          0.000          1.000          0.000        403.068          956.2              ?
     05/01/1900         24.104        119.200        438.000        581.304        581.304          3.542          0.235              ?          0.000          0.483          1.000         2378.4           33.2         2345.2          865.1              ?            0.0           12.4            0.0            0.0           33.2          1.000          0.923          0.000          1.000          0.000        403.836         1194.0              ?
     06/01/1900         23.871        119.200        438.000        581.071        581.071          3.369          0.233              ?          0.000          0.471          1.000         2373.7           16.6         2357.1          865.0              ?            0.0            6.0            0.0            0.0           16.6          1.000          0.914          0.000          1.000          0.000        404.603         1431.4              ?
     07/01/1900         23.640        119.200        438.000        580.840        580.840          3.532          0.231              ?          0.000          0.465          1.000         2369.0            8.3         2360.7          869.8              ?            0.0            3.2            0.0            0.0            8.3          1.000          0.923          0.000          1.000          0.000        405.370         1668.3              ?
     08/01/1900         23.411        119.200        438.000        580.611        580.611          2.924          0.229              ?          0.000          0.464          1.000         2364.2            4.1         2360.1          874.5              ?            0.0            1.3            0.0            0.0            4.1          1.000          0.880          0.000          1.000          0.000        406.137         1904.7              ?
     09/01/1900         23.185        119.200        438.000        580.385        580.385          3.458          0.227              ?          0.000          0.463          1.000         2359.5            2.1         2357.4          879.2              ?            0.0            0.7            0.0            0.0            2.1          1.000          0.904          0.000          1.000          0.000        406.904         2140.7              ?
     10/01/1900         38.933        119.245        438.001        596.179        596.179          2.700          2.700              ?          0.000          0.463          1.000         2356.4            3.6         2352.7          835.1              ?            0.1            0.3            1.6            1.6            0.0          1.000          0.850          0.534          1.000          0.454        407.671         2376.3              ?
     11/01/1900         38.543        119.287        438.002        595.832        595.832          1.837          1.837              ?          0.000          0.454          1.000         2353.0            4.9         2348.1          794.2              ?            0.2            0.4            1.3            1.3            0.0          1.000          0.738          0.514          1.000          0.379        408.438         2611.6              ?
     12/01/1900         35.557        119.309        438.003        592.869        592.869          2.955          2.955              ?          0.000          0.445          1.000         2348.3            4.9         2343.4          761.8              ?            0.1            0.8            1.1            0.0            0.1          1.000          0.880          0.348          1.000          0.306        409.205         2846.4              ?
     13/01/1900         35.107        119.328        438.004        592.440        592.440          1.557          0.421              ?          0.000          0.437          1.000         2343.6            4.8         2338.8          734.2              ?            0.1            0.4            0.8            0.0            0.1          1.000          0.672          0.323          1.000          0.217        409.973         3080.8              ?
