Summary_file = scenario1.sum
Title = shirley-Pivot 5
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     29/04/2005       119            2/8/2006         sowing              ?          0.000          0.000         73.020        109.976         38.400         57.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     30/04/2005       120            2/8/2006           none              ?          0.000          0.000         72.551        110.195         38.400         57.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     01/05/2005       121            2/8/2006           none              ?          0.000          0.000         72.126        110.316         38.400         57.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.100          6.617          0.000
       2005.000     02/05/2005       122            2/8/2006           none              ?          0.000          0.000         71.736        110.369         38.400         57.000          0.000         4           0.000           0.000          0.000          0.000              0             0        105.450          7.308          0.000
       2005.000     03/05/2005       123            2/8/2006           none              ?          0.000          0.000         71.372        110.388         38.400         57.000          0.000         5           0.000           0.000          0.000          0.000              0             0        108.150          8.102          0.000
       2005.000     04/05/2005       124            2/8/2006           none              ?          0.000          0.000         71.030        110.394         38.400         57.000          0.000         6           0.000           0.000          0.000          0.000              0             0        111.350          9.043          0.000
       2005.000     05/05/2005       125            2/8/2006           none              ?          0.000          0.000         70.706        110.356         38.400         57.000          0.000         7           0.000           0.000          0.000          0.000              0             0        114.950         10.000          0.000
       2005.000     06/05/2005       126            2/8/2006           none              ?          0.000          0.000         70.399        110.175         38.400         57.000          0.000         8           0.000           0.000          0.000          0.000              0             0        133.550         10.096          0.000
       2005.000     07/05/2005       127            2/8/2006           none              ?          0.000          0.000         70.070        109.970         38.400         57.000          0.000         9           0.000           0.000          0.000          0.000              0             0        149.150         10.204          0.000
       2005.000     08/05/2005       128            2/8/2006           none              ?          0.000          0.000         69.739        109.727         38.400         57.000          0.000        10           0.000           0.000          0.000          0.000              0             0        165.950         10.326          0.000
       2005.000     09/05/2005       129            2/8/2006           none              ?          0.000          0.000         69.405        109.508         38.400         57.000          0.000        11           0.000           0.000          0.000          0.000              0             0        178.760         10.436          0.000
       2005.000     10/05/2005       130            2/8/2006           none              ?          0.000          0.000         69.086        109.250         38.400         57.000          0.000        12           0.000           0.000          0.000          0.000              0             0        190.100         10.576          0.000
       2005.000     11/05/2005       131            2/8/2006           none              ?          0.000          0.000         68.768        108.973         38.400         57.000          0.000        13           0.000           0.000          0.000          0.000              0             0        199.340         10.724          0.000
       2005.000     12/05/2005       132            2/8/2006           none              ?          0.000          0.000         68.462        108.670         38.400         57.000          0.000        14           0.000           0.000          0.000          0.000              0             0        210.470         10.898          0.000
       2005.000     13/05/2005       133            2/8/2006           none              ?          0.000          0.000         68.153        108.341         38.400         57.000          0.000        15           0.000           0.000          0.000          0.000              0             0        221.180         11.091          0.000
       2005.000     14/05/2005       134            2/8/2006           none              ?          0.000          0.000         67.833        108.029         38.400         57.000          0.000        16           0.000           0.000          0.000          0.000              0             0        231.680         11.275          0.000
       2005.000     15/05/2005       135            2/8/2006           none              ?          0.000          0.000         67.516        107.662         38.400         57.000          0.000        17           0.000           0.000          0.000          0.000              0             0        243.650         11.495          0.000
       2005.000     16/05/2005       136            2/8/2006           none              ?          0.000          0.000         67.192        107.261         38.400         57.000          0.000        18           0.000           0.000          0.000          0.000              0             0        256.250         11.739          0.000
       2005.000     17/05/2005       137            2/8/2006           none              ?          0.000          0.000         66.914        106.821         38.400         57.000          0.000        19           0.000           0.000          0.000          0.000              0             0        267.380         12.009          0.000
       2005.000     18/05/2005       138            2/8/2006           none              ?          0.000          0.000         66.606        106.372         38.400         57.000          0.000        20           0.000           0.000          0.000          0.000              0             0        278.090         12.286          0.000
