APSIM output file, version = 5.3
Title = R & J Postlethwaite-Robs South River
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/07/2005            198            2/8/2006         sowing              ?        120.500          5.500        110.752         97.066          0.000         32.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        120.500          5.500        109.710         97.072          0.000         32.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        120.500          5.500        108.364         97.072          0.000         32.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.500          5.873          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        120.500          5.500        107.580         97.076          0.000         32.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.050          6.329          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        120.500          5.500        106.964         97.094          0.000         32.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.400          6.793          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        120.500          5.500        106.441         97.091          0.000         32.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.500          7.411          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        120.500          5.500        105.977         97.094          0.000         32.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.800          8.087          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        120.500          5.500        105.557         97.104          0.000         32.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.400          8.852          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        123.000          8.000        106.635         97.123          0.000         32.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.650          9.514          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        125.000         10.000        107.181         97.135          0.000         32.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.100         10.000          0.000
