APSIM output file, version = 5.3
Title = cobram-Katamatite
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/06/2005            168            2/8/2006         sowing              ?         58.000          0.000         54.555        107.974          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         58.000          0.000         53.552        107.887          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         63.000          5.000         57.736        107.791          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.050          6.249          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         72.000         14.000         65.382        107.659          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.350          6.926          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         79.000         21.000         71.394        107.545          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.500          7.558          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         95.000         37.000         85.486        107.482          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.050          8.014          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         95.000         37.000         84.072        107.384          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.100          8.617          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         95.000         37.000         82.616        107.318          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.900          9.146          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         95.000         37.000         81.816        107.265          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.600          9.646          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         95.000         37.000         81.194        107.201          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.500         10.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         95.000         37.000         80.666        107.029          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        128.100         10.070          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         95.000         37.000         80.180        106.876          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        139.500         10.143          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        101.000         43.000         84.507        106.645          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        151.800         10.220          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        101.000         43.000         83.830        106.472          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        164.700         10.253          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        103.000         45.000         85.161        106.276          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        178.500         10.287          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        103.000         45.000         84.183        106.085          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        191.100         10.340          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        103.000         45.000         83.422        105.979          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        200.100         10.375          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        103.000         45.000         82.466        105.820          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        211.200         10.428          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        103.000         45.000         81.553        105.598          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        222.300         10.528          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        103.000         45.000         80.932        105.313          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        237.900         10.636          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        103.000         45.000         80.395        105.099          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        249.000         10.744          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        109.000         51.000         85.755        104.963          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        259.200         10.787          0.000
