Summary_file = scenario1.sum
Title = djheitman-#18
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/05/2005       142            2/8/2006         sowing              ?         94.000          2.400         61.039        127.209          0.000         14.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     23/05/2005       143            2/8/2006           none              ?         94.400          2.800         59.376        127.149          0.000         14.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     24/05/2005       144            2/8/2006           none              ?         94.400          2.800         58.558        127.130          0.000         14.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.100          6.940          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?         94.400          2.800         58.333        127.043          0.000         14.000          0.000         4           0.000           0.000          0.000          0.000              0             0        106.950          8.072          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?         94.400          2.800         58.204        126.977          0.000         14.000          0.000         5           0.000           0.000          0.000          0.000              0             0        111.150          9.308          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?         94.400          2.800         58.070        126.943          0.000         14.000          0.000         6           0.000           0.000          0.000          0.000              0             0        115.200         10.000          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?         94.400          2.800         57.932        126.839          0.000         14.000          0.000         7           0.000           0.000          0.000          0.000              0             0        138.600         10.064          0.000
       2005.000     29/05/2005       149            2/8/2006           none              ?         94.400          2.800         57.767        126.737          0.000         14.000          0.000         8           0.000           0.000          0.000          0.000              0             0        164.100         10.154          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?         94.400          2.800         57.590        126.681          0.000         14.000          0.000         9           0.000           0.000          0.000          0.000              0             0        186.600         10.216          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?         94.400          2.800         57.442        126.604          0.000         14.000          0.000        10           0.000           0.000          0.000          0.000              0             0        210.000         10.274          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?         94.400          2.800         57.301        126.535          0.000         14.000          0.000        11           0.000           0.000          0.000          0.000              0             0        233.700         10.326          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?         94.400          2.800         57.167        126.421          0.000         14.000          0.000        12           0.000           0.000          0.000          0.000              0             0        256.500         10.408          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?         97.200          5.600         57.063        126.315          0.000         14.000          0.000        13           0.000           0.000          0.000          0.000              0             0        278.400         10.487          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?         97.200          5.600         56.947        126.141          0.000         14.000          0.000        14           0.000           0.000          0.000          0.000              0             0        299.100         10.612          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?         97.400          5.800         56.814        125.983          0.000         14.000          0.000        15           0.000           0.000          0.000          0.000              0             0        319.800         10.726          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?         98.000          6.400         56.679        125.831          0.000         14.000          0.000        16           0.000           0.000          0.000          0.000              0             0        339.300         10.837          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?        118.600         27.000         73.654        125.475          0.000         14.000          0.000        17           0.000           0.000          0.000          0.000              0             0        356.100         10.982          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?        128.600         37.000         81.962        125.146          0.000         14.000          0.000        18           0.000           0.000          0.000          0.000              0             0        373.800         11.111          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?        151.200         59.600        102.935        124.838          0.000         14.000          0.000        19           0.000           0.000          0.000          0.000              0             0        390.000         11.248          0.000
