ApsimVersion = 6.1
Title = Sorghum_LE14_QL41xQL36
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/10/1996               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        187.444          323.6          0.000          1.000          0.404          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     12/10/1996               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        185.281          323.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     13/10/1996               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.941          324.2          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     14/10/1996               3          2.371            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        183.766          324.6          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     15/10/1996               4          2.839            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        184.944          324.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     16/10/1996               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        184.242          325.1          1.500          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     17/10/1996               6          3.101           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00           0.07           0.02           0.00           0.04           0.00           0.00           0.000          0.000          1.184          0.002          0.000        185.304          325.4          1.547          1.000          0.395          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     18/10/1996               7          3.168           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.00           0.05           0.00           0.00           0.000          0.000          1.351          0.003          0.000        186.221          325.8          1.562          1.000          0.400          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     19/10/1996               8          3.233           20.6           3.11           2.06           1.05           1.06           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.517          0.004          0.000        185.221          326.1          1.548          1.000          0.395          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     20/10/1996               9          3.353           21.1           3.22           2.11           1.10           1.11           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.675          0.006          0.000        189.351          326.4          1.456          1.000          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.000
     21/10/1996              10          3.467           21.9           3.36           2.19           1.18           1.19           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.968          0.009          0.000        193.392          326.6          1.457          1.000          0.408          0.436          0.466          0.442          0.401          0.411          0.380          0.000
     22/10/1996              11          3.562           22.6           3.50           2.26           1.24           1.25           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.246          0.010          0.000        190.743          326.9          1.466          1.000          0.400          0.429          0.465          0.443          0.402          0.411          0.381          0.000
     23/10/1996              12          3.655           23.9           3.77           2.39           1.38           1.39           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.477          0.012          0.000        188.352          327.2          1.965          1.000          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.000
