ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_7
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          179.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          180.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          180.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          180.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          180.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          180.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          180.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.08           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.293          0.019          0.000        266.165          180.8          1.165          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           23.9           3.77           2.39           1.38           1.31           1.08           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          1.597          0.022          0.000        264.459          180.8          1.262          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           27.7           4.53           2.77           1.76           1.67           1.09           0.00           0.00           0.12           0.02           0.04           0.05           0.00           0.00           0.000          0.000          1.880          0.030          0.000        262.909          180.9          1.486          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           29.7           4.91           2.97           1.96           1.84           1.11           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          2.180          0.037          0.001        261.649          181.1          1.354          1.000          0.410          0.424          0.441          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           35.6           6.07           3.56           2.54           2.38           1.15           0.00           0.00           0.14           0.02           0.06           0.05           0.00           0.00           0.000          0.000          2.502          0.045          0.001        265.073          181.3          1.432          1.000          0.409          0.431          0.451          0.440          0.400          0.411          0.381          0.000
     14/12/1999              12          3.820           41.6           7.27           4.16           3.14           2.92           1.21           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          2.818          0.052          0.001        263.457          181.5          1.376          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           50.1           8.97           5.01           3.98           3.66           1.32           0.00           0.00           0.16           0.02           0.08           0.06           0.00           0.00           0.000          0.000          3.068          0.060          0.001        262.082          181.6          1.360          1.000          0.408          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           60.4          11.01           6.04           5.00           4.54           1.47           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          3.320          0.070          0.001        260.866          181.7          1.489          1.000          0.409          0.424          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.053           71.3          13.19           7.13           6.09           5.45           1.65           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          3.564          0.082          0.001        259.792          181.7          1.416          1.000          0.409          0.423          0.439          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.105           80.5          15.02           8.05           7.00           6.20           1.82           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          3.842          0.099          0.001        275.043          181.7          1.343          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000
     19/12/1999              17          4.143           87.3          16.30           8.73           7.66           6.67           1.96           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          4.178          0.111          0.002        283.212          181.3          1.283          1.000          0.419          0.455          0.476          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.182          107.4          20.29          10.74           9.65           8.20           2.44           0.00           0.00           0.25           0.02           0.17           0.07           0.00           0.00           0.000          0.000          4.418          0.129          0.002        284.106          181.0          1.285          1.000          0.409          0.437          0.478          0.454          0.410          0.417          0.385          0.000
     21/12/1999              19          4.225          127.3          24.26          12.73          11.63           9.67           2.96           0.00           0.00           0.29           0.02           0.19           0.07           0.00           0.00           0.000          0.000          4.673          0.151          0.002        278.617          180.7          1.267          1.000          0.406          0.414          0.470          0.452          0.411          0.419          0.387          0.000
     22/12/1999              20          4.258          148.6          28.49          14.86          13.73          11.20           3.56           0.00           0.00           0.32           0.03           0.22           0.08           0.00           0.00           0.000          0.000          4.943          0.171          0.002        274.491          180.4          1.258          1.000          0.402          0.422          0.457          0.449          0.410          0.419          0.388          0.000
     23/12/1999              21          4.293          172.7          33.28          17.27          16.11          12.87           4.30           0.00           0.00           0.37           0.03           0.24           0.10           0.00           0.00           0.000          0.000          5.158          0.195          0.002        270.607          180.0          1.255          1.000          0.405          0.423          0.450          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.332          191.6          37.04          19.16          17.97          14.15           4.91           0.00           0.00           0.42           0.03           0.28           0.11           0.00           0.00           0.000          0.000          5.381          0.225          0.002        267.274          179.6          1.241          1.000          0.408          0.423          0.445          0.442          0.405          0.416          0.387          0.000
     25/12/1999              23          4.369          214.7          41.61          21.47          20.24          15.67           5.70           0.00           0.00           0.47           0.04           0.32           0.12           0.00           0.00           0.000          0.000          5.631          0.256          0.002        264.379          179.2          1.237          1.000          0.409          0.422          0.441          0.441          0.403          0.415          0.386          0.000
     26/12/1999              24          4.411          254.7          49.57          25.47          24.20          18.22           7.15           0.00           0.00           0.56           0.04           0.37           0.14           0.00           0.00           0.000          0.000          5.863          0.299          0.002        261.637          178.5          1.244          1.000          0.409          0.421          0.437          0.441          0.402          0.413          0.385          0.000
     27/12/1999              25          4.448          292.0          56.99          29.20          27.89          20.52           8.58           0.00           0.00           0.65           0.05           0.42           0.17           0.00           0.00           0.000          0.000          6.135          0.341          0.002        259.372          177.8          1.246          1.000          0.409          0.420          0.434          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.476          311.4          60.80          31.14          29.77          21.68           9.36           0.00           0.00           0.71           0.06           0.47           0.19           0.00           0.00           0.000          0.000          6.369          0.377          0.002        267.608          177.1          1.236          1.000          0.422          0.445          0.444          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.512          337.8          66.04          33.78          32.35          23.21          10.48           0.00           0.00           0.79           0.06           0.52           0.20           0.00           0.00           0.000          0.000          6.548          0.427          0.002        276.072          176.1          1.228          1.000          0.420          0.454          0.465          0.443          0.402          0.412          0.382          0.000
     30/12/1999              28          4.564          402.3          78.87          40.23          38.73          26.84          13.29           0.00           0.00           0.95           0.07           0.64           0.24           0.00           0.00           0.000          0.000          6.776          0.514          0.002        273.558          174.6          1.238          1.000          0.408          0.437          0.466          0.445          0.404          0.413          0.382          0.000
     31/12/1999              29          4.609          481.5          94.63          48.15          46.58          31.18          16.87           0.00           0.00           1.14           0.09           0.75           0.30           0.00           0.00           0.000          0.000          7.111          0.602          0.002        267.419          173.0          1.251          1.000          0.403          0.411          0.460          0.444          0.404          0.413          0.383          0.000
     01/01/2000              30          4.662          579.5         114.14          57.95          56.28          36.31          21.54           0.00           0.00           1.36           0.10           0.90           0.36           0.00           0.00           0.000          0.000          7.400          0.722          0.002        262.610          171.0          1.252          1.000          0.396          0.416          0.449          0.441          0.403          0.413          0.383          0.000
     02/01/2000              31          4.712          682.5         134.63          68.25          66.48          41.50          26.66           0.00           0.00           1.59           0.12           1.06           0.41           0.00           0.00           0.000          0.000          7.738          0.854          0.002        259.117          169.0          1.245          1.000          0.397          0.415          0.441          0.440          0.402          0.412          0.383          0.000
     03/01/2000              32          4.755          787.7         155.52          78.77          76.86          46.56          32.11           0.00           0.00           1.85           0.14           1.23           0.48           0.00           0.00           0.000          0.000          8.055          0.987          0.002        255.743          166.7          1.243          1.000          0.398          0.412          0.434          0.439          0.401          0.412          0.382          0.000
     04/01/2000              33          4.801          895.9         177.02          89.59          87.52          51.55          37.94           0.00           0.00           2.12           0.16           1.42           0.54           0.00           0.00           0.000          0.000          8.334          1.148          0.002        253.075          164.3          1.236          1.000          0.398          0.410          0.429          0.437          0.400          0.411          0.382          0.000
     05/01/2000              34          4.848         1041.2         205.90         104.12         101.88          58.01          46.01           0.00           0.00           2.48           0.19           1.65           0.64           0.00           0.00           0.000          0.000          8.626          1.336          0.002        249.215          161.2          1.235          1.000          0.397          0.407          0.423          0.434          0.400          0.411          0.381          0.000
     06/01/2000              35          4.900         1198.0         237.06         119.80         117.36          64.71          54.99           0.00           0.00           2.87           0.21           1.93           0.73           0.00           0.00           0.000          0.000          8.929          1.572          0.002        259.828          157.3          1.225          1.000          0.412          0.444          0.435          0.432          0.400          0.410          0.381          0.000
     07/01/2000              36          4.953         1389.4         275.11         138.94         136.27          72.57          66.27           0.00           0.00           3.27           0.24           2.21           0.81           0.00           0.00           0.000          0.000          9.259          1.843          0.002        256.945          272.7          1.199          1.000          0.408          0.429          0.436          0.431          0.400          0.410          0.380          0.000
     08/01/2000              37          5.000         1578.1         312.58         157.81         154.86          79.99          77.72           0.00           0.00           3.67           0.27           2.52           0.88           0.00           0.00           0.000          0.000          9.594          2.152          0.002        260.834          268.5          1.170          1.000          0.416          0.443          0.440          0.429          0.400          0.410          0.380          0.000
     09/01/2000              38          5.046         1795.4         341.16         179.54         161.72          88.17          87.21           4.06           0.00           4.06           0.29           2.85           0.90           0.01           0.00           0.000          0.000          9.931          2.488          0.002        255.992          264.9          1.147          1.000          0.407          0.427          0.437          0.429          0.400          0.410          0.380          0.000
     10/01/2000              39          5.085         2012.2         366.57         201.22         168.55          92.88          96.91           8.22           0.00           4.41           0.30           2.94           1.15           0.02           0.00           0.000          0.000         10.260          2.678          0.091        250.888          261.6          1.097          1.000          0.405          0.417          0.429          0.426          0.400          0.410          0.380          0.000
     11/01/2000              40          5.126         2267.0         398.41         226.70         176.63          99.96         108.59          13.23           0.00           4.79           0.32           3.16           1.27           0.04           0.00           0.000          0.000         10.578          2.979          0.142        245.368          258.1          1.061          1.000          0.398          0.409          0.422          0.423          0.400          0.410          0.380          0.000
     12/01/2000              41          5.158         2556.4         434.19         255.64         185.82         107.21         122.13          19.03           0.00           5.07           0.33           3.28           1.41           0.06           0.00           0.000          0.000         10.902          3.183          0.212        237.913          255.5          1.030          1.000          0.390          0.400          0.413          0.416          0.399          0.410          0.380          0.000
     13/01/2000              42          5.189         2809.2         465.21         280.92         193.79         113.03         134.19          24.20           0.00           5.36           0.33           3.41           1.54           0.07           0.00           0.000          0.000         11.156          3.406          0.280        232.432          252.8          1.003          1.000          0.383          0.394          0.407          0.411          0.399          0.410          0.380          0.000
     14/01/2000              43          5.221         3057.0         495.42         305.70         201.58         118.33         146.18          29.34           0.00           5.64           0.34           3.55           1.66           0.09           0.00           0.000          0.000         11.409          3.629          0.352        226.852          250.2          0.978          1.000          0.376          0.389          0.400          0.405          0.398          0.410          0.380          0.000
     15/01/2000              44          5.259         3286.8         525.58         328.68         208.76         125.20         157.45          34.17           0.00           6.00           0.36           3.86           1.68           0.10           0.00           0.000          0.000         11.660          3.938          0.352        270.229          246.1          0.980          1.000          0.424          0.451          0.468          0.426          0.399          0.410          0.380          0.000
     16/01/2000              45          5.297         3536.8         558.42         353.68         216.60         132.46         169.88          39.49           0.00           6.36           0.37           4.19           1.69           0.12           0.00           0.000          0.000         11.960          4.265          0.352        265.070          242.7          0.982          1.000          0.407          0.439          0.459          0.433          0.398          0.410          0.380          0.000
     17/01/2000              46          5.337         3819.6         590.78         381.96         225.50         135.54         184.13          45.60           0.00           6.69           0.38           4.16           2.02           0.14           0.00           0.000          0.000         12.267          4.363          0.507        257.866          239.2          0.954          1.000          0.405          0.418          0.451          0.430          0.397          0.410          0.380          0.000
     18/01/2000              47          5.377         4077.1         624.56         407.71         233.54         142.48         197.30          51.25           0.00           7.07           0.39           4.48           2.06           0.15           0.00           0.000          0.000         12.584          4.675          0.507        251.581          235.8          0.957          1.000          0.401          0.416          0.438          0.425          0.397          0.410          0.380          0.000
     19/01/2000              48          5.414         4404.2         663.97         440.42         243.87         147.34         214.25          58.51           0.00           7.40           0.40           4.54           2.29           0.18           0.00           0.000          0.000         12.903          4.860          0.627        260.241          232.0          0.933          1.000          0.420          0.448          0.446          0.421          0.396          0.410          0.380          0.000
     20/01/2000              49          5.452         4744.4         706.11         474.44         254.61         153.24         232.11          66.16           0.00           7.73           0.41           4.68           2.45           0.20           0.00           0.000          0.000         13.203          5.100          0.714        247.966          228.7          0.917          1.000          0.401          0.426          0.437          0.412          0.394          0.410          0.380          0.000
     21/01/2000              50          5.487         5103.4         753.35         510.34         265.95         161.91         251.16          74.33           0.00           8.07           0.42           4.96           2.46           0.22           0.00           0.000          0.000         13.505          5.382          0.714        231.720          225.9          0.922          0.943          0.392          0.405          0.417          0.400          0.389          0.409          0.380          0.000
     22/01/2000              51          5.523         5452.1         799.11         545.21         276.92         169.97         269.87          82.35           0.00           8.41           0.43           5.24           2.49           0.25           0.00           0.000          0.000         13.784          5.667          0.717        217.170          222.9          0.925          1.000          0.380          0.390          0.400          0.389          0.384          0.406          0.380          0.000
     23/01/2000              52          5.558         5755.9         837.42         575.59         286.39         175.29         286.33          89.40           0.00           8.72           0.44           5.27           2.74           0.27           0.00           0.000          0.000         14.073          5.784          0.768        203.158          220.1          0.911          0.798          0.363          0.378          0.386          0.379          0.378          0.404          0.380          0.000
