ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_4
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          106.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          107.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          107.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          107.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          107.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          107.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          107.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.293          0.013          0.000        266.165          107.9          1.273          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           22.7           3.53           2.27           1.26           1.22           1.05           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.597          0.014          0.000        264.490          108.0          1.277          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           25.2           4.03           2.52           1.51           1.45           1.06           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.880          0.019          0.000        262.983          108.2          1.286          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           26.5           4.29           2.65           1.64           1.58           1.07           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.180          0.025          0.000        261.728          108.4          1.222          1.000          0.410          0.424          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           30.4           5.07           3.04           2.03           1.94           1.10           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.502          0.030          0.000        265.008          108.6          1.215          1.000          0.410          0.431          0.451          0.440          0.400          0.411          0.381          0.000
     14/12/1999              12          3.820           34.4           5.87           3.44           2.43           2.30           1.14           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.818          0.035          0.000        263.450          108.9          1.187          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           40.1           7.00           4.01           2.99           2.80           1.21           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.068          0.040          0.000        262.147          109.1          1.197          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           46.9           8.35           4.69           3.66           3.38           1.31           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.320          0.046          0.000        261.010          109.3          1.213          1.000          0.410          0.424          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.053           54.1           9.79           5.41           4.38           3.98           1.43           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.564          0.054          0.000        260.010          109.5          1.209          1.000          0.410          0.424          0.439          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.105           60.2          11.00           6.02           4.98           4.48           1.55           0.00           0.00           0.14           0.02           0.08           0.05           0.00           0.00           0.000          0.000          3.842          0.066          0.000        275.214          109.5          1.177          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000
     19/12/1999              17          4.143           64.7          11.88           6.47           5.41           4.83           1.64           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.178          0.075          0.000        282.990          109.3          1.165          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.182           78.2          14.57           7.82           6.75           5.86           1.96           0.00           0.00           0.18           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.418          0.087          0.000        283.685          109.2          1.203          1.000          0.409          0.436          0.478          0.454          0.410          0.417          0.384          0.000
     21/12/1999              19          4.225           91.6          17.24           9.16           8.08           6.85           2.31           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.673          0.101          0.000        278.420          109.1          1.212          1.000          0.407          0.414          0.470          0.452          0.411          0.419          0.387          0.000
     22/12/1999              20          4.258          106.0          20.10          10.60           9.50           7.88           2.72           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          4.943          0.114          0.000        274.433          108.9          1.221          1.000          0.403          0.423          0.457          0.448          0.410          0.419          0.388          0.000
     23/12/1999              21          4.293          122.2          23.33          12.22          11.11           9.01           3.21           0.00           0.00           0.25           0.02           0.16           0.07           0.00           0.00           0.000          0.000          5.158          0.130          0.000        270.717          108.7          1.227          1.000          0.406          0.424          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.332          135.0          25.86          13.50          12.36           9.87           3.63           0.00           0.00           0.29           0.02           0.18           0.08           0.00           0.00           0.000          0.000          5.381          0.149          0.000        267.511          108.4          1.222          1.000          0.409          0.423          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.369          150.5          28.94          15.05          13.89          10.89           4.16           0.00           0.00           0.32           0.03           0.21           0.09           0.00           0.00           0.000          0.000          5.631          0.170          0.000        264.757          108.2          1.222          1.000          0.410          0.424          0.442          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.411          177.5          34.30          17.75          16.56          12.61           5.14           0.00           0.00           0.38           0.03           0.24           0.10           0.00           0.00           0.000          0.000          5.863          0.198          0.000        262.259          107.8          1.228          1.000          0.409          0.423          0.438          0.441          0.402          0.413          0.384          0.000
     27/12/1999              25          4.448          202.7          39.31          20.27          19.04          14.17           6.10           0.00           0.00           0.43           0.03           0.28           0.12           0.00           0.00           0.000          0.000          6.135          0.225          0.000        260.213          107.5          1.232          1.000          0.409          0.422          0.435          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.476          215.8          41.89          21.58          20.31          14.95           6.63           0.00           0.00           0.48           0.04           0.31           0.13           0.00           0.00           0.000          0.000          6.369          0.249          0.000        267.607          107.1          1.228          1.000          0.421          0.445          0.445          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.512          233.7          45.43          23.37          22.07          15.98           7.39           0.00           0.00           0.53           0.04           0.34           0.14           0.00           0.00           0.000          0.000          6.548          0.282          0.000        275.215          106.6          1.222          1.000          0.419          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999              28          4.564          277.4          54.14          27.74          26.40          18.45           9.29           0.00           0.00           0.63           0.05           0.41           0.16           0.00           0.00           0.000          0.000          6.776          0.339          0.000        272.617          105.8          1.224          1.000          0.409          0.433          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999              29          4.609          331.4          64.87          33.14          31.74          21.40          11.73           0.00           0.00           0.74           0.06           0.49           0.20           0.00           0.00           0.000          0.000          7.111          0.396          0.000        267.078          104.8          1.235          1.000          0.403          0.411          0.461          0.444          0.404          0.413          0.382          0.000
     01/01/2000              30          4.662          398.4          78.22          39.84          38.38          24.91          14.93           0.00           0.00           0.89           0.07           0.59           0.24           0.00           0.00           0.000          0.000          7.400          0.475          0.000        263.271          103.6          1.236          1.000          0.398          0.417          0.450          0.441          0.403          0.413          0.383          0.000
     02/01/2000              31          4.712          469.4          92.34          46.94          45.40          28.49          18.45           0.00           0.00           1.05           0.08           0.69           0.27           0.00           0.00           0.000          0.000          7.738          0.561          0.000        260.382          102.4          1.234          1.000          0.400          0.417          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000              32          4.755          542.4         106.85          54.24          52.61          32.00          22.24           0.00           0.00           1.22           0.09           0.80           0.33           0.00           0.00           0.000          0.000          8.055          0.649          0.000        257.622          101.0          1.235          1.000          0.401          0.415          0.437          0.439          0.401          0.412          0.382          0.000
     04/01/2000              33          4.801          618.2         121.90          61.82          60.08          35.50          26.32           0.00           0.00           1.41           0.11           0.93           0.37           0.00           0.00           0.000          0.000          8.334          0.754          0.000        255.404           99.5          1.230          1.000          0.402          0.414          0.432          0.439          0.400          0.411          0.382          0.000
     05/01/2000              34          4.848          720.8         142.31          72.08          70.23          40.06          32.02           0.00           0.00           1.64           0.13           1.08           0.44           0.00           0.00           0.000          0.000          8.626          0.877          0.000        252.383           97.5          1.226          1.000          0.401          0.411          0.427          0.436          0.400          0.411          0.381          0.000
     06/01/2000              35          4.900          832.8         164.57          83.28          81.29          44.85          38.44           0.00           0.00           1.91           0.15           1.26           0.51           0.00           0.00           0.000          0.000          8.929          1.031          0.000        261.340           95.1          1.217          1.000          0.408          0.446          0.438          0.435          0.400          0.410          0.381          0.000
     07/01/2000              36          4.953          971.4         192.12          97.14          94.98          50.54          46.60           0.00           0.00           2.21           0.17           1.45           0.59           0.00           0.00           0.000          0.000          9.259          1.209          0.000        258.379           92.4          1.200          1.000          0.408          0.427          0.438          0.434          0.400          0.410          0.380          0.000
     08/01/2000              37          5.000         1110.1         219.68         111.01         108.66          55.99          55.02           0.00           0.00           2.55           0.19           1.67           0.68           0.00           0.00           0.000          0.000          9.594          1.411          0.000        262.573           89.3          1.183          1.000          0.412          0.444          0.443          0.434          0.400          0.410          0.380          0.000
     09/01/2000              38          5.046         1272.7         241.08         127.27         113.81          62.11          62.12           3.04           0.00           2.90           0.21           1.91           0.76           0.01           0.00           0.000          0.000          9.931          1.631          0.000        257.732           86.2          1.170          1.000          0.408          0.424          0.439          0.433          0.400          0.410          0.380          0.000
     10/01/2000              39          5.085         1438.0         262.84         143.80         119.04          68.07          69.52           6.21           0.00           3.27           0.23           2.17           0.85           0.02           0.00           0.000          0.000         10.260          1.863          0.000        253.626           82.8          1.165          1.000          0.406          0.418          0.432          0.431          0.400          0.410          0.380          0.000
     11/01/2000              40          5.126         1643.9         289.98         164.39         125.59          75.18          78.95          10.26           0.00           3.66           0.24           2.44           0.94           0.03           0.00           0.000          0.000         10.578          2.120          0.000        248.302           79.3          1.153          1.000          0.398          0.410          0.426          0.428          0.400          0.410          0.380          0.000
